"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
108.43;108.43;1;1;1;0;-4.18753748301932;548.795759677887;0.193976569443243;
108.44;108.44;1;1;1;0;-4.18749277953678;549.018569290638;0.193976569443243;
108.45;108.45;1;1;1;0;-4.18744807605424;549.41900074482;0.193976569443243;
108.46;108.46;1;1;1;0;-4.18740337257171;549.676008522511;0.193976569443243;
108.47;108.47;1;1;1;0;-4.18735911612399;549.737960100174;0.193976569443243;
108.48;108.48;1;1;1;0;-4.18731441264145;549.701228737831;0.193976569443243;
108.49;108.49;1;1;1;0;-4.18726970915892;549.718327820301;0.193976569443243;
108.5;108.5;1;1;1;0;-4.18722500567638;549.755804240704;0.193976569443243;
108.51;108.51;1;1;1;0;-4.18718566661174;549.747571349144;0.193976569443243;
108.52;108.52;1;1;1;0;-4.18719997172616;549.752786755562;0.193976569443243;
108.53;108.53;1;1;1;0;-4.18722232346742;549.771413207054;0.193976569443243;
108.54;108.54;1;1;1;0;-4.18724467520869;549.789406359196;0.193976569443243;
108.55;108.55;1;1;1;0;-4.18726702694996;549.77785795927;0.193976569443243;
108.56;108.56;1;1;1;0;-4.18728937869123;549.791902303696;0.193976569443243;
108.57;108.57;1;1;1;0;-4.1873117304325;549.839101731777;0.193976569443243;
108.58;108.58;1;1;1;0;-4.18733408217377;549.876466393471;0.193976569443243;
108.59;108.59;1;1;1;0;-4.18735643391504;549.866259098053;0.193976569443243;
108.6;108.6;1;1;1;0;-4.18737878565631;549.848265945911;0.193976569443243;
108.61;108.61;1;1;1;0;-4.18740069036275;549.864433705807;0.193976569443243;
108.62;108.62;1;1;1;0;-4.18742304210402;549.900457262993;0.193976569443243;
108.63;108.63;1;1;1;0;-4.18744539384529;549.901612102985;0.193976569443243;
108.64;108.64;1;1;1;0;-4.18746774558656;549.875572323799;0.193976569443243;
108.65;108.65;1;1;1;0;-4.18747892145719;549.907684326172;0.193990986316386;
108.66;108.66;1;1;1;0;-4.18733274106929;550.24117231369;0.194332632682255;
108.67;108.67;1;1;1;0;-4.18713157539787;550.592355430126;0.194873265425106;
108.68;108.68;1;1;1;0;-4.18693890338813;550.682134926319;0.195065266882928;
108.69;108.69;1;1;1;0;-4.18689867025385;550.793074071407;0.194987538702535;
108.7;108.7;1;1;1;0;-4.18687765961705;550.896823406219;0.194932385780861;
108.71;108.71;1;1;1;0;-4.18689822321902;550.910569727421;0.194950770088086;
108.72;108.72;1;1;1;0;-4.18692057496029;550.886951386929;0.194968707360484;
108.73;108.73;1;1;1;0;-4.18694292670156;550.85901170969;0.194970607258495;
108.74;108.74;1;1;1;0;-4.18696527844283;550.86761713028;0.194970719017202;
108.75;108.75;1;1;1;0;-4.1869876301841;550.864972174168;0.194970719017202;
108.76;108.76;1;1;1;0;-4.18700998192537;550.826154649258;0.194970719017202;
108.77;108.77;1;1;1;0;-4.18703233366664;550.792776048183;0.194970719017202;
108.78;108.78;1;1;1;0;-4.1870546854079;550.774186849594;0.194970719017202;
108.79;108.79;1;1;1;0;-4.18707703714917;550.773851573467;0.194970719017202;
108.8;108.8;1;1;1;0;-4.18709938889044;550.81095546484;0.194970719017202;
108.81;108.81;1;1;1;0;-4.18712129359689;550.808273255825;0.194970719017202;
108.82;108.82;1;1;1;0;-4.18714364533816;550.742782652378;0.194970719017202;
108.83;108.83;1;1;1;0;-4.18714722161676;550.715178251266;0.194970719017202;
108.84;108.84;1;1;1;0;-4.18708061342778;550.769418478012;0.194970719017202;
108.85;108.85;1;1;1;0;-4.18701355820397;550.832636654377;0.194970719017202;
108.86;108.86;1;1;1;0;-4.18694650298016;550.816990435123;0.194970719017202;
108.87;108.87;1;1;1;0;-4.18687944775635;550.806000828743;0.194970719017202;
108.88;108.88;1;1;1;0;-4.18681283956737;551.041923463345;0.194970719017202;
108.89;108.89;1;1;1;0;-4.18674578434356;551.401525735855;0.194970719017202;
108.9;108.9;1;1;1;0;-4.18667872911976;551.572702825069;0.194970719017202;
108.91;108.91;1;1;1;0;-4.18661927348798;551.600605249405;0.194970719017202;
108.92;108.92;1;1;1;0;-4.18657457000544;551.609881222248;0.194970719017202;
108.93;108.93;1;1;1;0;-4.18653791314976;551.644302904606;0.194970719017202;
108.94;108.94;1;1;1;0;-4.18659647471189;551.676228642464;0.194970719017202;
108.95;108.95;1;1;1;0;-4.18668409353766;551.657862961292;0.194970719017202;
108.96;108.96;1;1;1;0;-4.18677350050274;551.64497345686;0.194970719017202;
108.97;108.97;1;1;1;0;-4.18686246043299;551.682896912098;0.194970719017202;
108.98;108.98;1;1;1;0;-4.18691968089064;551.710985600948;0.194970719017202;
108.99;108.99;1;1;1;0;-4.18692146902994;551.726892590523;0.194970719017202;
109;109;1;1;1;0;-4.18687900072153;551.799647510052;0.194970719017202;
109.01;109.01;1;1;1;0;-4.18683474427382;551.827400922775;0.194970719017202;
109.02;109.02;1;1;1;0;-4.18679004079128;551.84043943882;0.194970719017202;
109.03;109.03;1;1;1;0;-4.18674533730874;551.823787391186;0.194970719017202;
109.04;109.04;1;1;1;0;-4.1867006338262;551.835969090462;0.194970719017202;
109.05;109.05;1;1;1;0;-4.18665593034366;551.852583885193;0.194970719017202;
109.06;109.06;1;1;1;0;-4.18661122686112;551.808066666126;0.194970719017202;
109.07;109.07;1;1;1;0;-4.18656652337858;551.803410053253;0.194970719017202;
109.08;109.08;1;1;1;0;-4.18652226693087;551.872216165066;0.194970719017202;
109.09;109.09;1;1;1;0;-4.18647756344833;552.055053412914;0.194970719017202;
109.1;109.1;1;1;1;0;-4.1864328599658;552.415736019611;0.194970719017202;
109.11;109.11;1;1;1;0;-4.18638815648326;552.68432945013;0.194970719017202;
109.12;109.12;1;1;1;0;-4.18634345300072;552.767589688301;0.194970719017202;
109.13;109.13;1;1;1;0;-4.18629874951818;552.749745547771;0.194970719017202;
109.14;109.14;1;1;1;0;-4.18625449307047;552.778802812099;0.194970719017202;
109.15;109.15;1;1;1;0;-4.18620978958793;552.86455899477;0.194970719017202;
109.16;109.16;1;1;1;0;-4.18617715604568;552.885942161083;0.194970719017202;
109.17;109.17;1;1;1;0;-4.18615480430441;552.844852209091;0.194970719017202;
109.18;109.18;1;1;1;0;-4.18613245256314;552.82324552536;0.194970719017202;
109.19;109.19;1;1;1;0;-4.18617849715015;552.842915058136;0.194970719017202;
109.2;109.2;1;1;1;0;-4.18627326853313;552.882477641106;0.194970719017202;
109.21;109.21;1;1;1;0;-4.18638458020465;552.893131971359;0.194970719017202;
109.22;109.22;1;1;1;0;-4.18646683461253;552.902445197105;0.194970719017202;
109.23;109.23;1;1;1;0;-4.18644448287125;552.909597754478;0.194970719017202;
109.24;109.24;1;1;1;0;-4.18642213112999;552.921630442142;0.194970719017202;
109.25;109.25;1;1;1;0;-4.18639977938872;552.964396774769;0.194970719017202;
109.26;109.26;1;1;1;0;-4.18637742764745;553.007163107395;0.194970719017202;
109.27;109.27;1;1;1;0;-4.18635507590618;553.028844296932;0.194970719017202;
109.28;109.28;1;1;1;0;-4.18633272416491;553.021170198917;0.194970719017202;
109.29;109.29;1;1;1;0;-4.18631037242364;552.989766001701;0.194970719017202;
109.3;109.3;1;1;1;0;-4.18628802068237;552.986226975918;0.195009611047075;
109.31;109.31;1;1;1;0;-4.18626611597593;553.18221449852;0.195433232424186;
109.32;109.32;1;1;1;0;-4.18624376423466;553.386956453323;0.195940505193137;
109.33;109.33;1;1;1;0;-4.18622141249339;553.551577031612;0.19606321625291;
109.34;109.34;1;1;1;0;-4.18618564970736;553.794950246811;0.195972077027732;
109.35;109.35;1;1;1;0;-4.18609624274228;553.929023444653;0.195933073239153;
109.36;109.36;1;1;1;0;-4.1860068357772;553.969442844391;0.195957045481704;
109.37;109.37;1;1;1;0;-4.18591787584695;553.977265954018;0.195970568285194;
109.38;109.38;1;1;1;0;-4.18582846888188;553.984716534615;0.195971909389673;
109.39;109.39;1;1;1;0;-4.18575783737946;554.014295339584;0.195971909389673;
109.4;109.4;1;1;1;0;-4.18575649627499;554.113388061523;0.195971909389673;
109.41;109.41;1;1;1;0;-4.18577884801626;554.157085716724;0.195971909389673;
109.42;109.42;1;1;1;0;-4.18580119975753;554.126277565956;0.195971909389673;
109.43;109.43;1;1;1;0;-4.1858235514988;554.127469658852;0.195971909389673;
109.44;109.44;1;1;1;0;-4.18584590324006;554.167330265045;0.195971909389673;
109.45;109.45;1;1;1;0;-4.18586825498133;554.146729409695;0.195971909389673;
109.46;109.46;1;1;1;0;-4.1858906067226;554.120950400829;0.195971909389673;
109.47;109.47;1;1;1;0;-4.18591295846387;554.11584675312;0.195971909389673;
109.48;109.48;1;1;1;0;-4.18593531020514;554.100945591927;0.195971909389673;
109.49;109.49;1;1;1;0;-4.18595766194641;554.064251482487;0.195971909389673;
109.5;109.5;1;1;1;0;-4.18598001368768;554.054975509644;0.195971909389673;
109.51;109.51;1;1;1;0;-4.18600236542895;554.045662283897;0.195971909389673;
109.52;109.52;1;1;1;0;-4.18602427013539;554.012730717659;0.195971909389673;
109.53;109.53;1;1;1;0;-4.1860332108319;554.001331329346;0.195971909389673;
109.54;109.54;1;1;1;0;-4.1859187699166;554.231889545918;0.195971909389673;
109.55;109.55;1;1;1;0;-4.18578465946899;554.470233619213;0.195971909389673;
109.56;109.56;1;1;1;0;-4.1856509960562;554.566532373428;0.195971909389673;
109.57;109.57;1;1;1;0;-4.18557142385728;554.638840258121;0.195971909389673;
109.58;109.58;1;1;1;0;-4.18560763367813;554.64930832386;0.195971909389673;
109.59;109.59;1;1;1;0;-4.18565233716067;554.605275392532;0.195971909389673;
109.6;109.6;1;1;1;0;-4.18569704064321;554.58702147007;0.195971909389673;
109.61;109.61;1;1;1;0;-4.18574129709093;554.623268544674;0.195971909389673;
109.62;109.62;1;1;1;0;-4.18578600057346;554.687827825546;0.195971909389673;
109.63;109.63;1;1;1;0;-4.18582802184705;554.728023707867;0.195971909389673;
109.64;109.64;1;1;1;0;-4.18578600057346;554.728396236897;0.195971909389673;
109.65;109.65;1;1;1;0;-4.18572118052378;554.751232266426;0.195971909389673;
109.66;109.66;1;1;1;0;-4.18563177355871;554.777272045612;0.195971909389673;
109.67;109.67;1;1;1;0;-4.18554236659363;554.803311824799;0.195971909389673;
109.68;109.68;1;1;1;0;-4.18545295962855;554.807670414448;0.195971909389673;
109.69;109.69;1;1;1;0;-4.1853639996983;554.7796189785;0.195971909389673;
109.7;109.7;1;1;1;0;-4.18533494243465;554.769821465015;0.195971909389673;
109.71;109.71;1;1;1;0;-4.18546368846436;554.774850606918;0.195971909389673;
109.72;109.72;1;1;1;0;-4.18559779891198;554.747544229031;0.195971909389673;
109.73;109.73;1;1;1;0;-4.18573146232477;554.726384580135;0.195971909389673;
109.74;109.74;1;1;1;0;-4.18573816784715;554.799884557724;0.195971909389673;
109.75;109.75;1;1;1;0;-4.18562685617563;555.090866982937;0.195971909389673;
109.76;109.76;1;1;1;0;-4.18551509746928;555.43564260006;0.195971909389673;
109.77;109.77;1;1;1;0;-4.18540378579776;555.579699575901;0.195971909389673;
109.78;109.78;1;1;1;0;-4.18529202709141;555.600747466087;0.195971909389673;
109.79;109.79;1;1;1;0;-4.18518026838507;555.629059672356;0.195971909389673;
109.8;109.8;1;1;1;0;-4.18512438903189;555.731765925884;0.195971909389673;
109.81;109.81;1;1;1;0;-4.18516819844478;555.784851312637;0.195971909389673;
109.82;109.82;1;1;1;0;-4.1852124548925;555.794164538383;0.195971909389673;
109.83;109.83;1;1;1;0;-4.18525715837503;555.835627019405;0.195971909389673;
109.84;109.84;1;1;1;0;-4.18530186185757;555.898621678352;0.195971909389673;
109.85;109.85;1;1;1;0;-4.18534656534011;555.885843932629;0.196069139464356;
109.86;109.86;1;1;1;0;-4.18537383446446;555.866919457912;0.196576356353953;
109.87;109.87;1;1;1;0;-4.18539618620573;555.868782103062;0.19700897430694;
109.88;109.88;1;1;1;0;-4.18538769254405;555.870644748211;0.197048983923879;
109.89;109.89;1;1;1;0;-4.18534298906151;555.87250739336;0.196954994851685;
109.9;109.9;1;1;1;0;-4.18529828557897;555.857978761196;0.19693711345864;
109.91;109.91;1;1;1;0;-4.18525358209643;555.842630565166;0.196964159065621;
109.92;109.92;1;1;1;0;-4.18520887861389;555.842779576778;0.196972429209904;
109.93;109.93;1;1;1;0;-4.18516462216618;555.857643485069;0.196973155641497;
109.94;109.94;1;1;1;0;-4.18511991868364;555.877350270748;0.196973155641497;
109.95;109.95;1;1;1;0;-4.1850752152011;555.881410837173;0.196973155641497;
109.96;109.96;1;1;1;0;-4.18503051171856;555.911101400852;0.196973155641497;
109.97;109.97;1;1;1;0;-4.18498580823603;556.265227496624;0.196973155641497;
109.98;109.98;1;1;1;0;-4.18494110475349;556.743331253529;0.196973155641497;
109.99;109.99;1;1;1;0;-4.18489640127095;556.958056986332;0.196973155641497;
110;110;1;1;1;0;-4.18485214482324;556.93544447422;0.196973155641497;
110.01;110.01;1;1;1;0;-4.1848074413407;556.863471865654;0.196973155641497;
110.02;110.02;1;1;1;0;-4.18476273785816;556.892193853855;0.196973155641497;
110.03;110.03;1;1;1;0;-4.18471803437562;556.984394788742;0.196973155641497;
110.04;110.04;1;1;1;0;-4.18467333089308;557.028464972973;0.196973155641497;
110.05;110.05;1;1;1;0;-4.18462907444537;557.047463953495;0.196973155641497;
110.06;110.06;1;1;1;0;-4.18464159142048;557.049363851547;0.196973155641497;
110.07;110.07;1;1;1;0;-4.18466394316175;557.064302265644;0.196973155641497;
110.08;110.08;1;1;1;0;-4.18468629490302;557.108335196972;0.196973155641497;
110.09;110.09;1;1;1;0;-4.18470864664429;557.099059224129;0.196973155641497;
110.1;110.1;1;1;1;0;-4.18473099838556;557.090789079666;0.196973155641497;
110.11;110.11;1;1;1;0;-4.18475335012683;557.092651724815;0.196973155641497;
110.12;110.12;1;1;1;0;-4.18477570186809;557.09395557642;0.196973155641497;
110.13;110.13;1;1;1;0;-4.18479805360936;557.084456086159;0.196973155641497;
110.14;110.14;1;1;1;0;-4.18482040535063;557.10781365633;0.196973155641497;
110.15;110.15;1;1;1;0;-4.1848427570919;557.144358754158;0.196973155641497;
110.16;110.16;1;1;1;0;-4.18486510883317;557.130202651024;0.196973155641497;
110.17;110.17;1;1;1;0;-4.18488746057444;557.095743715763;0.196973155641497;
110.18;110.18;1;1;1;0;-4.18490936528088;557.038709521294;0.196973155641497;
110.19;110.19;1;1;1;0;-4.184893719062;557.146891951561;0.196973155641497;
110.2;110.2;1;1;1;0;-4.18476318489298;557.605810463429;0.196973155641497;
110.21;110.21;1;1;1;0;-4.18462907444537;557.925365865231;0.196973155641497;
110.22;110.22;1;1;1;0;-4.18449541103258;557.927712798119;0.196973155641497;
110.23;110.23;1;1;1;0;-4.18436130058496;557.859130203724;0.196973155641497;
110.24;110.24;1;1;1;0;-4.18429245722185;557.848326861858;0.196973155641497;
110.25;110.25;1;1;1;0;-4.18429245722185;557.844638824463;0.196973155641497;
110.26;110.26;1;1;1;0;-4.18432062041585;557.856969535351;0.196973155641497;
110.27;110.27;1;1;1;0;-4.18443193208737;557.849816977978;0.196973155641497;
110.28;110.28;1;1;1;0;-4.18454369079372;557.829551398754;0.196973155641497;
110.29;110.29;1;1;1;0;-4.18465500246524;557.836443185806;0.196973155641497;
110.3;110.3;1;1;1;0;-4.18474217425619;557.824783027172;0.196973155641497;
110.31;110.31;1;1;1;0;-4.18464293252496;557.79717862606;0.196973155641497;
110.32;110.32;1;1;1;0;-4.1844869173709;557.795837521553;0.196973155641497;
110.33;110.33;1;1;1;0;-4.18433090221684;557.812117040157;0.196973155641497;
110.34;110.34;1;1;1;0;-4.18423031938113;557.828843593597;0.196973155641497;
110.35;110.35;1;1;1;0;-4.18423031938113;557.813160121441;0.196973155641497;
110.36;110.36;1;1;1;0;-4.18423031938113;557.781606912613;0.196973155641497;
110.37;110.37;1;1;1;0;-4.18424820077414;557.780638337135;0.196973155641497;
110.38;110.38;1;1;1;0;-4.18427055251541;557.806678116322;0.196973155641497;
110.39;110.39;1;1;1;0;-4.18429290425668;557.826869189739;0.196973155641497;
110.4;110.4;1;1;1;0;-4.18431525599795;557.845681905746;0.196973155641497;
110.41;110.41;1;1;1;0;-4.18433716070439;558.064579963684;0.196973323279556;
110.42;110.42;1;1;1;0;-4.18435951244566;558.52796882391;0.197151578416476;
110.43;110.43;1;1;1;0;-4.18438186418693;558.772683143616;0.197702157684208;
110.44;110.44;1;1;1;0;-4.1844042159282;558.792278170586;0.198048106760279;
110.45;110.45;1;1;1;0;-4.18441941511226;558.792278170586;0.198028828383402;
110.46;110.46;1;1;1;0;-4.18438588750036;558.827631175518;0.197944171163203;
110.47;110.47;1;1;1;0;-4.18424596560001;558.88332426548;0.197943780007731;
110.48;110.48;1;1;1;0;-4.18406715166986;558.879300951958;0.197969484510233;
110.49;110.49;1;1;1;0;-4.18388878477453;558.856762945652;0.197974010737848;
110.5;110.5;1;1;1;0;-4.18379803670498;558.900982141495;0.197974457772674;
110.51;110.51;1;1;1;0;-4.18375512136174;558.966062963009;0.197974457772674;
110.52;110.52;1;1;1;0;-4.18382217658555;559.001304209232;0.197974457772674;
110.53;110.53;1;1;1;0;-4.1839339352919;558.972917497158;0.197974457772674;
110.54;110.54;1;1;1;0;-4.18404569399824;558.951012790203;0.197974457772674;
110.55;110.55;1;1;1;0;-4.1841082788738;558.984838426113;0.197974457772674;
110.56;110.56;1;1;1;0;-4.18413063061506;558.982454240322;0.197974457772674;
110.57;110.57;1;1;1;0;-4.18414225352052;558.942556381226;0.197974457772674;
110.58;110.58;1;1;1;0;-4.18409755003799;558.929704129696;0.197974457772674;
110.59;110.59;1;1;1;0;-4.18405329359027;558.922253549099;0.197974457772674;
110.6;110.6;1;1;1;0;-4.18400859010773;558.916851878166;0.197974457772674;
110.61;110.61;1;1;1;0;-4.1839638866252;558.971241116524;0.197974457772674;
110.62;110.62;1;1;1;0;-4.18391918314266;559.042729437351;0.197974457772674;
110.63;110.63;1;1;1;0;-4.18387447966012;559.062063694;0.197974457772674;
110.64;110.64;1;1;1;0;-4.18382977617758;559.345185756683;0.197974457772674;
110.65;110.65;1;1;1;0;-4.18378507269504;559.78249758482;0.197974457772674;
110.66;110.66;1;1;1;0;-4.18374081624733;559.959337115288;0.197974457772674;
110.67;110.67;1;1;1;0;-4.18369611276479;559.900738298893;0.197974457772674;
110.68;110.68;1;1;1;0;-4.18365140928225;559.878423810005;0.197974457772674;
110.69;110.69;1;1;1;0;-4.18360670579971;559.919066727161;0.197974457772674;
110.7;110.7;1;1;1;0;-4.18360357655594;559.967719018459;0.197974457772674;
110.71;110.71;1;1;1;0;-4.18360357655594;559.980235993862;0.197974457772674;
110.72;110.72;1;1;1;0;-4.18360357655594;559.981502592564;0.197974457772674;
110.73;110.73;1;1;1;0;-4.18360357655594;560.000129044056;0.197974457772674;
110.74;110.74;1;1;1;0;-4.18360357655594;560.04922837019;0.197974457772674;
110.75;110.75;1;1;1;0;-4.18360357655594;560.147725045681;0.197974457772674;
110.76;110.76;1;1;1;0;-4.18360357655594;560.19239127636;0.197974457772674;
110.77;110.77;1;1;1;0;-4.18360357655594;560.221076011658;0.197974457772674;
110.78;110.78;1;1;1;0;-4.18360357655594;560.293346643448;0.197974457772674;
110.79;110.79;1;1;1;0;-4.18360357655594;560.333766043186;0.197974457772674;
110.8;110.8;1;1;1;0;-4.18360357655594;560.307204723358;0.197974457772674;
110.81;110.81;1;1;1;0;-4.18360357655594;560.275614261627;0.197974457772674;
110.82;110.82;1;1;1;0;-4.18360357655594;560.244545340538;0.197974457772674;
110.83;110.83;1;1;1;0;-4.18360357655594;560.222156345844;0.197974457772674;
110.84;110.84;1;1;1;0;-4.18360357655594;560.258328914642;0.197974457772674;
110.85;110.85;1;1;1;0;-4.18360357655594;560.308508574963;0.197974457772674;
110.86;110.86;1;1;1;0;-4.18360357655594;560.375265777111;0.197974457772674;
110.87;110.87;1;1;1;0;-4.18360357655594;560.608096420765;0.197974457772674;
110.88;110.88;1;1;1;0;-4.18358301295397;560.974329710007;0.197974457772674;
110.89;110.89;1;1;1;0;-4.18351595773016;561.219826340675;0.197974457772674;
110.9;110.9;1;1;1;0;-4.18344934954118;561.279319226742;0.197974457772674;
110.91;110.91;1;1;1;0;-4.18338229431737;561.212077736855;0.197974457772674;
110.92;110.92;1;1;1;0;-4.18331523909356;561.205558478832;0.197974457772674;
110.93;110.93;1;1;1;0;-4.18324818386975;561.264455318451;0.197974457772674;
110.94;110.94;1;1;1;0;-4.18318157568077;561.320036649704;0.197974457772674;
