"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
118.53;118.53;1;1;1;0;-4.17277058163239;617.593787610531;0.208973861428301;
118.54;118.54;1;1;1;0;-4.17281528511493;617.710538208485;0.208973861428301;
118.55;118.55;1;1;1;0;-4.17285998859747;617.876090109348;0.208973861428301;
118.56;118.56;1;1;1;0;-4.17284925976166;618.121437728405;0.208973861428301;
118.57;118.57;1;1;1;0;-4.17282601395074;618.260651826859;0.208973861428301;
118.58;118.58;1;1;1;0;-4.17274107733392;618.293546140194;0.208973861428301;
118.59;118.59;1;1;1;0;-4.17265167036884;618.32670122385;0.208973861428301;
118.6;118.6;1;1;1;0;-4.17256271043859;618.392564356327;0.208973861428301;
118.61;118.61;1;1;1;0;-4.17247330347351;618.441179394722;0.209048069209438;
118.62;118.62;1;1;1;0;-4.17238389650843;618.512332439423;0.209531090339072;
118.63;118.63;1;1;1;0;-4.17229493657818;618.585385382175;0.209991592089338;
118.64;118.64;1;1;1;0;-4.17220731775241;618.600808084011;0.210057306208779;
118.65;118.65;1;1;1;0;-4.17217513124498;618.576481938362;0.20996219954952;
118.66;118.66;1;1;1;0;-4.1721965889166;618.567317724228;0.209938003789556;
118.67;118.67;1;1;1;0;-4.17221894065787;618.594512343407;0.209964490603004;
118.68;118.68;1;1;1;0;-4.17224129239914;618.659593164921;0.209974213610473;
118.69;118.69;1;1;1;0;-4.1722636441404;618.697330355644;0.209975107680125;
118.7;118.7;1;1;1;0;-4.17228599588167;618.652738630772;0.209975107680125;
118.71;118.71;1;1;1;0;-4.17230834762294;618.600137531757;0.209975107680125;
118.72;118.72;1;1;1;0;-4.17233069936421;618.617199361324;0.209975107680125;
118.73;118.73;1;1;1;0;-4.17235305110548;618.646182119846;0.209975107680125;
118.74;118.74;1;1;1;0;-4.17237495581193;618.628896772861;0.209975107680125;
118.75;118.75;1;1;1;0;-4.17239730755319;618.601962924004;0.209975107680125;
118.76;118.76;1;1;1;0;-4.17241965929446;618.57782304287;0.209975107680125;
118.77;118.77;1;1;1;0;-4.17244201103573;618.701837956905;0.209975107680125;
118.78;118.78;1;1;1;0;-4.172464362777;619.04426664114;0.209975107680125;
118.79;118.79;1;1;1;0;-4.17244826952329;619.270205497742;0.209975107680125;
118.8;118.8;1;1;1;0;-4.17240356604075;619.304999709129;0.209975107680125;
118.81;118.81;1;1;1;0;-4.17235930959304;619.274638593197;0.209975107680125;
118.82;118.82;1;1;1;0;-4.1723146061105;619.289875030518;0.209975107680125;
118.83;118.83;1;1;1;0;-4.17226990262796;619.312189519405;0.209975107680125;
118.84;118.84;1;1;1;0;-4.17222519914542;619.334504008293;0.209975107680125;
118.85;118.85;1;1;1;0;-4.17218049566288;619.379431009293;0.209975107680125;
118.86;118.86;1;1;1;0;-4.17213579218034;619.430504739285;0.209975107680125;
118.87;118.87;1;1;1;0;-4.17209108869781;619.41109597683;0.209975107680125;
118.88;118.88;1;1;1;0;-4.17204683225009;619.377642869949;0.209975107680125;
118.89;118.89;1;1;1;0;-4.17201330463819;619.364008307457;0.209975107680125;
118.9;118.9;1;1;1;0;-4.17199095289692;619.351044297218;0.209975107680125;
118.91;118.91;1;1;1;0;-4.17198692958349;619.321316480637;0.209975107680125;
118.92;118.92;1;1;1;0;-4.17200928132476;619.362182915211;0.209975107680125;
118.93;118.93;1;1;1;0;-4.17203163306603;619.390569627285;0.209975107680125;
118.94;118.94;1;1;1;0;-4.1720539848073;619.413964450359;0.209975107680125;
118.95;118.95;1;1;1;0;-4.17207633654857;619.393661618233;0.209975107680125;
118.96;118.96;1;1;1;0;-4.17209824125501;619.37227845192;0.209975107680125;
118.97;118.97;1;1;1;0;-4.17212059299628;619.402155280113;0.209975107680125;
118.98;118.98;1;1;1;0;-4.17214294473755;619.502924382687;0.209975107680125;
118.99;118.99;1;1;1;0;-4.17216350833952;619.781725108624;0.209975107680125;
119;119;1;1;1;0;-4.17215054432958;620.091557502747;0.209975107680125;
119.01;119.01;1;1;1;0;-4.17212819258831;620.228573679924;0.209975107680125;
119.02;119.02;1;1;1;0;-4.17210584084704;620.240494608879;0.209975107680125;
119.03;119.03;1;1;1;0;-4.1720839361406;620.279051363468;0.209975107680125;
119.04;119.04;1;1;1;0;-4.17206158439933;620.362535119057;0.209975107680125;
119.05;119.05;1;1;1;0;-4.17203923265806;620.404332876205;0.209975107680125;
119.06;119.06;1;1;1;0;-4.17201688091679;620.393417775631;0.209975107680125;
119.07;119.07;1;1;1;0;-4.17199452917552;620.399974286556;0.209975107680125;
119.08;119.08;1;1;1;0;-4.17197217743425;620.446130633354;0.209975107680125;
119.09;119.09;1;1;1;0;-4.17194982569298;620.47466635704;0.209975107680125;
119.1;119.1;1;1;1;0;-4.17192747395172;620.466805994511;0.209975107680125;
119.11;119.11;1;1;1;0;-4.17190512221045;620.488524436951;0.209975107680125;
119.12;119.12;1;1;1;0;-4.17188277046918;620.510838925838;0.209975107680125;
119.13;119.13;1;1;1;0;-4.17186041872791;620.533190667629;0.209975107680125;
119.14;119.14;1;1;1;0;-4.17183806698664;620.549656450748;0.209975107680125;
119.15;119.15;1;1;1;0;-4.17181571524537;620.540380477905;0.209975107680125;
119.16;119.16;1;1;1;0;-4.17179381053893;620.557479560375;0.209975107680125;
119.17;119.17;1;1;1;0;-4.17177145879766;620.581842958927;0.209975107680125;
119.18;119.18;1;1;1;0;-4.17174910705639;620.596297085285;0.209975107680125;
119.19;119.19;1;1;1;0;-4.17172675531512;620.611757040024;0.209975442956244;
119.2;119.2;1;1;1;0;-4.17170440357385;620.84998935461;0.210160683012322;
119.21;119.21;1;1;1;0;-4.17168205183258;621.361881494522;0.210709921175576;
119.22;119.22;1;1;1;0;-4.17165970009131;621.650144457817;0.211044750260347;
119.23;119.23;1;1;1;0;-4.17163734835004;621.663928031921;0.211021169173268;
119.24;119.24;1;1;1;0;-4.17161499660877;621.612891554832;0.210938411851081;
119.25;119.25;1;1;1;0;-4.1715926448675;621.607452630997;0.2109395853175;
119.26;119.26;1;1;1;0;-4.17157029312623;621.652342379093;0.210964619267763;
119.27;119.27;1;1;1;0;-4.17154794138496;621.636658906937;0.210968810219258;
119.28;119.28;1;1;1;0;-4.17152603667852;621.589310467243;0.210969145495377;
119.29;119.29;1;1;1;0;-4.17150368493725;621.621832251549;0.210969145495377;
119.3;119.3;1;1;1;0;-4.17148133319598;621.709525585175;0.210969145495377;
119.31;119.31;1;1;1;0;-4.17145898145471;621.717683970928;0.210969145495377;
119.32;119.32;1;1;1;0;-4.17143662971344;621.697567403317;0.210969145495377;
119.33;119.33;1;1;1;0;-4.17141427797217;621.677227318287;0.210969145495377;
119.34;119.34;1;1;1;0;-4.1713919262309;621.721744537354;0.210969145495377;
119.35;119.35;1;1;1;0;-4.17136957448963;621.749125421047;0.210969145495377;
119.36;119.36;1;1;1;0;-4.17134722274837;621.744394302368;0.210969145495377;
119.37;119.37;1;1;1;0;-4.1713248710071;621.729642152786;0.210969145495377;
119.38;119.38;1;1;1;0;-4.17130251926583;621.714778244495;0.210969145495377;
119.39;119.39;1;1;1;0;-4.17128016752456;621.736608445644;0.210969145495377;
119.4;119.4;1;1;1;0;-4.17125781578329;621.792748570442;0.210969145495377;
119.41;119.41;1;1;1;0;-4.17123591107685;621.827617287636;0.210969145495377;
119.42;119.42;1;1;1;0;-4.17121355933558;622.046701610088;0.210969145495377;
119.43;119.43;1;1;1;0;-4.17119120759431;622.347891330719;0.210969145495377;
119.44;119.44;1;1;1;0;-4.17116885585304;622.492767870426;0.210969145495377;
119.45;119.45;1;1;1;0;-4.17114650411177;622.54935503006;0.210969145495377;
119.46;119.46;1;1;1;0;-4.1711241523705;622.568316757679;0.210969145495377;
119.47;119.47;1;1;1;0;-4.17110180062923;622.55721539259;0.210969145495377;
119.48;119.48;1;1;1;0;-4.17107944888796;622.56284058094;0.210969145495377;
119.49;119.49;1;1;1;0;-4.17105709714669;622.595213353634;0.210969145495377;
119.5;119.5;1;1;1;0;-4.17103474540542;622.568763792515;0.210969145495377;
119.51;119.51;1;1;1;0;-4.17101239366415;622.504912316799;0.210969145495377;
119.52;119.52;1;1;1;0;-4.17099004192288;622.553154826164;0.210969145495377;
119.53;119.53;1;1;1;0;-4.17098691267911;622.585937380791;0.210969145495377;
119.54;119.54;1;1;1;0;-4.17102759284822;622.547082602978;0.210969145495377;
119.55;119.55;1;1;1;0;-4.17107229633075;622.522346675396;0.210969145495377;
119.56;119.56;1;1;1;0;-4.17111699981329;622.552298009396;0.210969145495377;
119.57;119.57;1;1;1;0;-4.17116170329583;622.576847672462;0.210969145495377;
119.58;119.58;1;1;1;0;-4.17120640677837;622.588992118835;0.210969145495377;
119.59;119.59;1;1;1;0;-4.17125066322608;622.565820813179;0.210969145495377;
119.6;119.6;1;1;1;0;-4.17128687304694;622.591190040112;0.210969145495377;
119.61;119.61;1;1;1;0;-4.17128687304694;622.566677629948;0.210969145495377;
119.62;119.62;1;1;1;0;-4.17128687304694;622.528977692127;0.210969145495377;
119.63;119.63;1;1;1;0;-4.17128687304694;622.68253415823;0.210969145495377;
119.64;119.64;1;1;1;0;-4.1712403814251;623.010136187077;0.210969145495377;
119.65;119.65;1;1;1;0;-4.17115097446002;623.204261064529;0.210969145495377;
119.66;119.66;1;1;1;0;-4.17106156749495;623.199120163918;0.210969145495377;
119.67;119.67;1;1;1;0;-4.17097216052987;623.179785907269;0.210969145495377;
119.68;119.68;1;1;1;0;-4.17088320059962;623.221956193447;0.210969145495377;
119.69;119.69;1;1;1;0;-4.17079379363454;623.27217310667;0.210969145495377;
119.7;119.7;1;1;1;0;-4.17070438666946;623.344108462334;0.210969145495377;
119.71;119.71;1;1;1;0;-4.17063330813223;623.360499739647;0.210969145495377;
119.72;119.72;1;1;1;0;-4.17067488237099;623.362176120281;0.210969145495377;
119.73;119.73;1;1;1;0;-4.17075132532613;623.409897089005;0.210969145495377;
119.74;119.74;1;1;1;0;-4.17084073229121;623.467527329922;0.210969145495377;
119.75;119.75;1;1;1;0;-4.17093013925628;623.512119054794;0.210969145495377;
119.76;119.76;1;1;1;0;-4.17101909918653;623.503401875496;0.210969145495377;
119.77;119.77;1;1;1;0;-4.17104726238053;623.464025557041;0.210969145495377;
119.78;119.78;1;1;1;0;-4.17094444437069;623.471960425377;0.210969145495377;
119.79;119.79;1;1;1;0;-4.17083268566435;623.499862849712;0.210969145495377;
119.8;119.8;1;1;1;0;-4.170720926958;623.527355492115;0.210969145495377;
119.81;119.81;1;1;1;0;-4.17063777848048;623.530000448227;0.210969145495377;
119.82;119.82;1;1;1;0;-4.17060425086858;623.607188463211;0.210969145495377;
119.83;119.83;1;1;1;0;-4.17058189912731;623.79065901041;0.211001332002859;
119.84;119.84;1;1;1;0;-4.17055954738604;624.093934893608;0.21140818957399;
119.85;119.85;1;1;1;0;-4.17053719564477;624.269582331181;0.211925855902648;
119.86;119.86;1;1;1;0;-4.1705148439035;624.360181391239;0.212063822025863;
119.87;119.87;1;1;1;0;-4.17049249216223;624.413006007671;0.21197463857805;
119.88;119.88;1;1;1;0;-4.17047014042096;624.465048313141;0.211931723234741;
119.89;119.89;1;1;1;0;-4.17044778867969;624.482929706573;0.211954019096694;
119.9;119.9;1;1;1;0;-4.17042543693842;624.488852918148;0.21196899476337;
119.91;119.91;1;1;1;0;-4.17040353223198;624.494105577469;0.211970447626555;
119.92;119.92;1;1;1;0;-4.17038118049071;624.516382813454;0.211970503505908;
119.93;119.93;1;1;1;0;-4.17035882874944;624.538697302341;0.211970503505908;
119.94;119.94;1;1;1;0;-4.17033647700817;624.539218842983;0.211970503505908;
119.95;119.95;1;1;1;0;-4.1703141252669;624.53854829073;0.211970503505908;
119.96;119.96;1;1;1;0;-4.17029177352563;624.571666121483;0.211970503505908;
119.97;119.97;1;1;1;0;-4.17027120992366;624.605119228363;0.211970503505908;
119.98;119.98;1;1;1;0;-4.17030652567487;624.625869095325;0.211970503505908;
119.99;119.99;1;1;1;0;-4.17037358089868;624.644495546818;0.211970503505908;
120;120;1;1;1;0;-4.17044018908766;624.663084745407;0.211970503505908;
120.01;120.01;1;1;1;0;-4.17050724431147;624.681673943996;0.211970503505908;
120.02;120.02;1;1;1;0;-4.17057429953528;624.700263142586;0.211970503505908;
120.03;120.03;1;1;1;0;-4.17064135475908;624.723881483078;0.211970503505908;
120.04;120.04;1;1;1;0;-4.17067577644064;624.87218528986;0.211970503505908;
120.05;120.05;1;1;1;0;-4.17056848808255;625.202357769012;0.211970503505908;
120.06;120.06;1;1;1;0;-4.17043437763493;625.55231153965;0.211970503505908;
120.07;120.07;1;1;1;0;-4.17030071422214;625.682696700096;0.211970503505908;
120.08;120.08;1;1;1;0;-4.17016660377453;625.69834291935;0.211970503505908;
120.09;120.09;1;1;1;0;-4.17003472850104;625.712499022484;0.211970503505908;
120.1;120.1;1;1;1;0;-4.16996677920758;625.70758163929;0.211970503505908;
120.11;120.11;1;1;1;0;-4.17001014158564;625.689029693604;0.211970503505908;
120.12;120.12;1;1;1;0;-4.17005484506818;625.694543123245;0.211970503505908;
120.13;120.13;1;1;1;0;-4.17009954855072;625.713169574738;0.211970503505908;
120.14;120.14;1;1;1;0;-4.17014380499843;625.733956694603;0.211970503505908;
120.15;120.15;1;1;1;0;-4.17018850848097;625.763684511185;0.211970503505908;
120.16;120.16;1;1;1;0;-4.17023321196351;625.793412327766;0.211970503505908;
120.17;120.17;1;1;1;0;-4.17027478620227;625.823214650154;0.211970503505908;
120.18;120.18;1;1;1;0;-4.17020102545608;625.852942466736;0.211970503505908;
120.19;120.19;1;1;1;0;-4.17011206552583;625.861138105392;0.211970503505908;
120.2;120.2;1;1;1;0;-4.17002265856075;625.841245055199;0.211970503505908;
120.21;120.21;1;1;1;0;-4.16993325159567;625.818967819214;0.211970503505908;
120.22;120.22;1;1;1;0;-4.16987066672012;625.796616077423;0.211970503505908;
120.23;120.23;1;1;1;0;-4.16986172602361;625.774338841438;0.211970503505908;
120.24;120.24;1;1;1;0;-4.16988407776488;625.768527388573;0.211970503505908;
120.25;120.25;1;1;1;0;-4.16990955874993;625.806823372841;0.211970503505908;
120.26;120.26;1;1;1;0;-4.16995426223247;626.016706228256;0.211970503505908;
120.27;120.27;1;1;1;0;-4.16999896571501;626.273676753044;0.211970503505908;
120.28;120.28;1;1;1;0;-4.17004366919754;626.421421766281;0.211970503505908;
120.29;120.29;1;1;1;0;-4.17008837268008;626.569017767906;0.211970503505908;
120.3;120.3;1;1;1;0;-4.17013307616262;626.68539583683;0.211970503505908;
120.31;120.31;1;1;1;0;-4.17013844058053;626.677498221397;0.211970503505908;
120.32;120.32;1;1;1;0;-4.17012592360542;626.637414097786;0.211970503505908;
120.33;120.33;1;1;1;0;-4.17002042338662;626.600608229637;0.211970503505908;
120.34;120.34;1;1;1;0;-4.16990866468028;626.606270670891;0.211970503505908;
120.35;120.35;1;1;1;0;-4.16979735300876;626.624822616577;0.211970503505908;
120.36;120.36;1;1;1;0;-4.16969185278997;626.643449068069;0.211970503505908;
120.37;120.37;1;1;1;0;-4.16970928714816;626.662075519562;0.211970503505908;
120.38;120.38;1;1;1;0;-4.1697539906307;626.680627465248;0.211970503505908;
120.39;120.39;1;1;1;0;-4.16979869411323;626.69925391674;0.211970503505908;
120.4;120.4;1;1;1;0;-4.16984339759577;626.717805862427;0.211970503505908;
120.41;120.41;1;1;1;0;-4.16988765404349;626.724064350128;0.211970503505908;
120.42;120.42;1;1;1;0;-4.16993235752602;626.724064350128;0.211970503505908;
120.43;120.43;1;1;1;0;-4.16993816897875;626.727640628815;0.211970503505908;
120.44;120.44;1;1;1;0;-4.16991581723748;626.731365919113;0.211970503505908;
120.45;120.45;1;1;1;0;-4.16989346549622;626.755803823471;0.212087291354234;
120.46;120.46;1;1;1;0;-4.16987111375495;626.811534166336;0.21260970742792;
120.47;120.47;1;1;1;0;-4.1698492090485;626.907721161842;0.213019638363481;
120.48;120.48;1;1;1;0;-4.16982685730723;627.20313668251;0.213041766587374;
120.49;120.49;1;1;1;0;-4.16979467079981;627.457424998283;0.212949565654485;
120.5;120.5;1;1;1;0;-4.169727615576;627.579763531685;0.212937272196767;
120.51;120.51;1;1;1;0;-4.16966056035219;627.651214599609;0.212964206045041;
120.52;120.52;1;1;1;0;-4.16959350512838;627.628564834595;0.212971079205493;
120.53;120.53;1;1;1;0;-4.1695268969394;627.619102597237;0.212971693878379;
120.54;120.54;1;1;1;0;-4.16945984171559;627.658739686012;0.212971693878379;
120.55;120.55;1;1;1;0;-4.16939278649178;627.703368663788;0.212971693878379;
120.56;120.56;1;1;1;0;-4.16932573126798;627.776458859444;0.212971693878379;
120.57;120.57;1;1;1;0;-4.16925912307899;627.855956554413;0.212971693878379;
120.58;120.58;1;1;1;0;-4.16920950221338;627.881661057472;0.212971693878379;
120.59;120.59;1;1;1;0;-4.16918715047211;627.904012799263;0.212971693878379;
120.6;120.6;1;1;1;0;-4.16916479873084;627.926290035248;0.212971693878379;
120.61;120.61;1;1;1;0;-4.1691536228602;627.961531281471;0.212971693878379;
120.62;120.62;1;1;1;0;-4.16917597460147;628.006160259247;0.212971693878379;
120.63;120.63;1;1;1;0;-4.16919832634274;628.034397959709;0.212971693878379;
120.64;120.64;1;1;1;0;-4.16922067808401;628.03603708744;0.212971693878379;
120.65;120.65;1;1;1;0;-4.16924302982528;628.00258398056;0.212971693878379;
120.66;120.66;1;1;1;0;-4.16926538156655;627.974942326546;0.212971693878379;
120.67;120.67;1;1;1;0;-4.16928773330782;628.116875886917;0.212971693878379;
120.68;120.68;1;1;1;0;-4.16930963801426;628.600493073463;0.212971693878379;
120.69;120.69;1;1;1;0;-4.16929220365607;629.010573029518;0.212971693878379;
120.7;120.7;1;1;1;0;-4.169202796691;629.07949090004;0.212971693878379;
120.71;120.71;1;1;1;0;-4.16911338972592;629.025995731354;0.212971693878379;
120.72;120.72;1;1;1;0;-4.16902398276084;629.053264856339;0.212971693878379;
120.73;120.73;1;1;1;0;-4.16893502283059;629.078447818756;0.212971693878379;
120.74;120.74;1;1;1;0;-4.16884561586551;629.063546657562;0.212971693878379;
120.75;120.75;1;1;1;0;-4.16884874510929;629.049390554428;0.212971693878379;
120.76;120.76;1;1;1;0;-4.16893815207437;629.063844680786;0.212971693878379;
120.77;120.77;1;1;1;0;-4.16902711200462;629.07874584198;0.212971693878379;
120.78;120.78;1;1;1;0;-4.16911428379557;629.093572497368;0.212971693878379;
120.79;120.79;1;1;1;0;-4.16913708257166;629.107430577278;0.212971693878379;
120.8;120.8;1;1;1;0;-4.16910668420354;629.118606448174;0.212971693878379;
120.81;120.81;1;1;1;0;-4.169061980721;629.129707813263;0.212971693878379;
120.82;120.82;1;1;1;0;-4.16901772427329;629.140883684158;0.212971693878379;
120.83;120.83;1;1;1;0;-4.16897302079075;629.152059555054;0.212971693878379;
120.84;120.84;1;1;1;0;-4.16892831730821;629.163235425949;0.212971693878379;
120.85;120.85;1;1;1;0;-4.16888361382567;629.171505570412;0.212971693878379;
120.86;120.86;1;1;1;0;-4.16883891034313;629.167780280113;0.212971693878379;
120.87;120.87;1;1;1;0;-4.16879420686059;629.164054989815;0.212971693878379;
120.88;120.88;1;1;1;0;-4.16874950337806;629.160329699516;0.212971693878379;
120.89;120.89;1;1;1;0;-4.16870524693034;629.173591732979;0.212971693878379;
120.9;120.9;1;1;1;0;-4.1686605434478;629.29555773735;0.212972364430618;
120.91;120.91;1;1;1;0;-4.16861583996527;629.594773054123;0.213176547587453;
120.92;120.92;1;1;1;0;-4.16857113648273;629.808679223061;0.213732714790511;
120.93;120.93;1;1;1;0;-4.16852643300019;629.860758781433;0.214053574036966;
120.94;120.94;1;1;1;0;-4.16848172951765;629.915818572044;0.214021164012071;
120.95;120.95;1;1;1;0;-4.16843747306994;630.02273440361;0.213940362467248;
120.96;120.96;1;1;1;0;-4.16840081621426;630.054622888565;0.213943994625211;
120.97;120.97;1;1;1;0;-4.16844149638337;630.003064870834;0.213968749178708;
120.98;120.98;1;1;1;0;-4.16848575283108;629.975944757462;0.213972604854083;
120.99;120.99;1;1;1;0;-4.16853045631362;629.998371005058;0.213972940130203;
121;121;1;1;1;0;-4.16857515979616;630.031228065491;0.213972940130203;
121.01;121.01;1;1;1;0;-4.16861986327869;630.040988326073;0.213972940130203;
121.02;121.02;1;1;1;0;-4.16866456676123;630.03771007061;0.213972940130203;
121.03;121.03;1;1;1;0;-4.16870927024377;630.015358328819;0.213972940130203;
