"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
195.79;195.79;1;1;1;0;-4.03791090364966;983.832180500031;0.345957905008918;
195.8;195.8;1;1;1;0;-4.03788855190839;984.194725751877;0.345957905008918;
195.81;195.81;1;1;1;0;-4.03786664720195;984.391868114471;0.345957905008918;
195.82;195.82;1;1;1;0;-4.03784429546068;984.358862042427;0.345957905008918;
195.83;195.83;1;1;1;0;-4.03782194371941;984.281599521637;0.345957905008918;
195.84;195.84;1;1;1;0;-4.03779959197814;984.352007508278;0.345957905008918;
195.85;195.85;1;1;1;0;-4.03777724023687;984.411314129829;0.345957905008918;
195.86;195.86;1;1;1;0;-4.0377548884956;984.391272068024;0.345957905008918;
195.87;195.87;1;1;1;0;-4.03773253675433;984.384119510651;0.346023227972886;
195.88;195.88;1;1;1;0;-4.03771018501306;984.395295381546;0.346493843886094;
195.89;195.89;1;1;1;0;-4.03768783327179;984.416007995605;0.346958704225916;
195.9;195.9;1;1;1;0;-4.03766548153052;984.45326089859;0.347030229798097;
195.91;195.91;1;1;1;0;-4.03764312978926;984.490439295769;0.346936576002023;
195.92;195.92;1;1;1;0;-4.03762077804799;984.518826007843;0.346909027480862;
195.93;195.93;1;1;1;0;-4.03759887334154;984.541177749634;0.346936743640082;
195.94;195.94;1;1;1;0;-4.03757652160027;984.563454985619;0.346956469051785;
195.95;195.95;1;1;1;0;-4.03756087538138;984.562188386917;0.346959263019449;
195.96;195.96;1;1;1;0;-4.03760289665497;984.537303447723;0.346959263019449;
195.97;195.97;1;1;1;0;-4.03766995187878;984.579846262932;0.346959263019449;
195.98;195.98;1;1;1;0;-4.03773700710259;984.621718525887;0.346959263019449;
195.99;195.99;1;1;1;0;-4.03780406232639;984.609425067902;0.346959263019449;
196;196;1;1;1;0;-4.03786262388852;984.584465622902;0.346959263019449;
196.01;196.01;1;1;1;0;-4.03785100098306;984.607115387917;0.346959263019449;
196.02;196.02;1;1;1;0;-4.03773298378916;984.877198934555;0.346959263019449;
196.03;196.03;1;1;1;0;-4.03759932037637;985.306277871132;0.346959263019449;
196.04;196.04;1;1;1;0;-4.03746520992875;985.546782612801;0.346959263019449;
196.05;196.05;1;1;1;0;-4.03733109948114;985.569357872009;0.346959263019449;
196.06;196.06;1;1;1;0;-4.03719743606835;985.525473952293;0.346959263019449;
196.07;196.07;1;1;1;0;-4.03707718370032;985.590070486069;0.346959263019449;
196.08;196.08;1;1;1;0;-4.03703292725261;985.735133290291;0.346959263019449;
196.09;196.09;1;1;1;0;-4.03698911783972;985.822156071663;0.346959263019449;
196.1;196.1;1;1;1;0;-4.03698732970042;985.840260982513;0.346959263019449;
196.11;196.11;1;1;1;0;-4.03698732970042;985.851362347603;0.346959263019449;
196.12;196.12;1;1;1;0;-4.03698732970042;985.862538218498;0.346959263019449;
196.13;196.13;1;1;1;0;-4.03698732970042;985.873714089394;0.346959263019449;
196.14;196.14;1;1;1;0;-4.03698732970042;985.843986272812;0.346959263019449;
196.15;196.15;1;1;1;0;-4.03698732970042;985.797941684723;0.346959263019449;
196.16;196.16;1;1;1;0;-4.03698732970042;985.84957420826;0.346959263019449;
196.17;196.17;1;1;1;0;-4.03698732970042;985.905379056931;0.346959263019449;
196.18;196.18;1;1;1;0;-4.03698732970042;985.94643175602;0.346959263019449;
196.19;196.19;1;1;1;0;-4.03698732970042;985.94643175602;0.346959263019449;
196.2;196.2;1;1;1;0;-4.03698732970042;985.94643175602;0.346959263019449;
196.21;196.21;1;1;1;0;-4.03698732970042;985.94643175602;0.346959263019449;
196.22;196.22;1;1;1;0;-4.03698732970042;985.94643175602;0.346959263019449;
196.23;196.23;1;1;1;0;-4.03700476405861;985.94643175602;0.346959263019449;
196.24;196.24;1;1;1;0;-4.03702711579988;985.932350158691;0.346959263019449;
196.25;196.25;1;1;1;0;-4.03704902050632;985.913723707199;0.346959263019449;
196.26;196.26;1;1;1;0;-4.03707137224759;985.895097255707;0.346959263019449;
196.27;196.27;1;1;1;0;-4.03709372398886;985.923409461975;0.346959263019449;
196.28;196.28;1;1;1;0;-4.03711607573013;986.073836684227;0.346959263019449;
196.29;196.29;1;1;1;0;-4.0371384274714;986.233726143837;0.346959263019449;
196.3;196.3;1;1;1;0;-4.03716077921267;986.348986625671;0.346959263019449;
196.31;196.31;1;1;1;0;-4.03718313095393;986.421853303909;0.346959263019449;
196.32;196.32;1;1;1;0;-4.0372054826952;986.485108733177;0.346959263019449;
196.33;196.33;1;1;1;0;-4.03722783443647;986.548289656639;0.346959263019449;
196.34;196.34;1;1;1;0;-4.03723453995885;986.610800027847;0.346959263019449;
196.35;196.35;1;1;1;0;-4.03716256735197;986.61981523037;0.346959263019449;
196.36;196.36;1;1;1;0;-4.03707316038689;986.608639359474;0.346959263019449;
196.37;196.37;1;1;1;0;-4.03698420045664;986.597463488579;0.346959263019449;
196.38;196.38;1;1;1;0;-4.03689479349156;986.605063080788;0.346959263019449;
196.39;196.39;1;1;1;0;-4.03680538652648;986.64328455925;0.346959263019449;
196.4;196.4;1;1;1;0;-4.03671642659623;986.687317490578;0.346959263019449;
196.41;196.41;1;1;1;0;-4.03662701963116;986.687913537025;0.346959263019449;
196.42;196.42;1;1;1;0;-4.03653761266608;986.64902150631;0.346959263019449;
196.43;196.43;1;1;1;0;-4.03647905110395;986.661836504936;0.346959263019449;
196.44;196.44;1;1;1;0;-4.03652330755167;986.735969781876;0.346959263019449;
196.45;196.45;1;1;1;0;-4.03656801103421;986.751466989517;0.346959263019449;
196.46;196.46;1;1;1;0;-4.03661271451674;986.751392483711;0.346959263019449;
196.47;196.47;1;1;1;0;-4.03665741799928;986.724719405174;0.346959263019449;
196.48;196.48;1;1;1;0;-4.03670212148182;986.676886677742;0.346959263019449;
196.49;196.49;1;1;1;0;-4.03674682496436;986.628532409668;0.346959263019449;
196.5;196.5;1;1;1;0;-4.03679108141207;986.631810665131;0.346959263019449;
196.51;196.51;1;1;1;0;-4.03683578489461;986.672714352608;0.346959877692335;
196.52;196.52;1;1;1;0;-4.03688048837715;986.713618040085;0.34716389321111;
196.53;196.53;1;1;1;0;-4.03692519185969;986.788421869278;0.347714304840782;
196.54;196.54;1;1;1;0;-4.03696810720292;986.975133419037;0.348024155854643;
196.55;196.55;1;1;1;0;-4.03693815586962;987.214893102646;0.347988448947906;
196.56;196.56;1;1;1;0;-4.03680493949166;987.39467561245;0.347910497250099;
196.57;196.57;1;1;1;0;-4.03667127607887;987.491756677628;0.347911000164279;
196.58;196.58;1;1;1;0;-4.03653716563125;987.57728934288;0.347941454411809;
196.59;196.59;1;1;1;0;-4.03640350221846;987.662822008133;0.347952015609576;
196.6;196.6;1;1;1;0;-4.03630113124345;987.721011042595;0.347953189075995;
196.61;196.61;1;1;1;0;-4.03633152961158;987.769365310669;0.347953189075995;
196.62;196.62;1;1;1;0;-4.03637623309412;987.8159314394;0.347953189075995;
196.63;196.63;1;1;1;0;-4.03642093657665;987.822115421295;0.347953189075995;
196.64;196.64;1;1;1;0;-4.03646564005919;987.790450453758;0.347953189075995;
196.65;196.65;1;1;1;0;-4.03650989650691;987.762212753296;0.347953189075995;
196.66;196.66;1;1;1;0;-4.03655459998944;987.798050045967;0.347953189075995;
196.67;196.67;1;1;1;0;-4.03659930347198;987.83902823925;0.347953189075995;
196.68;196.68;1;1;1;0;-4.03662701963116;987.86860704422;0.347953189075995;
196.69;196.69;1;1;1;0;-4.03659930347198;987.883508205414;0.347953189075995;
196.7;196.7;1;1;1;0;-4.03650989650691;987.898260354996;0.347953189075995;
196.71;196.71;1;1;1;0;-4.03640484332294;987.904518842697;0.347953189075995;
196.72;196.72;1;1;1;0;-4.03629308461659;987.88395524025;0.347953189075995;
196.73;196.73;1;1;1;0;-4.03618177294507;987.85787820816;0.347953189075995;
196.74;196.74;1;1;1;0;-4.03607001423873;987.831875681877;0.347953189075995;
196.75;196.75;1;1;1;0;-4.03595825553238;987.805798649788;0.347953189075995;
196.76;196.76;1;1;1;0;-4.03592785716425;987.808257341385;0.347953189075995;
196.77;196.77;1;1;1;0;-4.03597211361197;987.977758049965;0.347953189075995;
196.78;196.78;1;1;1;0;-4.03601681709451;988.326519727707;0.347953189075995;
196.79;196.79;1;1;1;0;-4.03606152057704;988.690927624702;0.347953189075995;
196.8;196.8;1;1;1;0;-4.03610622405958;988.889932632446;0.347953189075995;
196.81;196.81;1;1;1;0;-4.03615092754212;988.905653357506;0.347953189075995;
196.82;196.82;1;1;1;0;-4.03619563102466;988.858565688133;0.347953189075995;
196.83;196.83;1;1;1;0;-4.03620814799977;988.896414637566;0.347953189075995;
196.84;196.84;1;1;1;0;-4.03611874103469;988.967046141624;0.347953189075995;
196.85;196.85;1;1;1;0;-4.03602933406962;989.006385207176;0.347953189075995;
196.86;196.86;1;1;1;0;-4.03593992710454;989.00280892849;0.347953189075995;
196.87;196.87;1;1;1;0;-4.03588091850759;988.999083638191;0.347953189075995;
196.88;196.88;1;1;1;0;-4.03585856676632;988.995358347893;0.347953189075995;
196.89;196.89;1;1;1;0;-4.03583621502505;988.991633057594;0.347953189075995;
196.9;196.9;1;1;1;0;-4.03584381461708;988.987907767296;0.347953189075995;
196.91;196.91;1;1;1;0;-4.03588941216927;989.022105932236;0.347953189075995;
196.92;196.92;1;1;1;0;-4.03595602035825;989.060401916504;0.347953189075995;
196.93;196.93;1;1;1;0;-4.03602307558206;989.084616303444;0.347953189075995;
196.94;196.94;1;1;1;0;-4.03609013080587;989.092066884041;0.347953189075995;
196.95;196.95;1;1;1;0;-4.03615718602968;989.099442958832;0.347953189075995;
196.96;196.96;1;1;1;0;-4.03622111200971;989.106893539429;0.347953189075995;
196.97;196.97;1;1;1;0;-4.03623944043755;989.111438393593;0.347953189075995;
196.98;196.98;1;1;1;0;-4.03613483428841;989.066436886787;0.347953189075995;
196.99;196.99;1;1;1;0;-4.03602307558206;989.040806889534;0.347953189075995;
197;197;1;1;1;0;-4.03591176391054;989.100784063339;0.347953189075995;
197.01;197.01;1;1;1;0;-4.03580000520419;989.284589886665;0.347982916891932;
197.02;197.02;1;1;1;0;-4.03568824649785;989.529117941856;0.348383404216791;
197.03;197.03;1;1;1;0;-4.03557693482633;989.678576588631;0.348898779491966;
197.04;197.04;1;1;1;0;-4.03546517611998;989.775583148003;0.349035236872642;
197.05;197.05;1;1;1;0;-4.03535386444846;989.837050437927;0.348946668097715;
197.06;197.06;1;1;1;0;-4.03533464195097;989.889055490494;0.348903529236993;
197.07;197.07;1;1;1;0;-4.03542360188122;989.998951554298;0.348926551530539;
197.08;197.08;1;1;1;0;-4.0355130088463;990.117713809013;0.348950244376324;
197.09;197.09;1;1;1;0;-4.03558855773179;990.137234330177;0.348954100051699;
197.1;197.1;1;1;1;0;-4.03560062767207;990.137830376625;0.348954379448465;
197.11;197.11;1;1;1;0;-4.03555592418953;990.1462495327;0.348954379448465;
197.12;197.12;1;1;1;0;-4.035511220707;990.172252058983;0.348954379448465;
197.13;197.13;1;1;1;0;-4.03546651722446;990.20853638649;0.348954379448465;
197.14;197.14;1;1;1;0;-4.03542181374192;990.267992019653;0.348954379448465;
197.15;197.15;1;1;1;0;-4.03537711025938;990.305840969086;0.348954379448465;
197.16;197.16;1;1;1;0;-4.03537129880665;990.29116332531;0.348954379448465;
197.17;197.17;1;1;1;0;-4.03539320351309;990.276262164116;0.348954379448465;
197.18;197.18;1;1;1;0;-4.03543120147325;990.261361002922;0.348954379448465;
197.19;197.19;1;1;1;0;-4.03547590495579;990.245118737221;0.348954379448465;
197.2;197.2;1;1;1;0;-4.03552060843833;990.22351205349;0.348954379448465;
197.21;197.21;1;1;1;0;-4.03556531192087;990.201234817505;0.348954379448465;
197.22;197.22;1;1;1;0;-4.03561001540341;990.178883075714;0.348954379448465;
197.23;197.23;1;1;1;0;-4.03565427185112;990.145429968834;0.348954379448465;
197.24;197.24;1;1;1;0;-4.03569897533366;990.09707570076;0.348954379448465;
197.25;197.25;1;1;1;0;-4.03573965550277;990.078970789909;0.348954379448465;
197.26;197.26;1;1;1;0;-4.03574814916445;990.213379263878;0.348954379448465;
197.27;197.27;1;1;1;0;-4.03572579742318;990.463197231293;0.348954379448465;
197.28;197.28;1;1;1;0;-4.03563683749293;990.710258483887;0.348954379448465;
197.29;197.29;1;1;1;0;-4.03545802356278;990.841835737228;0.348954379448465;
197.3;197.3;1;1;1;0;-4.03527965666745;990.901738405228;0.348954379448465;
197.31;197.31;1;1;1;0;-4.03515672209047;990.927740931511;0.348954379448465;
197.32;197.32;1;1;1;0;-4.03513839366263;990.927815437317;0.348954379448465;
197.33;197.33;1;1;1;0;-4.03513839366263;990.924090147018;0.348954379448465;
197.34;197.34;1;1;1;0;-4.03513839366263;990.930646657944;0.348954379448465;
197.35;197.35;1;1;1;0;-4.03513839366263;990.966409444809;0.348954379448465;
197.36;197.36;1;1;1;0;-4.03513839366263;991.011038422585;0.348954379448465;
197.37;197.37;1;1;1;0;-4.03513839366263;991.034507751465;0.348954379448465;
197.38;197.38;1;1;1;0;-4.03513839366263;991.004183888435;0.348954379448465;
197.39;197.39;1;1;1;0;-4.03513839366263;990.996360778809;0.348954379448465;
197.4;197.4;1;1;1;0;-4.03513839366263;991.037338972092;0.348954379448465;
197.41;197.41;1;1;1;0;-4.03513839366263;991.096794605255;0.348954379448465;
197.42;197.42;1;1;1;0;-4.03513839366263;991.143882274628;0.348954379448465;
197.43;197.43;1;1;1;0;-4.03513839366263;991.16787314415;0.348954379448465;
197.44;197.44;1;1;1;0;-4.03513839366263;991.141051054001;0.348954379448465;
197.45;197.45;1;1;1;0;-4.03513839366263;991.107597947121;0.348954379448465;
197.46;197.46;1;1;1;0;-4.03513839366263;991.08949303627;0.348954379448465;
197.47;197.47;1;1;1;0;-4.03513839366263;991.08412861824;0.348954379448465;
197.48;197.48;1;1;1;0;-4.03513839366263;991.117283701897;0.348954379448465;
197.49;197.49;1;1;1;0;-4.03513839366263;991.150736808777;0.348954379448465;
197.5;197.5;1;1;1;0;-4.03513839366263;991.207882761955;0.348954379448465;
197.51;197.51;1;1;1;0;-4.03513839366263;991.366058588028;0.348954379448465;
197.52;197.52;1;1;1;0;-4.03513839366263;991.641953587532;0.348954379448465;
197.53;197.53;1;1;1;0;-4.03513839366263;991.906076669693;0.348954379448465;
197.54;197.54;1;1;1;0;-4.03513839366263;992.074757814407;0.348954379448465;
197.55;197.55;1;1;1;0;-4.03513839366263;992.14993417263;0.348954379448465;
197.56;197.56;1;1;1;0;-4.03513392331437;992.162898182869;0.348954379448465;
197.57;197.57;1;1;1;0;-4.0351115715731;992.136895656586;0.348954379448465;
197.58;197.58;1;1;1;0;-4.03508966686666;992.110893130302;0.348967566975836;
197.59;197.59;1;1;1;0;-4.03506731512539;992.118492722511;0.349305022390211;
197.6;197.6;1;1;1;0;-4.03504496338412;992.163121700287;0.34984649332336;
197.61;197.61;1;1;1;0;-4.03502261164285;992.207750678062;0.350038941816009;
197.62;197.62;1;1;1;0;-4.03500025990158;992.252454161644;0.349961437153029;
197.63;197.63;1;1;1;0;-4.03497790816031;992.287024855614;0.349905948955236;
197.64;197.64;1;1;1;0;-4.03495555641904;992.316752672195;0.349922768640569;
197.65;197.65;1;1;1;0;-4.03493320467777;992.346480488777;0.349949590730137;
197.66;197.66;1;1;1;0;-4.0349108529365;992.376282811165;0.34995512278611;
197.67;197.67;1;1;1;0;-4.0348773253246;992.392301559448;0.349955569820936;
197.68;197.68;1;1;1;0;-4.03479238870778;992.399752140045;0.349955569820936;
197.69;197.69;1;1;1;0;-4.03468063000143;992.407202720642;0.349955569820936;
197.7;197.7;1;1;1;0;-4.03456887129509;992.414653301239;0.349955569820936;
197.71;197.71;1;1;1;0;-4.03445755962356;992.422103881836;0.349955569820936;
197.72;197.72;1;1;1;0;-4.03435340050925;992.429554462433;0.349955569820936;
197.73;197.73;1;1;1;0;-4.03435697678785;992.45049059391;0.349955569820936;
197.74;197.74;1;1;1;0;-4.03440168027039;992.487668991089;0.349955569820936;
197.75;197.75;1;1;1;0;-4.03444638375293;992.524921894073;0.349955569820936;
197.76;197.76;1;1;1;0;-4.03449108723547;992.590188980103;0.349955569820936;
197.77;197.77;1;1;1;0;-4.03453579071801;992.871969938278;0.349955569820936;
197.78;197.78;1;1;1;0;-4.03458004716572;993.219465017319;0.349955569820936;
197.79;197.79;1;1;1;0;-4.03462475064826;993.397384881973;0.349955569820936;
197.8;197.8;1;1;1;0;-4.0346694541308;993.461981415749;0.349955569820936;
197.81;197.81;1;1;1;0;-4.03471415761334;993.502959609032;0.349955569820936;
197.82;197.82;1;1;1;0;-4.03471058133473;993.543863296509;0.349955569820936;
197.83;197.83;1;1;1;0;-4.03466587785219;993.584543466568;0.349955569820936;
197.84;197.84;1;1;1;0;-4.03462117436966;993.582382798195;0.349955569820936;
197.85;197.85;1;1;1;0;-4.03457647088712;993.556305766106;0.349955569820936;
197.86;197.86;1;1;1;0;-4.0345322144394;993.550941348076;0.349955569820936;
197.87;197.87;1;1;1;0;-4.03448751095686;993.562042713165;0.349955569820936;
197.88;197.88;1;1;1;0;-4.03444280747433;993.573218584061;0.349955569820936;
197.89;197.89;1;1;1;0;-4.03439810399179;993.584394454956;0.349955569820936;
197.9;197.9;1;1;1;0;-4.03435340050925;993.595570325851;0.349955569820936;
197.91;197.91;1;1;1;0;-4.03430869702671;993.61889064312;0.349955569820936;
197.92;197.92;1;1;1;0;-4.03426399354417;993.648618459702;0.349955569820936;
197.93;197.93;1;1;1;0;-4.03421973709646;993.67655813694;0.349955569820936;
197.94;197.94;1;1;1;0;-4.03417503361392;993.662327528;0.349955569820936;
197.95;197.95;1;1;1;0;-4.03413033013138;993.643775582314;0.349955569820936;
197.96;197.96;1;1;1;0;-4.03408562664885;993.625149130821;0.349955569820936;
197.97;197.97;1;1;1;0;-4.03406327490758;993.616953492165;0.349955569820936;
197.98;197.98;1;1;1;0;-4.03404092316631;993.613228201866;0.349955569820936;
197.99;197.99;1;1;1;0;-4.03401857142504;993.609502911568;0.349955569820936;
198;198;1;1;1;0;-4.03399621968377;993.69965493679;0.349955569820936;
198.01;198.01;1;1;1;0;-4.03397431497732;994.060337543488;0.349955569820936;
198.02;198.02;1;1;1;0;-4.03395196323606;994.446873664856;0.349955569820936;
198.03;198.03;1;1;1;0;-4.03392961149479;994.64014172554;0.349955569820936;
198.04;198.04;1;1;1;0;-4.03390725975352;994.662940502167;0.349955569820936;
198.05;198.05;1;1;1;0;-4.03388490801225;994.656085968018;0.349955569820936;
198.06;198.06;1;1;1;0;-4.03386255627098;994.68395113945;0.349955569820936;
198.07;198.07;1;1;1;0;-4.03384020452971;994.721129536629;0.349955569820936;
198.08;198.08;1;1;1;0;-4.03381785278844;994.755700230598;0.349955569820936;
198.09;198.09;1;1;1;0;-4.03379550104717;994.759276509285;0.349955569820936;
198.1;198.1;1;1;1;0;-4.0337731493059;994.739010930061;0.349955569820936;
198.11;198.11;1;1;1;0;-4.03375079756463;994.712114334106;0.349955569820936;
198.12;198.12;1;1;1;0;-4.03372844582336;994.676426053047;0.349955569820936;
198.13;198.13;1;1;1;0;-4.03371369367412;994.631797075272;0.349955569820936;
198.14;198.14;1;1;1;0;-4.03371369367412;994.590073823929;0.349955569820936;
198.15;198.15;1;1;1;0;-4.03376510267904;994.603708386421;0.349955569820936;
198.16;198.16;1;1;1;0;-4.03385450964412;994.648337364197;0.349955569820936;
198.17;198.17;1;1;1;0;-4.0339439166092;994.675382971764;0.349955569820936;
198.18;198.18;1;1;1;0;-4.03403287653945;994.638726115227;0.349955569820936;
198.19;198.19;1;1;1;0;-4.03412228350453;994.611233472824;0.349955569820936;
198.2;198.2;1;1;1;0;-4.03420945529548;994.642302393913;0.349955569820936;
198.21;198.21;1;1;1;0;-4.03419336204176;994.671061635017;0.349955569820936;
198.22;198.22;1;1;1;0;-4.03410395507669;994.685962796211;0.349955569820936;
198.23;198.23;1;1;1;0;-4.03401454811161;994.689017534256;0.35001603128117;
198.24;198.24;1;1;1;0;-4.03392558818136;994.648113846779;0.350479718154573;
198.25;198.25;1;1;1;0;-4.03383618121628;994.607210159302;0.35095100462002;
198.26;198.26;1;1;1;0;-4.0337467742512;994.652733206749;0.351029291593946;
198.27;198.27;1;1;1;0;-4.03365781432095;995.071530342102;0.350936699505584;
198.28;198.28;1;1;1;0;-4.03356840735588;995.558425784111;0.350906301137407;
198.29;198.29;1;1;1;0;-4.0334790003908;995.681583881378;0.350933179106328;
