"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
143.09;143.09;1;1;1;0;-4.13048734563856;723.835751414299;0.252963150027173;
143.1;143.1;1;1;1;0;-4.13040509123069;723.796859383583;0.252963150027173;
143.11;143.11;1;1;1;0;-4.13033803600688;723.806917667389;0.252963150027173;
143.12;143.12;1;1;1;0;-4.13037648100187;723.840445280075;0.252963150027173;
143.13;143.13;1;1;1;0;-4.13044353622567;723.873898386955;0.252963150027173;
143.14;143.14;1;1;1;0;-4.13051059144948;723.907351493835;0.252963150027173;
143.15;143.15;1;1;1;0;-4.13057764667329;723.940804600716;0.252963150027173;
143.16;143.16;1;1;1;0;-4.13064425486227;724.002420902252;0.252963150027173;
143.17;143.17;1;1;1;0;-4.13059418696183;724.216848611832;0.252963150027173;
143.18;143.18;1;1;1;0;-4.13050477999675;724.54534471035;0.252963150027173;
143.19;143.19;1;1;1;0;-4.13041537303167;724.748075008392;0.252963150027173;
143.2;143.2;1;1;1;0;-4.1303259660666;724.801272153854;0.252963150027173;
143.21;143.21;1;1;1;0;-4.13023700613635;724.810063838959;0.252963150027173;
143.22;143.22;1;1;1;0;-4.13014759917127;724.863708019257;0.252963150027173;
143.23;143.23;1;1;1;0;-4.13008188505194;724.914595484734;0.252963150027173;
143.24;143.24;1;1;1;0;-4.13012480039517;724.91928935051;0.252963150027173;
143.25;143.25;1;1;1;0;-4.13016950387771;724.925696849823;0.252963150027173;
143.26;143.26;1;1;1;0;-4.13021420736025;724.974721670151;0.252963150027173;
143.27;143.27;1;1;1;0;-4.13025891084279;725.02925992012;0.252963150027173;
143.28;143.28;1;1;1;0;-4.13030361432533;725.04460811615;0.252963150027173;
143.29;143.29;1;1;1;0;-4.13034787077304;725.048258900642;0.252963150027173;
143.3;143.3;1;1;1;0;-4.13037871617599;725.051984190941;0.252963150027173;
143.31;143.31;1;1;1;0;-4.13036351699193;725.055709481239;0.252963150027173;
143.32;143.32;1;1;1;0;-4.13031926054422;725.059434771538;0.252963150027173;
143.33;143.33;1;1;1;0;-4.13027455706168;725.063160061836;0.252963150027173;
143.34;143.34;1;1;1;0;-4.13022985357914;725.066885352135;0.252963150027173;
143.35;143.35;1;1;1;0;-4.1301851500966;725.070610642433;0.252963150027173;
143.36;143.36;1;1;1;0;-4.13014044661406;725.074335932732;0.252963150027173;
143.37;143.37;1;1;1;0;-4.13009574313152;725.07880628109;0.252963150027173;
143.38;143.38;1;1;1;0;-4.13005103964899;725.091397762299;0.252963150027173;
143.39;143.39;1;1;1;0;-4.13000678320127;725.107565522194;0.253111453830742;
143.4;143.4;1;1;1;0;-4.12996207971873;725.172683596611;0.253649124967869;
143.41;143.41;1;1;1;0;-4.1299173762362;725.317224860191;0.25401764930266;
143.42;143.42;1;1;1;0;-4.12987267275366;725.559741258621;0.254013123075045;
143.43;143.43;1;1;1;0;-4.12982796927112;725.812688469887;0.25392595128395;
143.44;143.44;1;1;1;0;-4.12978326578858;726.026296615601;0.253919357520264;
143.45;143.45;1;1;1;0;-4.12973900934087;726.120471954346;0.253950035285208;
143.46;143.46;1;1;1;0;-4.12969430585833;726.20689868927;0.253963055174519;
143.47;143.47;1;1;1;0;-4.12967016597776;726.244449615479;0.253964563917057;
143.48;143.48;1;1;1;0;-4.12969251771903;726.27417743206;0.253964563917057;
143.49;143.49;1;1;1;0;-4.1297148694603;726.273730397224;0.253964563917057;
143.5;143.5;1;1;1;0;-4.12973722120157;726.221650838852;0.253964563917057;
143.51;143.51;1;1;1;0;-4.12975957294283;726.192444562912;0.253964563917057;
143.52;143.52;1;1;1;0;-4.12978147764928;726.188719272614;0.253964563917057;
143.53;143.53;1;1;1;0;-4.12980382939055;726.184993982315;0.253964563917057;
143.54;143.54;1;1;1;0;-4.12982618113182;726.2022793293;0.253964563917057;
143.55;143.55;1;1;1;0;-4.12984853287309;726.232007145882;0.253964563917057;
143.56;143.56;1;1;1;0;-4.12987088461436;726.258456707001;0.253964563917057;
143.57;143.57;1;1;1;0;-4.12988831897255;726.275816559792;0.253964563917057;
143.58;143.58;1;1;1;0;-4.12988831897255;726.255998015404;0.253964563917057;
143.59;143.59;1;1;1;0;-4.12988831897255;726.233720779419;0.253964563917057;
143.6;143.6;1;1;1;0;-4.12988831897255;726.23148560524;0.253964563917057;
143.61;143.61;1;1;1;0;-4.12988831897255;726.251155138016;0.253964563917057;
143.62;143.62;1;1;1;0;-4.12988831897255;726.280882954597;0.253964563917057;
143.63;143.63;1;1;1;0;-4.12982394595769;726.34756565094;0.253964563917057;
143.64;143.64;1;1;1;0;-4.12967776556979;726.599097251892;0.253964563917057;
143.65;143.65;1;1;1;0;-4.1295213033809;726.922675967216;0.253964563917057;
143.66;143.66;1;1;1;0;-4.12936528822685;727.072134613991;0.253964563917057;
143.67;143.67;1;1;1;0;-4.12925665876428;727.046802639961;0.253964563917057;
143.68;143.68;1;1;1;0;-4.1291936268539;727.044939994812;0.253964563917057;
143.69;143.69;1;1;1;0;-4.12921374342104;727.052390575409;0.253964563917057;
143.7;143.7;1;1;1;0;-4.12923609516231;727.059543132782;0.253964563917057;
143.71;143.71;1;1;1;0;-4.12926783463491;727.059543132782;0.253964563917057;
143.72;143.72;1;1;1;0;-4.12931253811745;727.047696709633;0.253964563917057;
143.73;143.73;1;1;1;0;-4.12935724159999;727.010518312454;0.253964563917057;
143.74;143.74;1;1;1;0;-4.12940194508253;726.986676454544;0.253964563917057;
143.75;143.75;1;1;1;0;-4.12944664856507;726.982951164246;0.253964563917057;
143.76;143.76;1;1;1;0;-4.12949090501278;726.979225873947;0.253964563917057;
143.77;143.77;1;1;1;0;-4.12953560849532;726.975500583649;0.253964563917057;
143.78;143.78;1;1;1;0;-4.12956645389827;726.97177529335;0.253964563917057;
143.79;143.79;1;1;1;0;-4.12958880563954;726.968050003052;0.253964563917057;
143.8;143.8;1;1;1;0;-4.12958120604751;726.964324712753;0.253964563917057;
143.81;143.81;1;1;1;0;-4.1295141508237;726.970508694649;0.253964563917057;
143.82;143.82;1;1;1;0;-4.12944754263472;726.981684565544;0.253964563917057;
143.83;143.83;1;1;1;0;-4.12938048741091;726.99286043644;0.253964563917057;
143.84;143.84;1;1;1;0;-4.1293134321871;727.003514766693;0.253964563917057;
143.85;143.85;1;1;1;0;-4.12924637696329;726.994201540947;0.253964563917057;
143.86;143.86;1;1;1;0;-4.12917976877431;726.984590291977;0.253964563917057;
143.87;143.87;1;1;1;0;-4.1291127135505;727.11668908596;0.253964563917057;
143.88;143.88;1;1;1;0;-4.1290456583267;727.356597781181;0.253964563917057;
143.89;143.89;1;1;1;0;-4.12897860310289;727.620646357536;0.253964563917057;
143.9;143.9;1;1;1;0;-4.12891199491391;727.797225117683;0.25396461979641;
143.91;143.91;1;1;1;0;-4.1288449396901;727.868378162384;0.254137119359943;
143.92;143.92;1;1;1;0;-4.12877788446629;727.913752198219;0.254683395917473;
143.93;143.93;1;1;1;0;-4.12878414295385;727.921202778816;0.25502738921618;
143.94;143.94;1;1;1;0;-4.12880649469512;727.928578853607;0.255008446115423;
143.95;143.95;1;1;1;0;-4.12882884643638;727.936029434204;0.254924794723583;
143.96;143.96;1;1;1;0;-4.12885119817765;727.943480014801;0.254922503670099;
143.97;143.97;1;1;1;0;-4.12887354991892;727.970227599144;0.254953069676336;
143.98;143.98;1;1;1;0;-4.12889590166019;727.999955415726;0.254964469064402;
143.99;143.99;1;1;1;0;-4.12891825340146;728.029683232307;0.254965698410174;
144;144;1;1;1;0;-4.12894015810791;728.039816021919;0.254965698410174;
144.01;144.01;1;1;1;0;-4.12896250984917;728.028789162636;0.254965698410174;
144.02;144.02;1;1;1;0;-4.12898486159044;728.01761329174;0.254965698410174;
144.03;144.03;1;1;1;0;-4.12900721333171;728.022158145905;0.254965698410174;
144.04;144.04;1;1;1;0;-4.12902956507298;728.065371513367;0.254965698410174;
144.05;144.05;1;1;1;0;-4.12905191681425;728.104040026665;0.254965698410174;
144.06;144.06;1;1;1;0;-4.12903895280432;728.122591972351;0.254965698410174;
144.07;144.07;1;1;1;0;-4.12901660106305;728.141218423843;0.254965698410174;
144.08;144.08;1;1;1;0;-4.12899424932178;728.15977036953;0.254965698410174;
144.09;144.09;1;1;1;0;-4.12895491025714;728.177726268768;0.254965698410174;
144.1;144.1;1;1;1;0;-4.12888830206816;728.181451559067;0.254965698410174;
144.11;144.11;1;1;1;0;-4.12882124684435;728.189274668694;0.254965698410174;
144.12;144.12;1;1;1;0;-4.12875419162055;728.366523981094;0.254965698410174;
144.13;144.13;1;1;1;0;-4.12868713639674;728.717520833015;0.254965698410174;
144.14;144.14;1;1;1;0;-4.12862052820775;728.943049907684;0.254965698410174;
144.15;144.15;1;1;1;0;-4.12855347298395;728.986114263535;0.254965698410174;
144.16;144.16;1;1;1;0;-4.12848641776014;729.003921151161;0.254965698410174;
144.17;144.17;1;1;1;0;-4.12841936253633;729.10763323307;0.254965698410174;
144.18;144.18;1;1;1;0;-4.12835275434735;729.222968220711;0.254965698410174;
144.19;144.19;1;1;1;0;-4.12828569912354;729.254335165024;0.254965698410174;
144.2;144.2;1;1;1;0;-4.12824636005891;729.245021939278;0.254965698410174;
144.21;144.21;1;1;1;0;-4.12822400831764;729.215294122696;0.254965698410174;
144.22;144.22;1;1;1;0;-4.12824010157135;729.201957583427;0.254965698410174;
144.23;144.23;1;1;1;0;-4.12828480505389;729.234963655472;0.254965698410174;
144.24;144.24;1;1;1;0;-4.12832950853643;729.268491268158;0.254965698410174;
144.25;144.25;1;1;1;0;-4.12837376498414;729.297399520874;0.254965698410174;
144.26;144.26;1;1;1;0;-4.12841846846668;729.305818676949;0.254965698410174;
144.27;144.27;1;1;1;0;-4.12846317194922;729.313269257545;0.254965698410174;
144.28;144.28;1;1;1;0;-4.12850787543176;729.32057082653;0.254965698410174;
144.29;144.29;1;1;1;0;-4.12851011060588;729.300007224083;0.254965698410174;
144.3;144.3;1;1;1;0;-4.12846540712335;729.277655482292;0.254965698410174;
144.31;144.31;1;1;1;0;-4.12842070364081;729.253590106964;0.254965698410174;
144.32;144.32;1;1;1;0;-4.12837600015827;729.227513074875;0.254965698410174;
144.33;144.33;1;1;1;0;-4.12833174371056;729.201510548592;0.254965698410174;
144.34;144.34;1;1;1;0;-4.12828704022802;729.205384850502;0.254965698410174;
144.35;144.35;1;1;1;0;-4.12824233674548;729.264914989471;0.254965698410174;
144.36;144.36;1;1;1;0;-4.12819763326294;729.334577918053;0.254965698410174;
144.37;144.37;1;1;1;0;-4.1281529297804;729.639902710915;0.254965698410174;
144.38;144.38;1;1;1;0;-4.12810822629786;730.090960860252;0.254965698410174;
144.39;144.39;1;1;1;0;-4.12806396985015;730.28989136219;0.254965698410174;
144.4;144.4;1;1;1;0;-4.12801926636761;730.326697230339;0.254965698410174;
144.41;144.41;1;1;1;0;-4.12797456288507;730.348974466324;0.254965698410174;
144.42;144.42;1;1;1;0;-4.12792985940254;730.371326208115;0.254965698410174;
144.43;144.43;1;1;1;0;-4.12788515592;730.393603444099;0.254965866048234;
144.44;144.44;1;1;1;0;-4.12784134650711;730.41595518589;0.25514680339411;
144.45;144.45;1;1;1;0;-4.12788917923343;730.441361665726;0.255695371005124;
144.46;144.46;1;1;1;0;-4.12795623445723;730.474889278412;0.256031038280194;
144.47;144.47;1;1;1;0;-4.12802328968104;730.474814772606;0.256007568951823;
144.48;144.48;1;1;1;0;-4.12809034490485;730.459690093994;0.255925202785108;
144.49;144.49;1;1;1;0;-4.12814845943215;730.441063642502;0.255923135249037;
144.5;144.5;1;1;1;0;-4.12817081117342;730.422511696815;0.255954930601046;
144.51;144.51;1;1;1;0;-4.12819316291469;730.403885245323;0.25596577119558;
144.52;144.52;1;1;1;0;-4.12821551465596;730.415806174278;0.255966944661998;
144.53;144.53;1;1;1;0;-4.12819986843707;730.441808700562;0.255966944661998;
144.54;144.54;1;1;1;0;-4.1281775166958;730.461254715919;0.255966944661998;
144.55;144.55;1;1;1;0;-4.12815516495453;730.425417423248;0.255966944661998;
144.56;144.56;1;1;1;0;-4.12813281321326;730.36290705204;0.255966944661998;
144.57;144.57;1;1;1;0;-4.12811046147199;730.299800634384;0.255966944661998;
144.58;144.58;1;1;1;0;-4.12808855676555;730.278119444847;0.255966944661998;
144.59;144.59;1;1;1;0;-4.12806620502428;730.281844735146;0.255966944661998;
144.6;144.6;1;1;1;0;-4.12804385328301;730.309709906578;0.255966944661998;
144.61;144.61;1;1;1;0;-4.12802150154174;730.501264333725;0.255966944661998;
144.62;144.62;1;1;1;0;-4.12799914980047;730.832144618034;0.255966944661998;
144.63;144.63;1;1;1;0;-4.1279767980592;731.04128241539;0.255966944661998;
144.64;144.64;1;1;1;0;-4.12795444631793;731.0601323843;0.255966944661998;
144.65;144.65;1;1;1;0;-4.12793209457666;731.050446629524;0.255966944661998;
144.66;144.66;1;1;1;0;-4.12790974283539;731.091350317001;0.255966944661998;
144.67;144.67;1;1;1;0;-4.12788739109412;731.132254004478;0.255966944661998;
144.68;144.68;1;1;1;0;-4.12786503935286;731.164291501045;0.255966944661998;
144.69;144.69;1;1;1;0;-4.12784268761159;731.149390339851;0.255966944661998;
144.7;144.7;1;1;1;0;-4.12782033587032;731.134787201881;0.255966944661998;
144.71;144.71;1;1;1;0;-4.12779843116387;731.159672141075;0.255966944661998;
144.72;144.72;1;1;1;0;-4.1277760794226;731.204301118851;0.255966944661998;
144.73;144.73;1;1;1;0;-4.12775372768133;731.238052248955;0.255966944661998;
144.74;144.74;1;1;1;0;-4.12773137594007;731.241330504417;0.255966944661998;
144.75;144.75;1;1;1;0;-4.1277090241988;731.217265129089;0.255966944661998;
144.76;144.76;1;1;1;0;-4.12768667245753;731.187462806702;0.255966944661998;
144.77;144.77;1;1;1;0;-4.12766432071626;731.157958507538;0.255966944661998;
144.78;144.78;1;1;1;0;-4.12764196897499;731.163322925568;0.255966944661998;
144.79;144.79;1;1;1;0;-4.12761961723372;731.194168329239;0.255966944661998;
144.8;144.8;1;1;1;0;-4.12759726549245;731.235072016716;0.255966944661998;
144.81;144.81;1;1;1;0;-4.12757491375118;731.255933642387;0.255966944661998;
144.82;144.82;1;1;1;0;-4.12755256200991;731.281191110611;0.255966944661998;
144.83;144.83;1;1;1;0;-4.12753065730347;731.329545378685;0.255966944661998;
144.84;144.84;1;1;1;0;-4.1275083055622;731.458365917206;0.255966944661998;
144.85;144.85;1;1;1;0;-4.12748595382093;731.765851378441;0.255966944661998;
144.86;144.86;1;1;1;0;-4.12746360207966;732.061862945557;0.255966944661998;
144.87;144.87;1;1;1;0;-4.12744125033839;732.154026627541;0.255966944661998;
144.88;144.88;1;1;1;0;-4.12741889859712;732.13592171669;0.255966944661998;
144.89;144.89;1;1;1;0;-4.12739654685585;732.117295265198;0.255966944661998;
144.9;144.9;1;1;1;0;-4.12737419511458;732.13018476963;0.255966944661998;
144.91;144.91;1;1;1;0;-4.12735184337331;732.189267873764;0.255966944661998;
144.92;144.92;1;1;1;0;-4.12732949163204;732.253715395927;0.255966944661998;
144.93;144.93;1;1;1;0;-4.12730713989078;732.298344373703;0.255966944661998;
144.94;144.94;1;1;1;0;-4.12728478814951;732.342973351479;0.255966944661998;
144.95;144.95;1;1;1;0;-4.12726243640824;732.379630208015;0.255966944661998;
144.96;144.96;1;1;1;0;-4.12724053170179;732.405707240105;0.255966944661998;
144.97;144.97;1;1;1;0;-4.12721817996052;732.431709766388;0.255966944661998;
144.98;144.98;1;1;1;0;-4.12719582821925;732.430443167686;0.255966944661998;
144.99;144.99;1;1;1;0;-4.12717347647799;732.400715351105;0.255966944661998;
145;145;1;1;1;0;-4.12715112473672;732.37344622612;0.255966944661998;
145.01;145.01;1;1;1;0;-4.12712877299545;732.365995645523;0.255966944661998;
145.02;145.02;1;1;1;0;-4.12711133863726;732.358545064926;0.255966944661998;
145.03;145.03;1;1;1;0;-4.12711133863726;732.351094484329;0.255966944661998;
145.04;145.04;1;1;1;0;-4.12711133863726;732.346549630165;0.255966944661998;
145.05;145.05;1;1;1;0;-4.12711133863726;732.364058494568;0.255966944661998;
145.06;145.06;1;1;1;0;-4.12711133863726;732.382610440254;0.255966944661998;
145.07;145.07;1;1;1;0;-4.12711133863726;732.401236891747;0.255966944661998;
145.08;145.08;1;1;1;0;-4.12711133863726;732.42075741291;0.255966944661998;
145.09;145.09;1;1;1;0;-4.12711133863726;732.559338212013;0.256131229960601;
145.1;145.1;1;1;1;0;-4.12711133863726;732.847973704338;0.256674936067881;
145.11;145.11;1;1;1;0;-4.12711133863726;733.076930046082;0.257027143631518;
145.12;145.12;1;1;1;0;-4.12711133863726;733.319297432899;0.257012838517082;
145.13;145.13;1;1;1;0;-4.12709211613976;733.47806930542;0.256928013658824;
145.14;145.14;1;1;1;0;-4.12701835539358;733.53037238121;0.256924325621508;
145.15;145.15;1;1;1;0;-4.12692939546332;733.54184627533;0.256954947507098;
145.16;145.16;1;1;1;0;-4.12683998849825;733.538717031479;0.256966905688697;
145.17;145.17;1;1;1;0;-4.12675058153317;733.523294329643;0.256968302672529;
145.18;145.18;1;1;1;0;-4.12666162160292;733.500942587852;0.256968302672529;
145.19;145.19;1;1;1;0;-4.126638375792;733.478665351868;0.256968302672529;
145.2;145.2;1;1;1;0;-4.12666072753327;733.456313610077;0.256968302672529;
145.21;145.21;1;1;1;0;-4.12668307927454;733.45273733139;0.256968302672529;
145.22;145.22;1;1;1;0;-4.12670498398098;733.460187911987;0.256968302672529;
145.23;145.23;1;1;1;0;-4.12672733572225;733.467638492584;0.256968302672529;
145.24;145.24;1;1;1;0;-4.12674968746352;733.475089073181;0.256968302672529;
145.25;145.25;1;1;1;0;-4.12677203920479;733.523145318031;0.256968302672529;
145.26;145.26;1;1;1;0;-4.12679439094606;733.586326241493;0.256968302672529;
145.27;145.27;1;1;1;0;-4.12681674268733;733.624398708344;0.256968302672529;
145.28;145.28;1;1;1;0;-4.1268390944286;733.607262372971;0.256968302672529;
145.29;145.29;1;1;1;0;-4.12686144616987;733.588635921478;0.256968302672529;
145.3;145.3;1;1;1;0;-4.12682613041866;733.604282140732;0.256968302672529;
145.31;145.31;1;1;1;0;-4.12675907519485;733.641386032104;0.256968302672529;
145.32;145.32;1;1;1;0;-4.12669246700587;733.681842684746;0.256968302672529;
145.33;145.33;1;1;1;0;-4.12662541178206;733.707025647163;0.256968302672529;
145.34;145.34;1;1;1;0;-4.12655835655826;733.827650547028;0.256968302672529;
145.35;145.35;1;1;1;0;-4.12649130133445;734.158903360367;0.256968302672529;
145.36;145.36;1;1;1;0;-4.12642424611064;734.494775533676;0.256968302672529;
145.37;145.37;1;1;1;0;-4.12635763792166;734.680444002151;0.256968302672529;
145.38;145.38;1;1;1;0;-4.12629058269785;734.750330448151;0.256968302672529;
145.39;145.39;1;1;1;0;-4.126226209683;734.750851988792;0.256968302672529;
145.4;145.4;1;1;1;0;-4.12621682195166;734.736025333405;0.256968302672529;
145.41;145.41;1;1;1;0;-4.12621682195166;734.721124172211;0.256968302672529;
145.42;145.42;1;1;1;0;-4.12621682195166;734.706223011017;0.256968302672529;
145.43;145.43;1;1;1;0;-4.12621682195166;734.691396355629;0.256968302672529;
145.44;145.44;1;1;1;0;-4.12621682195166;734.674856066704;0.256968302672529;
145.45;145.45;1;1;1;0;-4.12621682195166;734.637901186943;0.256968302672529;
145.46;145.46;1;1;1;0;-4.12621682195166;734.600722789764;0.256968302672529;
145.47;145.47;1;1;1;0;-4.12621682195166;734.56346988678;0.256968302672529;
145.48;145.48;1;1;1;0;-4.12621682195166;734.530612826347;0.256968302672529;
145.49;145.49;1;1;1;0;-4.12621682195166;734.532624483109;0.256968302672529;
145.5;145.5;1;1;1;0;-4.12621682195166;734.558403491974;0.256968302672529;
145.51;145.51;1;1;1;0;-4.12621682195166;734.582841396332;0.256968302672529;
145.52;145.52;1;1;1;0;-4.12621682195166;734.567567706108;0.256968302672529;
145.53;145.53;1;1;1;0;-4.12621682195166;734.549015760422;0.256968302672529;
145.54;145.54;1;1;1;0;-4.12621682195166;734.530389308929;0.256968302672529;
145.55;145.55;1;1;1;0;-4.12621682195166;734.511837363243;0.256968302672529;
145.56;145.56;1;1;1;0;-4.12621682195166;734.490752220154;0.256968302672529;
145.57;145.57;1;1;1;0;-4.12621682195166;734.449848532677;0.256968302672529;
145.58;145.58;1;1;1;0;-4.12621682195166;734.419748187065;0.256968302672529;
145.59;145.59;1;1;1;0;-4.12621682195166;734.451115131378;0.256968302672529;
