"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
127.4;127.4;1;1;1;0;-4.15579085785981;638.484656810761;0.22705597311042;
127.41;127.41;1;1;1;0;-4.15576850611854;638.63180577755;0.227005122898948;
127.42;127.42;1;1;1;0;-4.15574615437727;638.701766729355;0.226932423860349;
127.43;127.43;1;1;1;0;-4.155723802636;638.704970479012;0.226942090988464;
127.44;127.44;1;1;1;0;-4.15570145089473;638.711377978325;0.22696461036783;
127.45;127.45;1;1;1;0;-4.15567909915346;638.781562447548;0.2269675160942;
127.46;127.46;1;1;1;0;-4.15565719444702;638.827234506607;0.226967739611613;
127.47;127.47;1;1;1;0;-4.15563484270575;638.774856925011;0.226967739611613;
127.48;127.48;1;1;1;0;-4.15561249096448;638.726279139519;0.226967739611613;
127.49;127.49;1;1;1;0;-4.15559013922321;638.73715698719;0.226967739611613;
127.5;127.5;1;1;1;0;-4.1555758341088;638.752058148384;0.226967739611613;
127.51;127.51;1;1;1;0;-4.15559282143216;638.766959309578;0.226967739611613;
127.52;127.52;1;1;1;0;-4.1556375249147;638.781785964966;0.226967739611613;
127.53;127.53;1;1;1;0;-4.15568178136241;638.79668712616;0.226967739611613;
127.54;127.54;1;1;1;0;-4.15572648484495;638.814717531204;0.226967739611613;
127.55;127.55;1;1;1;0;-4.15577118832749;638.836994767189;0.226967739611613;
127.56;127.56;1;1;1;0;-4.15580426890457;638.85934650898;0.226967739611613;
127.57;127.57;1;1;1;0;-4.15576001245686;638.872310519218;0.226967739611613;
127.58;127.58;1;1;1;0;-4.15571530897432;638.857483863831;0.226967739611613;
127.59;127.59;1;1;1;0;-4.15567060549178;638.858899474144;0.226967739611613;
127.6;127.6;1;1;1;0;-4.15562634904407;638.866350054741;0.226967739611613;
127.61;127.61;1;1;1;0;-4.15558164556153;638.895258307457;0.226967739611613;
127.62;127.62;1;1;1;0;-4.15553694207899;639.313906431198;0.226967739611613;
127.63;127.63;1;1;1;0;-4.15549223859645;639.974698424339;0.226967739611613;
127.64;127.64;1;1;1;0;-4.15544753511391;640.192553400993;0.226967739611613;
127.65;127.65;1;1;1;0;-4.15540283163137;640.127509832382;0.226967739611613;
127.66;127.66;1;1;1;0;-4.15535857518366;640.047788619995;0.226967739611613;
127.67;127.67;1;1;1;0;-4.15531387170112;640.052184462547;0.226967739611613;
127.68;127.68;1;1;1;0;-4.15526916821858;640.081912279129;0.226967739611613;
127.69;127.69;1;1;1;0;-4.15522446473604;640.116333961487;0.226967739611613;
127.7;127.7;1;1;1;0;-4.15520703037785;640.157237648964;0.226967739611613;
127.71;127.71;1;1;1;0;-4.15525173386039;640.198141336441;0.226967739611613;
127.72;127.72;1;1;1;0;-4.15529643734293;640.197098255157;0.226967739611613;
127.73;127.73;1;1;1;0;-4.15534114082547;640.144720673561;0.226967739611613;
127.74;127.74;1;1;1;0;-4.15538539727318;640.088394284248;0.226967739611613;
127.75;127.75;1;1;1;0;-4.15543010075572;640.069544315338;0.226967739611613;
127.76;127.76;1;1;1;0;-4.15547480423826;640.103816986084;0.226967739611613;
127.77;127.77;1;1;1;0;-4.1555195077208;640.140995383263;0.226967739611613;
127.78;127.78;1;1;1;0;-4.15555616457648;640.149489045143;0.226967739611613;
127.79;127.79;1;1;1;0;-4.15557851631775;640.12348651886;0.226967739611613;
127.8;127.8;1;1;1;0;-4.15558343370083;640.113949775696;0.226967739611613;
127.81;127.81;1;1;1;0;-4.1555195077208;640.110149979591;0.226967739611613;
127.82;127.82;1;1;1;0;-4.15545245249699;640.102699398994;0.226967739611613;
127.83;127.83;1;1;1;0;-4.15538539727318;640.082806348801;0.226967739611613;
127.84;127.84;1;1;1;0;-4.1553187890842;640.04935324192;0.226967739611613;
127.85;127.85;1;1;1;0;-4.15525173386039;640.071481466293;0.226967739611613;
127.86;127.86;1;1;1;0;-4.15518467863659;640.367195010185;0.227098720815669;
127.87;127.87;1;1;1;0;-4.15511762341278;640.870854258537;0.227630077585877;
127.88;127.88;1;1;1;0;-4.15505101522379;641.093254089355;0.228024921096056;
127.89;127.89;1;1;1;0;-4.15498395999999;641.110762953758;0.228035873449296;
127.9;127.9;1;1;1;0;-4.15491690477618;641.09593629837;0.227944678344766;
127.91;127.91;1;1;1;0;-4.15484984955237;641.127526760101;0.227935234734064;
127.92;127.92;1;1;1;0;-4.15478324136339;641.196221113205;0.227962224461692;
127.93;127.93;1;1;1;0;-4.15471618613958;641.278102993965;0.227968538828611;
127.94;127.94;1;1;1;0;-4.15465047202025;641.359686851501;0.22796904174279;
127.95;127.95;1;1;1;0;-4.15466835341327;641.375929117203;0.22796904174279;
127.96;127.96;1;1;1;0;-4.15469070515454;641.361176967621;0.22796904174279;
127.97;127.97;1;1;1;0;-4.1547130568958;641.34880900383;0.22796904174279;
127.98;127.98;1;1;1;0;-4.15473540863707;641.341358423233;0.22796904174279;
127.99;127.99;1;1;1;0;-4.15475776037834;641.333907842636;0.22796904174279;
128;128;1;1;1;0;-4.15478011211961;641.348585486412;0.22796904174279;
128.01;128.01;1;1;1;0;-4.15480246386088;641.368106007576;0.22796904174279;
128.02;128.02;1;1;1;0;-4.15482436856732;641.390383243561;0.22796904174279;
128.03;128.03;1;1;1;0;-4.15484672030859;641.397163271904;0.22796904174279;
128.04;128.04;1;1;1;0;-4.15486907204986;641.371160745621;0.22796904174279;
128.05;128.05;1;1;1;0;-4.15489142379113;641.376301646233;0.22796904174279;
128.06;128.06;1;1;1;0;-4.1549137755324;641.398578882217;0.22796904174279;
128.07;128.07;1;1;1;0;-4.15493612727367;641.417875885963;0.22796904174279;
128.08;128.08;1;1;1;0;-4.15495847901494;641.390457749367;0.22796904174279;
128.09;128.09;1;1;1;0;-4.15494417390053;641.360729932785;0.22796904174279;
128.1;128.1;1;1;1;0;-4.15487711867672;641.344636678696;0.22796904174279;
128.11;128.11;1;1;1;0;-4.15481051048774;641.374513506889;0.22796904174279;
128.12;128.12;1;1;1;0;-4.15474345526393;641.502067446709;0.22796904174279;
128.13;128.13;1;1;1;0;-4.15467640004012;641.706585884094;0.22796904174279;
128.14;128.14;1;1;1;0;-4.15460934481632;641.882792115211;0.22796904174279;
128.15;128.15;1;1;1;0;-4.15454273662733;641.962066292763;0.22796904174279;
128.16;128.16;1;1;1;0;-4.15447568140353;641.999095678329;0.22796904174279;
128.17;128.17;1;1;1;0;-4.15442024908518;641.998052597046;0.22796904174279;
128.18;128.18;1;1;1;0;-4.15448238692591;641.958490014076;0.22796904174279;
128.19;128.19;1;1;1;0;-4.15454899511489;641.915798187256;0.22796904174279;
128.2;128.2;1;1;1;0;-4.1546160503387;641.92496240139;0.22796904174279;
128.21;128.21;1;1;1;0;-4.1546831055625;641.987472772598;0.22796904174279;
128.22;128.22;1;1;1;0;-4.15475016078631;642.054453492165;0.22796904174279;
128.23;128.23;1;1;1;0;-4.15475686630869;642.101317644119;0.22796904174279;
128.24;128.24;1;1;1;0;-4.15475686630869;642.097145318985;0.22796904174279;
128.25;128.25;1;1;1;0;-4.15475686630869;642.082244157791;0.22796904174279;
128.26;128.26;1;1;1;0;-4.15475150189079;642.067417502403;0.22796904174279;
128.27;128.27;1;1;1;0;-4.15471082172168;642.058923840523;0.22796904174279;
128.28;128.28;1;1;1;0;-4.15466611823914;642.074793577194;0.22796904174279;
128.29;128.29;1;1;1;0;-4.1546214147566;642.076656222343;0.22796904174279;
128.3;128.3;1;1;1;0;-4.15457671127406;642.035752534866;0.22796904174279;
128.31;128.31;1;1;1;0;-4.15453245482635;642.044246196747;0.22796904174279;
128.32;128.32;1;1;1;0;-4.15448775134381;642.088875174522;0.22796904174279;
128.33;128.33;1;1;1;0;-4.15444304786127;642.106086015701;0.22796904174279;
128.34;128.34;1;1;1;0;-4.15439834437873;642.171055078506;0.22796904174279;
128.35;128.35;1;1;1;0;-4.1543536408962;642.456561326981;0.22796904174279;
128.36;128.36;1;1;1;0;-4.15430893741366;642.722845077515;0.22796904174279;
128.37;128.37;1;1;1;0;-4.15426468096594;642.81664788723;0.22796904174279;
128.38;128.38;1;1;1;0;-4.1542199774834;642.868727445602;0.22796904174279;
128.39;128.39;1;1;1;0;-4.15417527400087;642.947256565094;0.22796904174279;
128.4;128.4;1;1;1;0;-4.15413057051833;643.056333065033;0.22796904174279;
128.41;128.41;1;1;1;0;-4.15408586703579;643.152520060539;0.22796904174279;
128.42;128.42;1;1;1;0;-4.15404116355325;643.17561686039;0.22796904174279;
128.43;128.43;1;1;1;0;-4.15402238809058;643.161162734032;0.22796904174279;
128.44;128.44;1;1;1;0;-4.15402238809058;643.135160207748;0.22796904174279;
128.45;128.45;1;1;1;0;-4.15402238809058;643.11258494854;0.22796904174279;
128.46;128.46;1;1;1;0;-4.15402238809058;643.169358372688;0.22796904174279;
128.47;128.47;1;1;1;0;-4.15402238809058;643.251165747643;0.22796904174279;
128.48;128.48;1;1;1;0;-4.15402238809058;643.285810947418;0.22796904174279;
128.49;128.49;1;1;1;0;-4.15402238809058;643.248707056046;0.22796904174279;
128.5;128.5;1;1;1;0;-4.15402238809058;643.211528658867;0.22796904174279;
128.51;128.51;1;1;1;0;-4.15402238809058;643.174350261688;0.22796904174279;
128.52;128.52;1;1;1;0;-4.15402238809058;643.151104450226;0.22796904174279;
128.53;128.53;1;1;1;0;-4.15402238809058;643.162205815315;0.22796904174279;
128.54;128.54;1;1;1;0;-4.15402238809058;643.173381686211;0.22796904174279;
128.55;128.55;1;1;1;0;-4.15402238809058;643.174052238464;0.22796904174279;
128.56;128.56;1;1;1;0;-4.15402238809058;643.162876367569;0.22796904174279;
128.57;128.57;1;1;1;0;-4.15402238809058;643.152669072151;0.227974964954236;
128.58;128.58;1;1;1;0;-4.15402238809058;643.229261040688;0.228262464226791;
128.59;128.59;1;1;1;0;-4.15402238809058;643.329843878746;0.228819190223382;
128.6;128.6;1;1;1;0;-4.15402238809058;643.502548336983;0.229063494755862;
128.61;128.61;1;1;1;0;-4.15401881181198;643.903166055679;0.228999624655079;
128.62;128.62;1;1;1;0;-4.15395533286678;644.162148237228;0.228932904707279;
128.63;128.63;1;1;1;0;-4.15388827764297;644.201636314392;0.228946595148829;
128.64;128.64;1;1;1;0;-4.15382122241916;644.190832972527;0.228967605785657;
128.65;128.65;1;1;1;0;-4.15375416719535;644.231662154198;0.228970008597848;
128.66;128.66;1;1;1;0;-4.15368755900637;644.272565841675;0.228970232115261;
128.67;128.67;1;1;1;0;-4.15365403139447;644.313469529152;0.228970232115261;
128.68;128.68;1;1;1;0;-4.15367638313574;644.306167960167;0.228970232115261;
128.69;128.69;1;1;1;0;-4.15369873487701;644.291043281555;0.228970232115261;
128.7;128.7;1;1;1;0;-4.15372063958345;644.294768571854;0.228970232115261;
128.71;128.71;1;1;1;0;-4.15374299132472;644.298493862152;0.228970232115261;
128.72;128.72;1;1;1;0;-4.15376534306599;644.302144646645;0.228970232115261;
128.73;128.73;1;1;1;0;-4.15378769480726;644.306614995003;0.228970232115261;
128.74;128.74;1;1;1;0;-4.15381004654853;644.321367144585;0.228970232115261;
128.75;128.75;1;1;1;0;-4.15379618846894;644.336268305779;0.228970232115261;
128.76;128.76;1;1;1;0;-4.15377383672767;644.379109144211;0.228970232115261;
128.77;128.77;1;1;1;0;-4.1537514849864;644.427463412285;0.228970232115261;
128.78;128.78;1;1;1;0;-4.15372913324513;644.469037652016;0.228970232115261;
128.79;128.79;1;1;1;0;-4.15370722853869;644.499287009239;0.228970232115261;
128.8;128.8;1;1;1;0;-4.15368487679742;644.496455788612;0.228970232115261;
128.81;128.81;1;1;1;0;-4.15366252505615;644.489005208015;0.228970232115261;
128.82;128.82;1;1;1;0;-4.15364017331488;644.484311342239;0.228970232115261;
128.83;128.83;1;1;1;0;-4.15361782157361;644.585788249969;0.228970232115261;
128.84;128.84;1;1;1;0;-4.15359546983234;644.861310720444;0.228970232115261;
128.85;128.85;1;1;1;0;-4.15357311809107;645.120218396187;0.228970232115261;
128.86;128.86;1;1;1;0;-4.1535507663498;645.240694284439;0.228970232115261;
128.87;128.87;1;1;1;0;-4.15352841460853;645.335465669632;0.228970232115261;
128.88;128.88;1;1;1;0;-4.15350606286727;645.376443862915;0.228970232115261;
128.89;128.89;1;1;1;0;-4.153483711126;645.417347550392;0.228970232115261;
128.9;128.9;1;1;1;0;-4.15345778310612;645.458325743675;0.228970232115261;
128.91;128.91;1;1;1;0;-4.15341352665841;645.499229431152;0.228970232115261;
128.92;128.92;1;1;1;0;-4.15336882317587;645.531862974167;0.228970232115261;
128.93;128.93;1;1;1;0;-4.15332411969333;645.479112863541;0.228970232115261;
128.94;128.94;1;1;1;0;-4.1532794162108;645.41220664978;0.228970232115261;
128.95;128.95;1;1;1;0;-4.15323471272826;645.373687148094;0.228970232115261;
128.96;128.96;1;1;1;0;-4.15319000924572;645.385012030602;0.228970232115261;
128.97;128.97;1;1;1;0;-4.15314575279801;645.399913191795;0.228970232115261;
128.98;128.98;1;1;1;0;-4.15315871680794;645.390823483467;0.228970232115261;
128.99;128.99;1;1;1;0;-4.15320342029048;645.357370376587;0.228970232115261;
129;129;1;1;1;0;-4.15324812377302;645.323842763901;0.228970232115261;
129.01;129.01;1;1;1;0;-4.15329282725556;645.308196544647;0.228970232115261;
129.02;129.02;1;1;1;0;-4.1533375307381;645.304471254349;0.228970232115261;
129.03;129.03;1;1;1;0;-4.15338223422063;645.295307040215;0.228970232115261;
129.04;129.04;1;1;1;0;-4.15342693770317;645.280405879021;0.228970232115261;
129.05;129.05;1;1;1;0;-4.15339251602162;645.265579223633;0.228970232115261;
129.06;129.06;1;1;1;0;-4.15330310905654;645.250678062439;0.228970232115261;
129.07;129.07;1;1;1;0;-4.15321370209146;645.258128643036;0.228970232115261;
129.08;129.08;1;1;1;0;-4.15312474216121;645.512193441391;0.228978502259544;
129.09;129.09;1;1;1;0;-4.15303533519614;645.887479186058;0.229284944632856;
129.1;129.1;1;1;1;0;-4.15294592823106;645.971223711967;0.229839044299844;
129.11;129.11;1;1;1;0;-4.15285696830081;645.957514643669;0.230066473267637;
129.12;129.12;1;1;1;0;-4.15278723086805;646.047443151474;0.22999723874894;
129.13;129.13;1;1;1;0;-4.15276756133573;646.13439142704;0.22993342452751;
129.14;129.14;1;1;1;0;-4.15286188568389;646.120682358742;0.229948623711599;
129.15;129.15;1;1;1;0;-4.15299510206185;646.126940846443;0.229969131434247;
129.16;129.16;1;1;1;0;-4.15312921250947;646.160393953323;0.229971366608378;
129.17;129.17;1;1;1;0;-4.1531967147681;646.19392156601;0.229971590125791;
129.18;129.18;1;1;1;0;-4.15317436302683;646.221563220024;0.229971590125791;
129.19;129.19;1;1;1;0;-4.15315201128556;646.207183599472;0.229971590125791;
129.2;129.2;1;1;1;0;-4.15313010657912;646.188631653786;0.229971590125791;
129.21;129.21;1;1;1;0;-4.15310775483785;646.197274327278;0.229971590125791;
129.22;129.22;1;1;1;0;-4.15308540309658;646.242052316666;0.229971590125791;
129.23;129.23;1;1;1;0;-4.15306305135531;646.294131875038;0.229971590125791;
129.24;129.24;1;1;1;0;-4.15304069961404;646.346136927605;0.229971590125791;
129.25;129.25;1;1;1;0;-4.15301834787277;646.384283900261;0.229971590125791;
129.26;129.26;1;1;1;0;-4.1529959961315;646.391734480858;0.229971590125791;
129.27;129.27;1;1;1;0;-4.15297364439023;646.39188349247;0.229971590125791;
129.28;129.28;1;1;1;0;-4.15295129264896;646.388232707977;0.229971590125791;
129.29;129.29;1;1;1;0;-4.1529289409077;646.367520093918;0.229971590125791;
129.3;129.3;1;1;1;0;-4.15290658916643;646.341517567635;0.229971590125791;
129.31;129.31;1;1;1;0;-4.15288423742516;646.368265151978;0.229971590125791;
129.32;129.32;1;1;1;0;-4.15286233271871;646.57099545002;0.229971590125791;
129.33;129.33;1;1;1;0;-4.15283998097744;646.914914250374;0.229971590125791;
129.34;129.34;1;1;1;0;-4.15281762923617;647.132471203804;0.229971590125791;
129.35;129.35;1;1;1;0;-4.1527952774949;647.19021320343;0.229971590125791;
129.36;129.36;1;1;1;0;-4.15277292575364;647.242963314056;0.229971590125791;
129.37;129.37;1;1;1;0;-4.15275057401237;647.321343421936;0.229971590125791;
129.38;129.38;1;1;1;0;-4.1527282222711;647.406950592995;0.229971590125791;
129.39;129.39;1;1;1;0;-4.15270587052983;647.475197911263;0.229971590125791;
129.4;129.4;1;1;1;0;-4.15268351878856;647.524073719978;0.229971590125791;
129.41;129.41;1;1;1;0;-4.15266116704729;647.503286600113;0.229971590125791;
129.42;129.42;1;1;1;0;-4.15263881530602;647.449046373367;0.229971590125791;
129.43;129.43;1;1;1;0;-4.15261646356475;647.382065653801;0.229971590125791;
129.44;129.44;1;1;1;0;-4.15259411182348;647.396445274353;0.229971590125791;
129.45;129.45;1;1;1;0;-4.15257220711704;647.467076778412;0.229971590125791;
129.46;129.46;1;1;1;0;-4.15254985537577;647.525116801262;0.229971590125791;
129.47;129.47;1;1;1;0;-4.1525275036345;647.481605410576;0.229971590125791;
129.48;129.48;1;1;1;0;-4.15250515189323;647.434592247009;0.229971590125791;
129.49;129.49;1;1;1;0;-4.15248280015196;647.470206022263;0.229971590125791;
129.5;129.5;1;1;1;0;-4.15246044841069;647.507384419441;0.229971590125791;
129.51;129.51;1;1;1;0;-4.15243809666942;647.531077265739;0.229971590125791;
129.52;129.52;1;1;1;0;-4.15241574492815;647.534802556038;0.229971590125791;
129.53;129.53;1;1;1;0;-4.15239339318688;647.538527846336;0.229971590125791;
129.54;129.54;1;1;1;0;-4.15237104144561;647.542253136635;0.229971590125791;
129.55;129.55;1;1;1;0;-4.15234868970435;647.556558251381;0.229971590125791;
129.56;129.56;1;1;1;0;-4.15232633796308;647.890567779541;0.229971590125791;
129.57;129.57;1;1;1;0;-4.15230443325663;648.536160588264;0.229971590125791;
129.58;129.58;1;1;1;0;-4.15228208151536;648.809820413589;0.229971590125791;
129.59;129.59;1;1;1;0;-4.15225972977409;648.743361234665;0.229971590125791;
129.6;129.6;1;1;1;0;-4.15223737803282;648.667961359024;0.229971590125791;
129.61;129.61;1;1;1;0;-4.15221502629155;648.680478334427;0.229971590125791;
129.62;129.62;1;1;1;0;-4.15219267455029;648.695379495621;0.229971590125791;
129.63;129.63;1;1;1;0;-4.15217032280902;648.710206151009;0.229971590125791;
129.64;129.64;1;1;1;0;-4.15214797106775;648.700296878815;0.230102347812434;
129.65;129.65;1;1;1;0;-4.15212561932648;648.681670427322;0.230631692925925;
129.66;129.66;1;1;1;0;-4.15210326758521;648.686438798904;0.231024748296799;
129.67;129.67;1;1;1;0;-4.15208091584394;648.701339960098;0.231034303666208;
129.68;129.68;1;1;1;0;-4.15205856410267;648.716166615486;0.230943946751976;
129.69;129.69;1;1;1;0;-4.15203665939623;648.73106777668;0.230937352988291;
129.7;129.7;1;1;1;0;-4.15201430765496;648.730248212814;0.230965460302984;
129.71;129.71;1;1;1;0;-4.15199195591369;648.726522922516;0.23097155115249;
129.72;129.72;1;1;1;0;-4.15196960417242;648.722797632217;0.230971998187316;
129.73;129.73;1;1;1;0;-4.15194725243115;648.712515830994;0.230971998187316;
129.74;129.74;1;1;1;0;-4.15192490068988;648.703724145889;0.230971998187316;
129.75;129.75;1;1;1;0;-4.15190254894861;648.792609572411;0.230971998187316;
129.76;129.76;1;1;1;0;-4.15188019720734;648.814961314201;0.230971998187316;
129.77;129.77;1;1;1;0;-4.15185784546607;648.788511753082;0.230971998187316;
129.78;129.78;1;1;1;0;-4.15185739843125;648.734048008919;0.230971998187316;
129.79;129.79;1;1;1;0;-4.15187975017252;648.737549781799;0.230971998187316;
129.8;129.8;1;1;1;0;-4.15190210191379;648.917928338051;0.230971998187316;
129.81;129.81;1;1;1;0;-4.15192445365506;649.228617548943;0.230971998187316;
129.82;129.82;1;1;1;0;-4.15194680539632;649.401545524597;0.230971998187316;
129.83;129.83;1;1;1;0;-4.15196915713759;649.399980902672;0.230971998187316;
129.84;129.84;1;1;1;0;-4.15199150887886;649.359151721001;0.230971998187316;
129.85;129.85;1;1;1;0;-4.15201386062013;649.354755878448;0.230971998187316;
129.86;129.86;1;1;1;0;-4.1520362123614;649.362131953239;0.230971998187316;
129.87;129.87;1;1;1;0;-4.15205811706785;649.369582533836;0.230971998187316;
129.88;129.88;1;1;1;0;-4.15207912770464;649.383068084717;0.230971998187316;
129.89;129.89;1;1;1;0;-4.15203755346588;649.411603808403;0.230971998187316;
129.9;129.9;1;1;1;0;-4.15199284998334;649.446099996567;0.230971998187316;
