"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
207.21;207.21;1;1;1;0;0.361305867273222;959.968492388725;0.343955356625917;
207.22;207.22;1;1;1;0;0.361249876161343;959.974601864815;0.343955356625917;
207.23;207.23;1;1;1;0;0.361252334852882;959.918200969696;0.343955356625917;
207.24;207.24;1;1;1;0;0.361271305893284;960.03495156765;0.343955356625917;
207.25;207.25;1;1;1;0;0.361355013164338;960.094332695007;0.343955356625917;
207.26;207.26;1;1;1;0;0.361500187723881;960.010215640068;0.343955356625917;
207.27;207.27;1;1;1;0;0.36156470043712;960.112810134888;0.343955356625917;
207.28;207.28;1;1;1;0;0.36150993867101;960.17025411129;0.343955356625917;
207.29;207.29;1;1;1;0;0.361436149985145;959.994569420815;0.343955356625917;
207.3;207.3;1;1;1;0;0.361410501362039;959.9968791008;0.343955356625917;
207.31;207.31;1;1;1;0;0.361395581574741;960.132107138634;0.343955356625917;
207.32;207.32;1;1;1;0;0.361356102811725;960.089564323425;0.343955356625917;
207.33;207.33;1;1;1;0;0.361346491562979;960.022062063217;0.343955356625917;
207.34;207.34;1;1;1;0;0.36142611964125;960.141643881798;0.343955356625917;
207.35;207.35;1;1;1;0;0.361544583869977;960.134044289589;0.343955356625917;
207.36;207.36;1;1;1;0;0.361631727721251;959.99464392662;0.343955356625917;
207.37;207.37;1;1;1;0;0.361638628821368;960.060581564903;0.343955356625917;
207.38;207.38;1;1;1;0;0.361479428544178;960.116311907768;0.343955356625917;
207.39;207.39;1;1;1;0;0.361271780867786;959.98078584671;0.343955356625917;
207.4;207.4;1;1;1;0;0.361267254640179;959.969684481621;0.343955356625917;
207.41;207.41;1;1;1;0;0.361352107437973;960.099995136261;0.343955356625917;
207.42;207.42;1;1;1;0;0.36142268306103;960.028916597366;0.343955356625917;
207.43;207.43;1;1;1;0;0.361445593595831;959.988459944725;0.343955356625917;
207.44;207.44;1;1;1;0;0.361470208450904;960.144400596619;0.343955356625917;
207.45;207.45;1;1;1;0;0.361535056440261;960.317999124527;0.343955356625917;
207.46;207.46;1;1;1;0;0.361627201493644;960.393771529198;0.343955356625917;
207.47;207.47;1;1;1;0;0.361685036624178;960.643365979195;0.343955356625917;
207.48;207.48;1;1;1;0;0.361725688853611;960.910618305206;0.343955356625917;
207.49;207.49;1;1;1;0;0.361767458670108;960.965007543564;0.343955356625917;
207.5;207.5;1;1;1;0;0.3617329811092;961.041077971458;0.343955356625917;
207.51;207.51;1;1;1;0;0.361782043181286;961.145982146263;0.343955356625917;
207.52;207.52;1;1;1;0;0.361833815402001;961.106270551682;0.343955356625917;
207.53;207.53;1;1;1;0;0.361882821594734;961.110070347786;0.343955356625917;
207.54;207.54;1;1;1;0;0.361946775514441;961.295515298843;0.343955356625917;
207.55;207.55;1;1;1;0;0.361838481327991;961.2687677145;0.343955356625917;
207.56;207.56;1;1;1;0;0.361725102120403;961.126610636711;0.343955356625917;
207.57;207.57;1;1;1;0;0.361738848441284;961.193665862083;0.343955356625917;
207.58;207.58;1;1;1;0;0.361798527590472;961.234793066978;0.343955356625917;
207.59;207.59;1;1;1;0;0.361840604743412;961.119681596756;0.343955356625917;
207.6;207.6;1;1;1;0;0.361893997465369;961.147174239159;0.343955356625917;
207.61;207.61;1;1;1;0;0.361918137345939;961.41092479229;0.343955356625917;
207.62;207.62;1;1;1;0;0.361870556076713;961.426198482513;0.343955356625917;
207.63;207.63;1;1;1;0;0.361882318680555;961.32256090641;0.343955356625917;
207.64;207.64;1;1;1;0;0.361896344398202;961.389318108559;0.343955356625917;
207.65;207.65;1;1;1;0;0.361832334599142;961.404219269753;0.343955356625917;
207.66;207.66;1;1;1;0;0.361818253002143;961.280912160873;0.343985084441855;
207.67;207.67;1;1;1;0;0.361844516298134;961.312502622604;0.34438551588736;
207.68;207.68;1;1;1;0;0.361889694755174;961.402878165245;0.344900891162535;
207.69;207.69;1;1;1;0;0.36194931802501;961.345285177231;0.345037404422564;
207.7;207.7;1;1;1;0;0.362030622483877;961.343869566917;0.344948835647637;
207.71;207.71;1;1;1;0;0.362069542453362;961.412638425827;0.344905696786916;
207.72;207.72;1;1;1;0;0.362019670130655;961.336642503738;0.344928719080461;
207.73;207.73;1;1;1;0;0.361951832595903;961.306169629097;0.344952411926246;
207.74;207.74;1;1;1;0;0.361968568462178;961.431637406349;0.344956435239681;
207.75;207.75;1;1;1;0;0.362098376199599;961.45287156105;0.344956714636448;
207.76;207.76;1;1;1;0;0.362149533747429;961.384698748589;0.344956714636448;
207.77;207.77;1;1;1;0;0.362138385816471;961.60888671875;0.344956714636448;
207.78;207.78;1;1;1;0;0.362128858386755;961.906835436821;0.344956714636448;
207.79;207.79;1;1;1;0;0.362108881517996;961.986556649208;0.344956714636448;
207.8;207.8;1;1;1;0;0.362129500999317;962.100848555565;0.344956714636448;
207.81;207.81;1;1;1;0;0.362216533091884;962.429419159889;0.344956714636448;
207.82;207.82;1;1;1;0;0.362302978451242;962.551459670067;0.344956714636448;
207.83;207.83;1;1;1;0;0.362371039503407;962.569788098335;0.344956714636448;
207.84;207.84;1;1;1;0;0.362353213989745;962.757244706154;0.344956714636448;
207.85;207.85;1;1;1;0;0.362459915614629;962.949842214584;0.344956714636448;
207.86;207.86;1;1;1;0;0.362680108205807;963.040441274643;0.344956714636448;
207.87;207.87;1;1;1;0;0.362859732386582;963.32274377346;0.344956714636448;
207.88;207.88;1;1;1;0;0.362891220402095;963.474437594414;0.344956714636448;
207.89;207.89;1;1;1;0;0.362723805859989;963.291078805923;0.344956714636448;
207.9;207.9;1;1;1;0;0.362506518995175;963.245704770088;0.344956714636448;
207.91;207.91;1;1;1;0;0.36236316051461;963.344350457191;0.344956714636448;
207.92;207.92;1;1;1;0;0.362461927271343;963.214337825775;0.344956714636448;
207.93;207.93;1;1;1;0;0.362571087587767;963.14437687397;0.344956714636448;
207.94;207.94;1;1;1;0;0.36262909035636;963.310077786446;0.344956714636448;
207.95;207.95;1;1;1;0;0.362661863596996;963.237211108208;0.344956714636448;
207.96;207.96;1;1;1;0;0.362654096366905;963.073894381523;0.344956714636448;
207.97;207.97;1;1;1;0;0.362582403156784;963.216200470924;0.344956714636448;
207.98;207.98;1;1;1;0;0.362599502238855;963.312461972237;0.344956714636448;
207.99;207.99;1;1;1;0;0.362641551452118;963.136702775955;0.344956714636448;
208;208;1;1;1;0;0.362607213589593;963.148325681686;0.344956714636448;
208.01;208.01;1;1;1;0;0.362696341157904;963.3669257164;0.344956714636448;
208.02;208.02;1;1;1;0;0.362745710566433;963.299423456192;0.344956714636448;
208.03;208.03;1;1;1;0;0.362641970547267;963.175296783447;0.344956714636448;
208.04;208.04;1;1;1;0;0.362690390006791;963.300615549088;0.344956714636448;
208.05;208.05;1;1;1;0;0.362767363815787;963.314175605774;0.344956714636448;
208.06;208.06;1;1;1;0;0.362726935103767;963.199362158775;0.344956714636448;
208.07;208.07;1;1;1;0;0.362624284731988;963.269844651222;0.344956714636448;
208.08;208.08;1;1;1;0;0.362577737230794;963.319092988968;0.344956714636448;
208.09;208.09;1;1;1;0;0.362631856384343;963.192731142044;0.344956714636448;
208.1;208.1;1;1;1;0;0.362660494552844;963.253155350685;0.344956714636448;
208.11;208.11;1;1;1;0;0.362733165651645;963.483899831772;0.344956714636448;
208.12;208.12;1;1;1;0;0.362908459182549;963.523089885712;0.344956714636448;
208.13;208.13;1;1;1;0;0.363048464901924;963.7101739645;0.344956882274507;
208.14;208.14;1;1;1;0;0.363016948946735;964.082330465317;0.34513776374103;
208.15;208.15;1;1;1;0;0.362924943591735;964.07562494278;0.345686387231398;
208.16;208.16;1;1;1;0;0.36289191889401;964.004546403885;0.346022054506468;
208.17;208.17;1;1;1;0;0.362985796207341;964.344814419746;0.345998585178096;
208.18;208.18;1;1;1;0;0.363221355620642;964.556336402893;0.345916219011382;
208.19;208.19;1;1;1;0;0.36331852981581;964.377298951149;0.345914095595958;
208.2;208.2;1;1;1;0;0.363247143942131;964.372530579567;0.345945835068613;
208.21;208.21;1;1;1;0;0.363268853070839;964.513942599297;0.3459567315425;
208.22;208.22;1;1;1;0;0.363343172610559;964.39503133297;0.345957905008918;
208.23;208.23;1;1;1;0;0.363271451460762;964.398384094238;0.345957905008918;
208.24;208.24;1;1;1;0;0.363127031272486;964.637920260429;0.345957905008918;
208.25;208.25;1;1;1;0;0.363181848917949;964.651182293892;0.345957905008918;
208.26;208.26;1;1;1;0;0.363199059758726;964.521765708923;0.345957905008918;
208.27;208.27;1;1;1;0;0.363140190860158;964.563265442848;0.345957905008918;
208.28;208.28;1;1;1;0;0.363211129699011;964.586287736893;0.345957905008918;
208.29;208.29;1;1;1;0;0.363314562381735;964.486822485924;0.345957905008918;
208.3;208.3;1;1;1;0;0.363350828081944;964.540764689446;0.345957905008918;
208.31;208.31;1;1;1;0;0.363327246994905;964.696928858757;0.345957905008918;
208.32;208.32;1;1;1;0;0.363310594947659;964.636355638504;0.345957905008918;
208.33;208.33;1;1;1;0;0.363255246448341;964.615866541862;0.345957905008918;
208.34;208.34;1;1;1;0;0.363241639825844;964.760109782219;0.345957905008918;
208.35;208.35;1;1;1;0;0.363357645363031;964.755415916443;0.345957905008918;
208.36;208.36;1;1;1;0;0.363424169732984;964.656621217728;0.345957905008918;
208.37;208.37;1;1;1;0;0.363405114873552;964.745059609413;0.345957905008918;
208.38;208.38;1;1;1;0;0.363347279743017;964.748933911324;0.345957905008918;
208.39;208.39;1;1;1;0;0.363309533239949;964.571833610535;0.345957905008918;
208.4;208.4;1;1;1;0;0.363277626129287;964.569002389908;0.345957905008918;
208.41;208.41;1;1;1;0;0.36331632258136;964.705720543861;0.345957905008918;
208.42;208.42;1;1;1;0;0.363260862323335;964.639410376549;0.345957905008918;
208.43;208.43;1;1;1;0;0.363136782219614;964.6125882864;0.345957905008918;
208.44;208.44;1;1;1;0;0.363232727069013;964.751020073891;0.345957905008918;
208.45;208.45;1;1;1;0;0.363490777921966;964.671224355698;0.345957905008918;
208.46;208.46;1;1;1;0;0.363537241604129;964.483618736267;0.345957905008918;
208.47;208.47;1;1;1;0;0.363416346623539;964.661240577698;0.345957905008918;
208.48;208.48;1;1;1;0;0.363377482533408;964.932143688202;0.345957905008918;
208.49;208.49;1;1;1;0;0.363418218581871;965.07765352726;0.345957905008918;
208.5;208.5;1;1;1;0;0.363495220330543;965.369641780853;0.345957905008918;
208.51;208.51;1;1;1;0;0.36357881584289;965.722426772118;0.345957905008918;
208.52;208.52;1;1;1;0;0.363645787247668;965.742245316505;0.345957905008918;
208.53;208.53;1;1;1;0;0.363687640883195;965.660512447357;0.345957905008918;
208.54;208.54;1;1;1;0;0.363717256940376;965.781062841415;0.345957905008918;
208.55;208.55;1;1;1;0;0.363777941917922;965.771600604057;0.345957905008918;
208.56;208.56;1;1;1;0;0.363823371832052;965.663194656372;0.345957905008918;
208.57;208.57;1;1;1;0;0.363734803057273;965.805277228355;0.345957905008918;
208.58;208.58;1;1;1;0;0.363713121868242;965.903550386429;0.345957905008918;
208.59;208.59;1;1;1;0;0.363709936745111;965.816378593445;0.345957905008918;
208.6;208.6;1;1;1;0;0.363737401447195;965.825691819191;0.345957905008918;
208.61;208.61;1;1;1;0;0.363813397367511;965.942740440369;0.345957905008918;
208.62;208.62;1;1;1;0;0.363925770746742;965.907946228981;0.345957905008918;
208.63;208.63;1;1;1;0;0.364003107771533;965.875312685966;0.345957905008918;
208.64;208.64;1;1;1;0;0.363957370520961;965.963825583458;0.345957905008918;
208.65;208.65;1;1;1;0;0.363855949494952;965.929627418518;0.345957905008918;
208.66;208.66;1;1;1;0;0.363708372123222;965.84789454937;0.345957905008918;
208.67;208.67;1;1;1;0;0.363654923521912;965.92478454113;0.345957905008918;
208.68;208.68;1;1;1;0;0.363767408659849;965.977534651756;0.345957905008918;
208.69;208.69;1;1;1;0;0.363941891940132;965.885818004608;0.345957905008918;
208.7;208.7;1;1;1;0;0.363971396238608;965.911149978638;0.345957905008918;
208.71;208.71;1;1;1;0;0.363942366914634;966.027081012726;0.345957905008918;
208.72;208.72;1;1;1;0;0.363976872415218;965.94400703907;0.345957905008918;
208.73;208.73;1;1;1;0;0.364036048650229;965.924113988876;0.345957905008918;
208.74;208.74;1;1;1;0;0.363906967344399;966.069772839546;0.345957905008918;
208.75;208.75;1;1;1;0;0.36381012842535;966.022908687592;0.345957905008918;
208.76;208.76;1;1;1;0;0.363819991131185;965.849608182907;0.345957905008918;
208.77;208.77;1;1;1;0;0.363857737634254;965.965166687965;0.345957905008918;
208.78;208.78;1;1;1;0;0.363955442683277;966.103300452232;0.345957905008918;
208.79;208.79;1;1;1;0;0.364045911356064;966.019406914711;0.345957905008918;
208.8;208.8;1;1;1;0;0.364033617898366;966.028720140457;0.345957905008918;
208.81;208.81;1;1;1;0;0.364012942537692;966.116711497307;0.345957905008918;
208.82;208.82;1;1;1;0;0.364019005447511;966.041907668114;0.345977071627089;
208.83;208.83;1;1;1;0;0.363980029598673;966.110751032829;0.346342131441977;
208.84;208.84;1;1;1;0;0.363948737160896;966.369137167931;0.346873935247011;
208.85;208.85;1;1;1;0;0.364025403633449;966.484174132347;0.347042020341636;
208.86;208.86;1;1;1;0;0.364170326735904;966.575816273689;0.346958704225916;
208.87;208.87;1;1;1;0;0.364345648206484;966.943055391312;0.346908636325389;
208.88;208.88;1;1;1;0;0.364444945817073;967.167541384697;0.346928808771919;
208.89;208.89;1;1;1;0;0.364459055353749;967.003926634789;0.346954177998301;
208.9;208.9;1;1;1;0;0.364402058413512;967.002213001251;0.346958871863976;
208.91;208.91;1;1;1;0;0.364289461516869;967.274904251099;0.346959263019449;
208.92;208.92;1;1;1;0;0.364255598628846;967.316254973412;0.346959263019449;
208.93;208.93;1;1;1;0;0.364282755994488;967.237502336502;0.346959263019449;
208.94;208.94;1;1;1;0;0.364293149554178;967.280045151711;0.346959263019449;
208.95;208.95;1;1;1;0;0.364381271294132;967.197492718697;0.346959263019449;
208.96;208.96;1;1;1;0;0.364474953029727;967.104956507683;0.346959263019449;
208.97;208.97;1;1;1;0;0.364517505157168;967.217087745667;0.346959263019449;
208.98;208.98;1;1;1;0;0.364520662340622;967.220515012741;0.346959263019449;
208.99;208.99;1;1;1;0;0.36446576087613;967.066362500191;0.346959263019449;
209;209;1;1;1;0;0.364397224849463;967.118665575981;0.346959263019449;
209.01;209.01;1;1;1;0;0.364352716944661;967.262834310532;0.346959263019449;
209.02;209.02;1;1;1;0;0.36446215665785;967.180207371712;0.346959263019449;
209.03;209.03;1;1;1;0;0.364638008982286;967.138931155205;0.346959263019449;
209.04;209.04;1;1;1;0;0.364625827283294;967.269465327263;0.346959263019449;
209.05;209.05;1;1;1;0;0.364440559287849;967.261046171188;0.346959263019449;
209.06;209.06;1;1;1;0;0.364396498417872;967.131033539772;0.346959263019449;
209.07;209.07;1;1;1;0;0.364522003445099;967.273265123367;0.346959263019449;
209.08;209.08;1;1;1;0;0.364513370085033;967.39873290062;0.346959263019449;
209.09;209.09;1;1;1;0;0.364434608136736;967.272371053696;0.346959263019449;
209.1;209.1;1;1;1;0;0.364430137788482;967.291966080666;0.346959263019449;
209.11;209.11;1;1;1;0;0.364532313185759;967.434421181679;0.346959263019449;
209.12;209.12;1;1;1;0;0.364635606170099;967.318192124367;0.346959263019449;
209.13;209.13;1;1;1;0;0.364699923305602;967.217981815338;0.346959263019449;
209.14;209.14;1;1;1;0;0.364646474704292;967.312157154083;0.346959263019449;
209.15;209.15;1;1;1;0;0.364642423451186;967.32884645462;0.346959263019449;
209.16;209.16;1;1;1;0;0.364717217965409;967.217981815338;0.346959263019449;
209.17;209.17;1;1;1;0;0.364653487563115;967.28540956974;0.346959263019449;
209.18;209.18;1;1;1;0;0.364597328813176;967.381820082664;0.346959263019449;
209.19;209.19;1;1;1;0;0.364650805354162;967.429578304291;0.346959263019449;
209.2;209.2;1;1;1;0;0.364776170683006;967.742577195168;0.346959263019449;
209.21;209.21;1;1;1;0;0.364875188896829;968.19244325161;0.346959263019449;
209.22;209.22;1;1;1;0;0.364886280948434;968.359187245369;0.346959263019449;
209.23;209.23;1;1;1;0;0.364934588649252;968.395546078682;0.346959263019449;
209.24;209.24;1;1;1;0;0.3650455091653;968.450531363487;0.346959263019449;
209.25;209.25;1;1;1;0;0.365075125222482;968.353599309921;0.346959263019449;
209.26;209.26;1;1;1;0;0.364976526103808;968.258455395699;0.346959263019449;
209.27;209.27;1;1;1;0;0.364897484758745;968.399420380592;0.346959263019449;
209.28;209.28;1;1;1;0;0.364895417222678;968.475416302681;0.346959263019449;
209.29;209.29;1;1;1;0;0.364951911248735;968.37043762207;0.346959263019449;
209.3;209.3;1;1;1;0;0.365039250677745;968.445539474487;0.346959263019449;
209.31;209.31;1;1;1;0;0.365048582529725;968.569219112396;0.346959263019449;
209.32;209.32;1;1;1;0;0.36507948381203;968.452021479607;0.346959263019449;
209.33;209.33;1;1;1;0;0.365110692430777;968.428179621696;0.346959263019449;
209.34;209.34;1;1;1;0;0.3650780868282;968.554988503456;0.346959263019449;
209.35;209.35;1;1;1;0;0.3650723591945;968.509018421173;0.346959263019449;
209.36;209.36;1;1;1;0;0.365113849614231;968.41923892498;0.346980217776924;
209.37;209.37;1;1;1;0;0.365220048324937;968.654677271843;0.347350474371665;
209.38;209.38;1;1;1;0;0.36528623741877;968.790873885155;0.347876243206547;
209.39;209.39;1;1;1;0;0.365233682887111;968.626961112022;0.348036281674302;
209.4;209.4;1;1;1;0;0.365175652178841;968.628153204918;0.347952295006343;
209.41;209.41;1;1;1;0;0.365156653198762;968.732610344887;0.347902730019995;
209.42;209.42;1;1;1;0;0.365091050838136;968.614146113396;0.347922064276225;
209.43;209.43;1;1;1;0;0.365067246233685;968.62904727459;0.347947880537435;
209.44;209.44;1;1;1;0;0.365065849249855;968.808531761169;0.347952797920522;
209.45;209.45;1;1;1;0;0.36507923235494;968.741849064827;0.347953189075995;
209.46;209.46;1;1;1;0;0.365172997909565;968.622341752052;0.347953189075995;
209.47;209.47;1;1;1;0;0.365267881051253;968.767032027245;0.347953189075995;
209.48;209.48;1;1;1;0;0.365237426803773;968.793481588364;0.347953189075995;
209.49;209.49;1;1;1;0;0.365163386660819;968.625470995903;0.347953189075995;
209.5;209.5;1;1;1;0;0.365205100597963;968.646928668022;0.347953189075995;
209.51;209.51;1;1;1;0;0.365251005486594;968.812927603722;0.347953189075995;
209.52;209.52;1;1;1;0;0.365295066356571;968.725308775902;0.347953189075995;
209.53;209.53;1;1;1;0;0.365263047487203;968.632623553276;0.347953189075995;
209.54;209.54;1;1;1;0;0.365284086063673;968.696475028992;0.347953189075995;
209.55;209.55;1;1;1;0;0.365364524392566;968.671292066574;0.347953189075995;
209.56;209.56;1;1;1;0;0.365383998347146;968.668311834335;0.347953189075995;
209.57;209.57;1;1;1;0;0.36541179832535;969.102382659912;0.347953189075995;
209.58;209.58;1;1;1;0;0.365500450919159;969.607010483742;0.347953189075995;
209.59;209.59;1;1;1;0;0.365557391980042;969.673544168472;0.347953189075995;
209.6;209.6;1;1;1;0;0.365459994267462;969.668328762054;0.347953189075995;
209.61;209.61;1;1;1;0;0.365362289218439;969.808250665665;0.347953189075995;
209.62;209.62;1;1;1;0;0.365386736435452;969.836115837097;0.347953189075995;
209.63;209.63;1;1;1;0;0.36551738236317;969.793722033501;0.347953189075995;
