"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
181.41;181.41;1;1;1;0;0.305347528634435;907.778143882751;0.304963973262528;
181.42;181.42;1;1;1;0;0.305361498472728;907.811522483826;0.304963973262528;
181.43;181.43;1;1;1;0;0.305321712373269;907.875746488571;0.304963973262528;
181.44;181.44;1;1;1;0;0.305245604694247;907.954871654511;0.304963973262528;
181.45;181.45;1;1;1;0;0.305263625785645;907.942056655884;0.304963973262528;
181.46;181.46;1;1;1;0;0.305344231752598;907.932445406914;0.304963973262528;
181.47;181.47;1;1;1;0;0.305396618646197;908.139869570732;0.304963973262528;
181.48;181.48;1;1;1;0;0.305460656384934;908.626317977905;0.304963973262528;
181.49;181.49;1;1;1;0;0.305578478001099;908.905193209648;0.304963973262528;
181.5;181.5;1;1;1;0;0.305628210625423;908.881202340126;0.304963973262528;
181.51;181.51;1;1;1;0;0.305609379283404;908.872783184052;0.304963973262528;
181.52;181.52;1;1;1;0;0.30555391902538;908.947214484215;0.304963973262528;
181.53;181.53;1;1;1;0;0.305584429152212;908.993855118752;0.304963973262528;
181.54;181.54;1;1;1;0;0.305579539708809;909.003764390945;0.304963973262528;
181.55;181.55;1;1;1;0;0.305548889883594;908.990278840065;0.304963973262528;
181.56;181.56;1;1;1;0;0.305548275210709;908.972844481468;0.304963973262528;
181.57;181.57;1;1;1;0;0.305630138463108;909.023657441139;0.304963973262528;
181.58;181.58;1;1;1;0;0.305671712701868;909.097418189049;0.304963973262528;
181.59;181.59;1;1;1;0;0.305711582620357;909.115970134735;0.304963973262528;
181.6;181.6;1;1;1;0;0.305715997089258;909.117385745049;0.304963973262528;
181.61;181.61;1;1;1;0;0.305680262242904;909.117385745049;0.304963973262528;
181.62;181.62;1;1;1;0;0.305729268435637;909.117385745049;0.304963973262528;
181.63;181.63;1;1;1;0;0.305730246324317;909.123793244362;0.304963973262528;
181.64;181.64;1;1;1;0;0.30568160334738;909.164547920227;0.304963973262528;
181.65;181.65;1;1;1;0;0.305644750913962;909.203886985779;0.304963973262528;
181.66;181.66;1;1;1;0;0.305673249384081;909.188762307167;0.304963973262528;
181.67;181.67;1;1;1;0;0.305740081090476;909.162759780884;0.304963973262528;
181.68;181.68;1;1;1;0;0.305750558469196;909.136757254601;0.304963973262528;
181.69;181.69;1;1;1;0;0.305829795391995;909.112170338631;0.304963973262528;
181.7;181.7;1;1;1;0;0.305879444197289;909.093543887138;0.304963973262528;
181.71;181.71;1;1;1;0;0.305892939061081;909.074991941452;0.304963973262528;
181.72;181.72;1;1;1;0;0.305808561237789;909.091085195541;0.304963973262528;
181.73;181.73;1;1;1;0;0.305702306647731;909.137800335884;0.304963973262528;
181.74;181.74;1;1;1;0;0.305710772369736;909.186080098152;0.304963973262528;
181.75;181.75;1;1;1;0;0.305791545974748;909.217298030853;0.304963973262528;
181.76;181.76;1;1;1;0;0.30586404943549;909.187570214272;0.304970902302333;
181.77;181.77;1;1;1;0;0.305929344459673;909.268409013748;0.305267174633351;
181.78;181.78;1;1;1;0;0.306015566301619;909.533873200417;0.305815295209539;
181.79;181.79;1;1;1;0;0.30604322658144;909.725800156593;0.306040712520615;
181.8;181.8;1;1;1;0;0.306077704142347;909.85968708992;0.305972483830277;
181.81;181.81;1;1;1;0;0.306068009074572;909.995213150978;0.305909787195912;
181.82;181.82;1;1;1;0;0.306086924235621;910.132825374603;0.305921857136217;
181.83;181.83;1;1;1;0;0.306115590343799;910.212844610214;0.30595029972703;
181.84;181.84;1;1;1;0;0.306143306502973;910.230278968811;0.305957284646188;
181.85;181.85;1;1;1;0;0.306149229714409;910.23400425911;0.305957899319074;
181.86;181.86;1;1;1;0;0.306156857246117;910.237729549408;0.305957899319074;
181.87;181.87;1;1;1;0;0.306113438988702;910.241454839706;0.305957899319074;
181.88;181.88;1;1;1;0;0.306080637808389;910.235494375229;0.305957899319074;
181.89;181.89;1;1;1;0;0.306151995742391;910.224318504334;0.305957899319074;
181.9;181.9;1;1;1;0;0.306174571001073;910.233780741692;0.305957899319074;
181.91;181.91;1;1;1;0;0.306191558324438;910.348147153854;0.305957899319074;
181.92;181.92;1;1;1;0;0.306303289091107;910.456329584122;0.305957899319074;
181.93;181.93;1;1;1;0;0.306254059380962;910.497084259987;0.305957899319074;
181.94;181.94;1;1;1;0;0.306113522807731;910.484790802002;0.305957899319074;
181.95;181.95;1;1;1;0;0.30612785586182;910.489708185196;0.305957899319074;
181.96;181.96;1;1;1;0;0.30622075528647;910.50460934639;0.305957899319074;
181.97;181.97;1;1;1;0;0.30633829750587;910.519510507584;0.305957899319074;
181.98;181.98;1;1;1;0;0.306413036140739;910.534337162972;0.305957899319074;
181.99;181.99;1;1;1;0;0.306407112929303;910.549238324165;0.305957899319074;
182;182;1;1;1;0;0.306397334042497;910.564139485359;0.305957899319074;
182.01;182.01;1;1;1;0;0.306347238202378;910.57188808918;0.305957899319074;
182.02;182.02;1;1;1;0;0.306309268181897;910.538509488106;0.305957899319074;
182.03;182.03;1;1;1;0;0.306281663781429;910.501331090927;0.305957899319074;
182.04;182.04;1;1;1;0;0.306282194635284;910.464152693748;0.305957899319074;
182.05;182.05;1;1;1;0;0.306332625751523;910.465493798256;0.305957899319074;
182.06;182.06;1;1;1;0;0.306348132272028;910.521075129509;0.305957899319074;
182.07;182.07;1;1;1;0;0.306366991553724;910.609737038612;0.305957899319074;
182.08;182.08;1;1;1;0;0.306461790876383;910.736918449402;0.305957899319074;
182.09;182.09;1;1;1;0;0.306596432177853;911.043286323547;0.305957899319074;
182.1;182.1;1;1;1;0;0.306652283591349;911.544412374496;0.305957899319074;
182.11;182.11;1;1;1;0;0.306534992829039;911.758244037628;0.305957899319074;
182.12;182.12;1;1;1;0;0.306482019202231;911.673903465271;0.305957899319074;
182.13;182.13;1;1;1;0;0.30659523077176;911.574214696884;0.305957899319074;
182.14;182.14;1;1;1;0;0.306623421905436;911.550149321556;0.305957899319074;
182.15;182.15;1;1;1;0;0.306613140104452;911.612436175346;0.305957899319074;
182.16;182.16;1;1;1;0;0.306677066084482;911.669656634331;0.305957899319074;
182.17;182.17;1;1;1;0;0.306774827012858;911.718010902405;0.305957899319074;
182.18;182.18;1;1;1;0;0.306879489041351;911.727622151375;0.305957899319074;
182.19;182.19;1;1;1;0;0.306896588123422;911.65155172348;0.305957899319074;
182.2;182.2;1;1;1;0;0.306737136389143;911.601260304451;0.305957899319074;
182.21;182.21;1;1;1;0;0.306586653291048;911.681279540062;0.305957899319074;
182.22;182.22;1;1;1;0;0.306629764212021;911.792516708374;0.305957899319074;
182.23;182.23;1;1;1;0;0.306735068853075;911.858677864075;0.305957899319074;
182.24;182.24;1;1;1;0;0.30682408466268;911.855176091194;0.305957899319074;
182.25;182.25;1;1;1;0;0.306886138684379;911.824405193329;0.305957899319074;
182.26;182.26;1;1;1;0;0.306869682214869;911.851450800896;0.305957899319074;
182.27;182.27;1;1;1;0;0.306779409119818;911.881178617477;0.305957899319074;
182.28;182.28;1;1;1;0;0.306719422634187;911.896452307701;0.305957899319074;
182.29;182.29;1;1;1;0;0.306746915275948;911.889597773552;0.305957899319074;
182.3;182.3;1;1;1;0;0.306708749677731;911.878421902657;0.305957899319074;
182.31;182.31;1;1;1;0;0.306662453633627;911.867320537567;0.305957899319074;
182.32;182.32;1;1;1;0;0.306794496545175;911.856144666672;0.305957899319074;
182.33;182.33;1;1;1;0;0.306841910176342;911.848098039627;0.305957899319074;
182.34;182.34;1;1;1;0;0.30678005173238;911.84064745903;0.305957899319074;
182.35;182.35;1;1;1;0;0.30684283218567;911.846309900284;0.305957899319074;
182.36;182.36;1;1;1;0;0.306878008238492;911.890417337418;0.305959240423552;
182.37;182.37;1;1;1;0;0.306859204836149;911.920219659805;0.306184210699802;
182.38;182.38;1;1;1;0;0.306889379686863;911.906808614731;0.306739651471268;
182.39;182.39;1;1;1;0;0.306833612092396;911.876931786537;0.307033073955269;
182.4;182.4;1;1;1;0;0.306831013702474;911.941602826118;0.306989432180368;
182.41;182.41;1;1;1;0;0.306882506526423;912.162959575653;0.306914609726345;
182.42;182.42;1;1;1;0;0.30699270061088;912.498086690903;0.306918912436546;
182.43;182.43;1;1;1;0;0.307078698935413;912.719294428825;0.30694891964925;
182.44;182.44;1;1;1;0;0.307102028565363;912.778601050377;0.306958251501246;
182.45;182.45;1;1;1;0;0.307132119597047;912.808328866959;0.306959257329605;
182.46;182.46;1;1;1;0;0.307193782463273;912.848114967346;0.306959257329605;
182.47;182.47;1;1;1;0;0.307207053809652;912.889018654823;0.306959257329605;
182.48;182.48;1;1;1;0;0.307213982849445;912.9299223423;0.306959257329605;
182.49;182.49;1;1;1;0;0.307192972212652;912.957414984703;0.306959257329605;
182.5;182.5;1;1;1;0;0.3071960176374;912.962332367897;0.306959257329605;
182.51;182.51;1;1;1;0;0.307206383257414;912.943780422211;0.306959257329605;
182.52;182.52;1;1;1;0;0.307178415641151;912.925153970718;0.306959257329605;
182.53;182.53;1;1;1;0;0.307178443580827;912.952721118927;0.306959257329605;
182.54;182.54;1;1;1;0;0.307258993668426;913.037583231926;0.306959257329605;
182.55;182.55;1;1;1;0;0.307366673181991;913.123115897179;0.306959257329605;
182.56;182.56;1;1;1;0;0.307379246036455;913.196951150894;0.306959257329605;
182.57;182.57;1;1;1;0;0.307318197843113;913.20775449276;0.306959257329605;
182.58;182.58;1;1;1;0;0.3072880229924;913.189128041267;0.306959257329605;
182.59;182.59;1;1;1;0;0.30727500310311;913.170576095581;0.306959257329605;
182.6;182.6;1;1;1;0;0.30719126789238;913.168042898178;0.306959257329605;
182.61;182.61;1;1;1;0;0.307194089799716;913.166701793671;0.306959257329605;
182.62;182.62;1;1;1;0;0.307230551077661;913.142561912537;0.306959257329605;
182.63;182.63;1;1;1;0;0.30732607683191;913.109108805656;0.306959257329605;
182.64;182.64;1;1;1;0;0.3073633204208;913.089066743851;0.306959257329605;
182.65;182.65;1;1;1;0;0.307398552352976;913.140326738358;0.306959257329605;
182.66;182.66;1;1;1;0;0.307386091257218;913.140177726746;0.306959257329605;
182.67;182.67;1;1;1;0;0.307221358924064;913.092568516731;0.306959257329605;
182.68;182.68;1;1;1;0;0.307107337103914;913.093537092209;0.306959257329605;
182.69;182.69;1;1;1;0;0.307191714927206;913.235768675804;0.306959257329605;
182.7;182.7;1;1;1;0;0.307428252229187;913.588330149651;0.306959257329605;
182.71;182.71;1;1;1;0;0.307615364243288;913.950204849243;0.306959257329605;
182.72;182.72;1;1;1;0;0.307692170414224;914.177149534225;0.306959257329605;
182.73;182.73;1;1;1;0;0.307701362567821;914.287492632866;0.306959257329605;
182.74;182.74;1;1;1;0;0.307677809420458;914.288461208344;0.306959257329605;
182.75;182.75;1;1;1;0;0.307682698863861;914.27356004715;0.306959257329605;
182.76;182.76;1;1;1;0;0.307721367376257;914.258658885956;0.306959257329605;
182.77;182.77;1;1;1;0;0.307720585065312;914.245545864105;0.306959257329605;
182.78;182.78;1;1;1;0;0.307692729207756;914.245173335075;0.306959257329605;
182.79;182.79;1;1;1;0;0.307616761227117;914.253517985344;0.306959257329605;
182.8;182.8;1;1;1;0;0.307597399031242;914.279595017433;0.306959257329605;
182.81;182.81;1;1;1;0;0.307651965219616;914.305597543716;0.306959257329605;
182.82;182.82;1;1;1;0;0.307789232850686;914.318189024925;0.306959257329605;
182.83;182.83;1;1;1;0;0.307809070021062;914.348587393761;0.306959257329605;
182.84;182.84;1;1;1;0;0.307792334154787;914.397835731506;0.306959257329605;
182.85;182.85;1;1;1;0;0.307743188263671;914.457365870476;0.306959257329605;
182.86;182.86;1;1;1;0;0.307701334628144;914.505496621132;0.306959257329605;
182.87;182.87;1;1;1;0;0.307646405223975;914.501771330833;0.306959257329605;
182.88;182.88;1;1;1;0;0.307662861693485;914.498046040535;0.306959257329605;
182.89;182.89;1;1;1;0;0.307775374771099;914.494320750237;0.306959257329605;
182.9;182.9;1;1;1;0;0.307849331095023;914.490595459938;0.306959257329605;
182.91;182.91;1;1;1;0;0.30791901264843;914.48687016964;0.306959257329605;
182.92;182.92;1;1;1;0;0.307918146518456;914.483144879341;0.306959257329605;
182.93;182.93;1;1;1;0;0.307869056506693;914.479419589043;0.306959257329605;
182.94;182.94;1;1;1;0;0.307883585138518;914.47576880455;0.306959257329605;
182.95;182.95;1;1;1;0;0.307969359945639;914.472043514252;0.306959257329605;
182.96;182.96;1;1;1;0;0.308044070640831;914.468318223953;0.306959257329605;
182.97;182.97;1;1;1;0;0.307900600401559;914.464592933655;0.307058219664239;
182.98;182.98;1;1;1;0;0.307823598652887;914.460867643356;0.30756549243319;
182.99;182.99;1;1;1;0;0.307864865555205;914.472416043282;0.307988387378708;
183;183;1;1;1;0;0.307913005617964;914.494693279266;0.308022250266788;
183.01;183.01;1;1;1;0;0.307928316560733;914.487689733505;0.307929490540366;
183.02;183.02;1;1;1;0;0.307969723161435;914.470255374908;0.307912056182147;
183.03;183.03;1;1;1;0;0.307994338016507;914.675444364548;0.307941728118731;
183.04;183.04;1;1;1;0;0.308133561424938;915.046781301498;0.307958380166004;
183.05;183.05;1;1;1;0;0.308144374079777;915.269106626511;0.307960447702075;
183.06;183.06;1;1;1;0;0.308104336523228;915.291756391525;0.307960447702075;
183.07;183.07;1;1;1;0;0.308137975893839;915.268585085869;0.307960447702075;
183.08;183.08;1;1;1;0;0.308102045469748;915.279313921928;0.307960447702075;
183.09;183.09;1;1;1;0;0.308141356594706;915.308743715286;0.307960447702075;
183.1;183.1;1;1;1;0;0.308227075522473;915.386825799942;0.307960447702075;
183.11;183.11;1;1;1;0;0.308226404970235;915.43085873127;0.307960447702075;
183.12;183.12;1;1;1;0;0.308210535233934;915.434509515762;0.307960447702075;
183.13;183.13;1;1;1;0;0.30821768779114;915.408506989479;0.307960447702075;
183.14;183.14;1;1;1;0;0.308278987441571;915.419906377792;0.307960447702075;
183.15;183.15;1;1;1;0;0.308251830075929;915.491580963135;0.307960447702075;
183.16;183.16;1;1;1;0;0.308238195513755;915.563628077507;0.307960447702075;
183.17;183.17;1;1;1;0;0.308223108088398;915.594846010208;0.307960447702075;
183.18;183.18;1;1;1;0;0.308281194676021;915.591195225716;0.307960447702075;
183.19;183.19;1;1;1;0;0.308301981795402;915.581062436104;0.307960447702075;
183.2;183.2;1;1;1;0;0.308256104846447;915.569886565208;0.307960447702075;
183.21;183.21;1;1;1;0;0.308270996694067;915.570482611656;0.307960447702075;
183.22;183.22;1;1;1;0;0.308380631984993;915.596485137939;0.307960447702075;
183.23;183.23;1;1;1;0;0.308389321224411;915.622562170029;0.307960447702075;
183.24;183.24;1;1;1;0;0.308341181161653;915.648564696312;0.307960447702075;
183.25;183.25;1;1;1;0;0.308265827853899;915.667340159416;0.307960447702075;
183.26;183.26;1;1;1;0;0.308210172018138;915.618911385536;0.307960447702075;
183.27;183.27;1;1;1;0;0.308177734053621;915.54082930088;0.307960447702075;
183.28;183.28;1;1;1;0;0.308101291098481;915.534421801567;0.307960447702075;
183.29;183.29;1;1;1;0;0.308165831751395;915.607437491417;0.307960447702075;
183.3;183.3;1;1;1;0;0.308371439831396;915.65765440464;0.307960447702075;
183.31;183.31;1;1;1;0;0.308461824685153;915.826559066772;0.307960447702075;
183.32;183.32;1;1;1;0;0.30852348755138;916.241556406021;0.307960447702075;
183.33;183.33;1;1;1;0;0.308553243306944;916.552171111107;0.307960447702075;
183.34;183.34;1;1;1;0;0.308540810150863;916.676744818687;0.307960447702075;
183.35;183.35;1;1;1;0;0.308451319366757;916.647762060165;0.307960447702075;
183.36;183.36;1;1;1;0;0.308415109545901;916.60313308239;0.307960447702075;
183.37;183.37;1;1;1;0;0.308482164769708;916.585624217987;0.307960447702075;
183.38;183.38;1;1;1;0;0.308610771101036;916.623547673225;0.307960447702075;
183.39;183.39;1;1;1;0;0.308743400745792;916.664451360703;0.307960447702075;
183.4;183.4;1;1;1;0;0.308837641274919;916.725024580956;0.307960447702075;
183.41;183.41;1;1;1;0;0.30885219784642;916.80683195591;0.307960447702075;
183.42;183.42;1;1;1;0;0.3087281177427;916.8591350317;0.307960447702075;
183.43;183.43;1;1;1;0;0.308550700796375;916.852504014969;0.307960447702075;
183.44;183.44;1;1;1;0;0.308528628451872;916.83566570282;0.307960447702075;
183.45;183.45;1;1;1;0;0.308570426208045;916.813313961029;0.307960447702075;
183.46;183.46;1;1;1;0;0.308555338782688;916.78112745285;0.307960447702075;
183.47;183.47;1;1;1;0;0.308590179559392;916.777327656746;0.307960447702075;
183.48;183.48;1;1;1;0;0.30868629204685;916.82568192482;0.307960447702075;
183.49;183.49;1;1;1;0;0.308726748698547;916.877761483192;0.307960447702075;
183.5;183.5;1;1;1;0;0.308791345230815;916.864797472954;0.307960447702075;
183.51;183.51;1;1;1;0;0.308822945005034;916.805267333984;0.307960447702075;
183.52;183.52;1;1;1;0;0.308792965732057;916.773900389671;0.307960447702075;
183.53;183.53;1;1;1;0;0.308763936408083;916.804820299149;0.307960447702075;
183.54;183.54;1;1;1;0;0.308730660253269;916.84490442276;0.307960447702075;
183.55;183.55;1;1;1;0;0.308736639344058;916.860476136208;0.307960447702075;
183.56;183.56;1;1;1;0;0.308758963145651;916.841924190521;0.307960447702075;
183.57;183.57;1;1;1;0;0.308777431271875;916.823297739029;0.307960447702075;
183.58;183.58;1;1;1;0;0.308787880710918;916.805416345596;0.307960447702075;
183.59;183.59;1;1;1;0;0.308804281301074;916.832908987999;0.307960447702075;
183.6;183.6;1;1;1;0;0.308849655335851;916.890352964401;0.307961788806554;
183.61;183.61;1;1;1;0;0.308903662730693;916.998162865639;0.308186759082803;
183.62;183.62;1;1;1;0;0.308841413131258;917.098224163055;0.30874219985427;
183.63;183.63;1;1;1;0;0.308757901437941;917.298048734665;0.30903562233827;
183.64;183.64;1;1;1;0;0.308856528496291;917.723476886749;0.308991868804663;
183.65;183.65;1;1;1;0;0.309038052575074;918.011739850044;0.308916655195167;
183.66;183.66;1;1;1;0;0.309137266366633;918.117165565491;0.30892218725114;
183.67;183.67;1;1;1;0;0.30913483561477;918.112620711327;0.308951970946431;
183.68;183.68;1;1;1;0;0.309196526420673;918.101444840431;0.308960744004894;
183.69;183.69;1;1;1;0;0.30931596853808;918.08870434761;0.308961638074546;
183.7;183.7;1;1;1;0;0.309325775364562;918.044522404671;0.308961638074546;
183.71;183.71;1;1;1;0;0.309156991778303;917.993932962418;0.308961638074546;
183.72;183.72;1;1;1;0;0.309081331134107;918.017849326134;0.308961638074546;
183.73;183.73;1;1;1;0;0.309108209102983;918.061509728432;0.308961638074546;
183.74;183.74;1;1;1;0;0.309081750229255;918.113216757774;0.308961638074546;
183.75;183.75;1;1;1;0;0.309103459357963;918.121114373207;0.308961638074546;
183.76;183.76;1;1;1;0;0.309224941071761;918.082594871521;0.308961638074546;
183.77;183.77;1;1;1;0;0.309265090387016;918.05674135685;0.308961638074546;
183.78;183.78;1;1;1;0;0.309226813030093;918.067917227745;0.308961638074546;
183.79;183.79;1;1;1;0;0.309269337217857;918.082818388939;0.308961638074546;
183.8;183.8;1;1;1;0;0.309317337582233;918.097645044327;0.308961638074546;
183.81;183.81;1;1;1;0;0.309253970395735;918.112546205521;0.308961638074546;
183.82;183.82;1;1;1;0;0.309164479611628;918.123498558998;0.308961638074546;
183.83;183.83;1;1;1;0;0.309096418559463;918.127745389938;0.308961638074546;
