"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
131.28;131.28;1;1;1;0;-4.14418270454904;665.886178612709;0.238967104293939;
131.29;131.29;1;1;1;0;-4.14415811763365;665.925741195679;0.238967104293939;
131.3;131.3;1;1;1;0;-4.14413576589238;665.97044467926;0.238967104293939;
131.31;131.31;1;1;1;0;-4.14411341415111;666.015073657036;0.238967104293939;
131.32;131.32;1;1;1;0;-4.14409106240984;666.162446141243;0.238967104293939;
131.33;131.33;1;1;1;0;-4.14406871066857;666.594058275223;0.238967104293939;
131.34;131.34;1;1;1;0;-4.1440463589273;666.897520422935;0.238967104293939;
131.35;131.35;1;1;1;0;-4.14402400718603;666.928738355637;0.238967104293939;
131.36;131.36;1;1;1;0;-4.14400165544476;666.910111904144;0.238967104293939;
131.37;131.37;1;1;1;0;-4.14397930370349;666.933432221413;0.238967104293939;
131.38;131.38;1;1;1;0;-4.14395739899705;667.003765702248;0.238967104293939;
131.39;131.39;1;1;1;0;-4.14393504725578;667.071342468262;0.238967104293939;
131.4;131.4;1;1;1;0;-4.14391269551451;667.041763663292;0.238967104293939;
131.41;131.41;1;1;1;0;-4.14389034377324;667.000859975815;0.238967104293939;
131.42;131.42;1;1;1;0;-4.14386799203197;666.974186897278;0.238967104293939;
131.43;131.43;1;1;1;0;-4.1438456402907;666.977763175964;0.238967104293939;
131.44;131.44;1;1;1;0;-4.14382328854943;666.981488466263;0.238967104293939;
131.45;131.45;1;1;1;0;-4.14380093680817;666.995421051979;0.238967104293939;
131.46;131.46;1;1;1;0;-4.1437785850669;667.069554328918;0.238967104293939;
131.47;131.47;1;1;1;0;-4.14375623332563;667.14309155941;0.238967104293939;
131.48;131.48;1;1;1;0;-4.14373388158436;667.173564434052;0.238967104293939;
131.49;131.49;1;1;1;0;-4.14371152984309;667.17840731144;0.238967104293939;
131.5;131.5;1;1;1;0;-4.14368917810182;667.18764603138;0.238967104293939;
131.51;131.51;1;1;1;0;-4.14366727339538;667.221173644066;0.238967104293939;
131.52;131.52;1;1;1;0;-4.14364492165411;667.252540588379;0.238967104293939;
131.53;131.53;1;1;1;0;-4.14362256991284;667.238757014275;0.238967104293939;
131.54;131.54;1;1;1;0;-4.14360021817157;667.223930358887;0.238967104293939;
131.55;131.55;1;1;1;0;-4.1435778664303;667.209029197693;0.238967104293939;
131.56;131.56;1;1;1;0;-4.14362704026109;667.214766144753;0.238967104293939;
131.57;131.57;1;1;1;0;-4.14373835193261;667.309612035751;0.238967104293939;
131.58;131.58;1;1;1;0;-4.14385011063896;667.501464486122;0.238967104293939;
131.59;131.59;1;1;1;0;-4.14383357035042;667.658895254135;0.238967104293939;
131.6;131.6;1;1;1;0;-4.14376651512661;667.737275362015;0.238967104293939;
131.61;131.61;1;1;1;0;-4.1436994599028;667.77728497982;0.238967104293939;
131.62;131.62;1;1;1;0;-4.14363285171382;667.774230241776;0.238967104293939;
131.63;131.63;1;1;1;0;-4.14356579649001;667.766779661179;0.238967551328765;
131.64;131.64;1;1;1;0;-4.14349874126621;667.763873934746;0.239165699515447;
131.65;131.65;1;1;1;0;-4.14343928563443;667.767599225044;0.239717955163777;
131.66;131.66;1;1;1;0;-4.14350947010202;667.775943875313;0.240036858632867;
131.67;131.67;1;1;1;0;-4.14359887706709;667.793825268745;0.240004783884092;
131.68;131.68;1;1;1;0;-4.14368783699734;667.812451720238;0.239925211685041;
131.69;131.69;1;1;1;0;-4.1437522100122;667.820796370506;0.239926943944992;
131.7;131.7;1;1;1;0;-4.14379691349474;667.795389890671;0.239957230554463;
131.71;131.71;1;1;1;0;-4.14382284151461;667.805597186089;0.239967344717404;
131.72;131.72;1;1;1;0;-4.14382284151461;667.853951454163;0.239968462304469;
131.73;131.73;1;1;1;0;-4.14379065500718;667.881220579147;0.239968462304469;
131.74;131.74;1;1;1;0;-4.14374595152464;667.89984703064;0.239968462304469;
131.75;131.75;1;1;1;0;-4.14369007217147;667.918473482132;0.239968462304469;
131.76;131.76;1;1;1;0;-4.14362346398249;667.937025427818;0.239968462304469;
131.77;131.77;1;1;1;0;-4.14355640875868;667.925849556923;0.239968462304469;
131.78;131.78;1;1;1;0;-4.14348935353487;667.892396450043;0.239968462304469;
131.79;131.79;1;1;1;0;-4.14342229831106;667.86102950573;0.239968462304469;
131.8;131.8;1;1;1;0;-4.14335569012208;668.000727891922;0.239968462304469;
131.81;131.81;1;1;1;0;-4.14328863489827;668.415352702141;0.239968462304469;
131.82;131.82;1;1;1;0;-4.14322157967447;668.76120865345;0.239968462304469;
131.83;131.83;1;1;1;0;-4.14315452445066;668.891668319702;0.239968462304469;
131.84;131.84;1;1;1;0;-4.14308791626168;668.938905000687;0.239968462304469;
131.85;131.85;1;1;1;0;-4.14304455388362;668.932646512985;0.239968462304469;
131.86;131.86;1;1;1;0;-4.14305215347565;668.917745351791;0.239968462304469;
131.87;131.87;1;1;1;0;-4.14311607945568;668.902844190598;0.239968462304469;
131.88;131.88;1;1;1;0;-4.14318268764466;668.890699744225;0.239968462304469;
131.89;131.89;1;1;1;0;-4.14324974286847;668.926686048508;0.239968462304469;
131.9;131.9;1;1;1;0;-4.14327209460974;668.98986697197;0.239968462304469;
131.91;131.91;1;1;1;0;-4.14321710932621;669.039189815521;0.239968462304469;
131.92;131.92;1;1;1;0;-4.14315005410241;669.040903449059;0.239968462304469;
131.93;131.93;1;1;1;0;-4.14308344591342;669.040903449059;0.239968462304469;
131.94;131.94;1;1;1;0;-4.14301639068962;669.040903449059;0.239968462304469;
131.95;131.95;1;1;1;0;-4.14294933546581;669.02793943882;0.239968462304469;
131.96;131.96;1;1;1;0;-4.14293190110762;669.020637869835;0.239968462304469;
131.97;131.97;1;1;1;0;-4.14297660459016;669.054985046387;0.239968462304469;
131.98;131.98;1;1;1;0;-4.1430213080727;669.107064604759;0.239968462304469;
131.99;131.99;1;1;1;0;-4.14306601155523;669.132918119431;0.239968462304469;
132;132;1;1;1;0;-4.14311071503777;669.132918119431;0.239968462304469;
132.01;132.01;1;1;1;0;-4.14315497148548;669.132918119431;0.239968462304469;
132.02;132.02;1;1;1;0;-4.14319967496802;669.133216142654;0.239968462304469;
132.03;132.03;1;1;1;0;-4.1432063804904;669.252648949623;0.239968462304469;
132.04;132.04;1;1;1;0;-4.14309819806266;669.660642743111;0.239968462304469;
132.05;132.05;1;1;1;0;-4.14298643935631;670.039355754852;0.239968462304469;
132.06;132.06;1;1;1;0;-4.14287468064997;670.189931988716;0.239968462304469;
132.07;132.07;1;1;1;0;-4.14276336897845;670.189261436462;0.239968462304469;
132.08;132.08;1;1;1;0;-4.14266323317756;670.237615704536;0.239968462304469;
132.09;132.09;1;1;1;0;-4.14268558491883;670.281127095222;0.239968462304469;
132.1;132.1;1;1;1;0;-4.14273028840137;670.266225934029;0.239968462304469;
132.11;132.11;1;1;1;0;-4.14277499188391;670.251324772835;0.239968462304469;
132.12;132.12;1;1;1;0;-4.14281969536645;670.243948698044;0.239968462304469;
132.13;132.13;1;1;1;0;-4.14286395181416;670.256093144417;0.239968462304469;
132.14;132.14;1;1;1;0;-4.1429086552967;670.270994305611;0.239968462304469;
132.15;132.15;1;1;1;0;-4.14295335877924;670.285895466805;0.239968462304469;
132.16;132.16;1;1;1;0;-4.14299806226177;670.300722122192;0.239968462304469;
132.17;132.17;1;1;1;0;-4.14302890766473;670.315623283386;0.239968462304469;
132.18;132.18;1;1;1;0;-4.14296766389365;670.33052444458;0.239968462304469;
132.19;132.19;1;1;1;0;-4.14290060866984;670.345351099968;0.239968462304469;
132.2;132.2;1;1;1;0;-4.14283400048086;670.348182320595;0.239968462304469;
132.21;132.21;1;1;1;0;-4.14276694525705;670.30593752861;0.239968462304469;
132.22;132.22;1;1;1;0;-4.14269989003324;670.259743928909;0.239968462304469;
132.23;132.23;1;1;1;0;-4.14263283480944;670.237615704536;0.239968462304469;
132.24;132.24;1;1;1;0;-4.14256622662045;670.258924365044;0.239968462304469;
132.25;132.25;1;1;1;0;-4.14255639185429;670.293644070625;0.239985505507216;
132.26;132.26;1;1;1;0;-4.14255639185429;670.428872108459;0.240341401108168;
132.27;132.27;1;1;1;0;-4.14255639185429;670.5691665411;0.240876669433105;
132.28;132.28;1;1;1;0;-4.14255639185429;670.733451843262;0.241052857033953;
132.29;132.29;1;1;1;0;-4.14255639185429;671.004951000214;0.240971161419478;
132.3;132.3;1;1;1;0;-4.14255639185429;671.200752258301;0.240918970103528;
132.31;132.31;1;1;1;0;-4.14255639185429;671.338364481926;0.240938024962991;
132.32;132.32;1;1;1;0;-4.14255639185429;671.424195170403;0.240964455897086;
132.33;132.33;1;1;1;0;-4.14255639185429;671.454817056656;0.240969261521467;
132.34;132.34;1;1;1;0;-4.14255639185429;671.462267637253;0.24096965267694;
132.35;132.35;1;1;1;0;-4.14255639185429;671.46971821785;0.24096965267694;
132.36;132.36;1;1;1;0;-4.14255639185429;671.477168798447;0.24096965267694;
132.37;132.37;1;1;1;0;-4.14255639185429;671.475976705551;0.24096965267694;
132.38;132.38;1;1;1;0;-4.14255639185429;671.415999531746;0.24096965267694;
132.39;132.39;1;1;1;0;-4.14255236854087;671.349093317986;0.24096965267694;
132.4;132.4;1;1;1;0;-4.1425300167996;671.282410621643;0.24096965267694;
132.41;132.41;1;1;1;0;-4.14250766505833;671.276301145554;0.24096965267694;
132.42;132.42;1;1;1;0;-4.14248531331706;671.317204833031;0.24096965267694;
132.43;132.43;1;1;1;0;-4.14246296157579;671.317279338837;0.24096965267694;
132.44;132.44;1;1;1;0;-4.14244060983452;671.26952111721;0.24096965267694;
132.45;132.45;1;1;1;0;-4.14241825809325;671.239122748375;0.24096965267694;
132.46;132.46;1;1;1;0;-4.14239590635198;671.231746673584;0.24096965267694;
132.47;132.47;1;1;1;0;-4.14237355461071;671.239197254181;0.24096965267694;
132.48;132.48;1;1;1;0;-4.14235120286944;671.217814087868;0.24096965267694;
132.49;132.49;1;1;1;0;-4.14232885112818;671.177208423615;0.24096965267694;
132.5;132.5;1;1;1;0;-4.1423064993869;671.358555555344;0.24096965267694;
132.51;132.51;1;1;1;0;-4.14228459468046;671.729519963264;0.24096965267694;
132.52;132.52;1;1;1;0;-4.14226224293919;671.944469213486;0.24096965267694;
132.53;132.53;1;1;1;0;-4.14223989119792;671.962723135948;0.24096965267694;
132.54;132.54;1;1;1;0;-4.14221753945665;671.966522932053;0.24096965267694;
132.55;132.55;1;1;1;0;-4.14219518771538;672.076866030693;0.24096965267694;
132.56;132.56;1;1;1;0;-4.14217283597412;672.191306948662;0.24096965267694;
132.57;132.57;1;1;1;0;-4.14215048423285;672.248378396034;0.24096965267694;
132.58;132.58;1;1;1;0;-4.14212813249158;672.220811247826;0.24096965267694;
132.59;132.59;1;1;1;0;-4.14210578075031;672.17618227005;0.24096965267694;
132.6;132.6;1;1;1;0;-4.14208342900904;672.155469655991;0.24096965267694;
132.61;132.61;1;1;1;0;-4.14206107726777;672.179758548737;0.24096965267694;
132.62;132.62;1;1;1;0;-4.1420387255265;672.20576107502;0.24096965267694;
132.63;132.63;1;1;1;0;-4.14201637378523;672.231838107109;0.24096965267694;
132.64;132.64;1;1;1;0;-4.14199446907879;672.260522842407;0.24096965267694;
132.65;132.65;1;1;1;0;-4.14197211733752;672.305151820183;0.24096965267694;
132.66;132.66;1;1;1;0;-4.14194976559625;672.291815280914;0.24096965267694;
132.67;132.67;1;1;1;0;-4.14192741385498;672.218725085258;0.24096965267694;
132.68;132.68;1;1;1;0;-4.14190506211371;672.225058078766;0.24096965267694;
132.69;132.69;1;1;1;0;-4.14188271037244;672.27341234684;0.24096965267694;
132.7;132.7;1;1;1;0;-4.14186035863117;672.295913100243;0.24096965267694;
132.71;132.71;1;1;1;0;-4.1418380068899;672.25307226181;0.24096965267694;
132.72;132.72;1;1;1;0;-4.14181565514863;672.232061624527;0.24096965267694;
132.73;132.73;1;1;1;0;-4.14179330340736;672.356560826302;0.24096965267694;
132.74;132.74;1;1;1;0;-4.14177095166609;672.657564282417;0.24096965267694;
132.75;132.75;1;1;1;0;-4.14174859992483;672.992020845413;0.24096965267694;
132.76;132.76;1;1;1;0;-4.14172669521838;673.168674111366;0.24096965267694;
132.77;132.77;1;1;1;0;-4.14170434347711;673.188269138336;0.240973899507788;
132.78;132.78;1;1;1;0;-4.14168199173584;673.18856716156;0.241245361405955;
132.79;132.79;1;1;1;0;-4.14165963999457;673.245564103127;0.241800019866476;
132.8;132.8;1;1;1;0;-4.1416372882533;673.326626420021;0.242051085800701;
132.81;132.81;1;1;1;0;-4.14161493651204;673.401653766632;0.241990568461114;
132.82;132.82;1;1;1;0;-4.14159258477077;673.416778445244;0.241923345599134;
132.83;132.83;1;1;1;0;-4.1415702330295;673.431679606438;0.241934409711081;
132.84;132.84;1;1;1;0;-4.14154788128823;673.446506261826;0.241963075819307;
132.85;132.85;1;1;1;0;-4.14152552954696;673.454105854034;0.241970340135231;
132.86;132.86;1;1;1;0;-4.14150317780569;673.450902104378;0.24197101068747;
132.87;132.87;1;1;1;0;-4.14148082606442;673.461928963661;0.24197101068747;
132.88;132.88;1;1;1;0;-4.14145847432315;673.473104834557;0.24197101068747;
132.89;132.89;1;1;1;0;-4.14143656961671;673.484280705452;0.24197101068747;
132.9;132.9;1;1;1;0;-4.14141421787544;673.495382070541;0.24197101068747;
132.91;132.91;1;1;1;0;-4.14139186613417;673.506557941437;0.24197101068747;
132.92;132.92;1;1;1;0;-4.1413695143929;673.517733812332;0.24197101068747;
132.93;132.93;1;1;1;0;-4.14134716265163;673.528909683228;0.24197101068747;
132.94;132.94;1;1;1;0;-4.14132481091036;673.509761691093;0.24197101068747;
132.95;132.95;1;1;1;0;-4.14130245916909;673.472657799721;0.24197101068747;
132.96;132.96;1;1;1;0;-4.14129977696014;673.435479402542;0.24197101068747;
132.97;132.97;1;1;1;0;-4.14138784282074;673.479363322258;0.24197101068747;
132.98;132.98;1;1;1;0;-4.14147680275099;673.888400197029;0.24197101068747;
132.99;132.99;1;1;1;0;-4.14149870745744;674.42424595356;0.24197101068747;
133;133;1;1;1;0;-4.14149870745744;674.59337413311;0.24197101068747;
133.01;133.01;1;1;1;0;-4.14149468414401;674.566701054573;0.24197101068747;
133.02;133.02;1;1;1;0;-4.14138069026353;674.561187624931;0.24197101068747;
133.03;133.03;1;1;1;0;-4.14124657981592;674.57489669323;0.24197101068747;
133.04;133.04;1;1;1;0;-4.14111291640313;674.604624509811;0.24197101068747;
133.05;133.05;1;1;1;0;-4.14097970002516;674.633979797363;0.24197101068747;
133.06;133.06;1;1;1;0;-4.14092829102025;674.628391861916;0.24197101068747;
133.07;133.07;1;1;1;0;-4.14090593927898;674.580112099648;0.24197101068747;
133.08;133.08;1;1;1;0;-4.14088403457253;674.56841468811;0.24197101068747;
133.09;133.09;1;1;1;0;-4.14086257690091;674.579590559006;0.24197101068747;
133.1;133.1;1;1;1;0;-4.14091622107996;674.590766429901;0.24197101068747;
133.11;133.11;1;1;1;0;-4.14098327630377;674.601942300797;0.24197101068747;
133.12;133.12;1;1;1;0;-4.14105033152758;674.604848027229;0.24197101068747;
133.13;133.13;1;1;1;0;-4.14111738675138;674.601197242737;0.24197101068747;
133.14;133.14;1;1;1;0;-4.14118399494036;674.597471952438;0.24197101068747;
133.15;133.15;1;1;1;0;-4.14125105016417;674.59374666214;0.24197101068747;
133.16;133.16;1;1;1;0;-4.14128100149747;674.5944917202;0.24197101068747;
133.17;133.17;1;1;1;0;-4.14122467510947;674.620494246483;0.24197101068747;
133.18;133.18;1;1;1;0;-4.14115806692049;674.650222063065;0.24197101068747;
133.19;133.19;1;1;1;0;-4.14109101169668;674.668997526169;0.24197101068747;
133.2;133.2;1;1;1;0;-4.14102395647288;674.648210406303;0.24197101068747;
133.21;133.21;1;1;1;0;-4.14095690124907;674.636289477348;0.24197101068747;
133.22;133.22;1;1;1;0;-4.14089029306009;674.775764346123;0.24197101068747;
133.23;133.23;1;1;1;0;-4.14082323783628;675.001442432404;0.24197101068747;
133.24;133.24;1;1;1;0;-4.14075975889107;675.109922885895;0.24197101068747;
133.25;133.25;1;1;1;0;-4.14072176093092;675.180554389954;0.24197101068747;
133.26;133.26;1;1;1;0;-4.14071147912993;675.255358219147;0.24197101068747;
133.27;133.27;1;1;1;0;-4.14075618261247;675.337240099907;0.24197101068747;
133.28;133.28;1;1;1;0;-4.14080088609501;675.408840179443;0.24197101068747;
133.29;133.29;1;1;1;0;-4.14084558957755;675.426870584488;0.24197101068747;
133.3;133.3;1;1;1;0;-4.14089029306009;675.409287214279;0.24197101068747;
133.31;133.31;1;1;1;0;-4.1409345495078;675.382688641548;0.24197101068747;
133.32;133.32;1;1;1;0;-4.14097925299034;675.341188907623;0.24197101068747;
133.33;133.33;1;1;1;0;-4.14102395647288;675.282329320908;0.24197101068747;
133.34;133.34;1;1;1;0;-4.1410244035077;675.307363271713;0.24197101068747;
133.35;133.35;1;1;1;0;-4.14100205176643;675.383880734444;0.24197101068747;
133.36;133.36;1;1;1;0;-4.14097970002516;675.372406840324;0.24197101068747;
133.37;133.37;1;1;1;0;-4.14095734828389;675.352513790131;0.24197101068747;
133.38;133.38;1;1;1;0;-4.14093499654263;675.326511263847;0.24197101068747;
133.39;133.39;1;1;1;0;-4.14091264480136;675.300508737564;0.24197101068747;
133.4;133.4;1;1;1;0;-4.14089074009491;675.321370363235;0.24197101068747;
133.41;133.41;1;1;1;0;-4.14086838835364;675.351098179817;0.24197101068747;
133.42;133.42;1;1;1;0;-4.14084603661237;675.380676984787;0.24197101068747;
133.43;133.43;1;1;1;0;-4.1408236848711;675.371214747429;0.24198553931932;
133.44;133.44;1;1;1;0;-4.14080133312983;675.483644008636;0.242327800358075;
133.45;133.45;1;1;1;0;-4.14077898138857;675.716400146484;0.242862565768833;
133.46;133.46;1;1;1;0;-4.1407566296473;675.967633724213;0.243048029342323;
133.47;133.47;1;1;1;0;-4.14073427790603;676.20150744915;0.242968513022626;
133.48;133.48;1;1;1;0;-4.14071192616476;676.321089267731;0.242914589446724;
133.49;133.49;1;1;1;0;-4.14068957442349;676.396414637566;0.242932806115888;
133.5;133.5;1;1;1;0;-4.14066722268222;676.447972655296;0.24295951644675;
133.51;133.51;1;1;1;0;-4.14064487094095;676.463544368744;0.242964545588544;
133.52;133.52;1;1;1;0;-4.14062251919968;676.452443003654;0.242964936744017;
133.53;133.53;1;1;1;0;-4.14060061449324;676.441267132759;0.242964936744017;
133.54;133.54;1;1;1;0;-4.14057826275197;676.430091261864;0.242964936744017;
133.55;133.55;1;1;1;0;-4.1405559110107;676.418915390968;0.242964936744017;
133.56;133.56;1;1;1;0;-4.14053355926943;676.436945796013;0.242964936744017;
133.57;133.57;1;1;1;0;-4.14051120752816;676.470398902893;0.242964936744017;
133.58;133.58;1;1;1;0;-4.14048885578689;676.503926515579;0.242964936744017;
133.59;133.59;1;1;1;0;-4.14046650404562;676.532983779907;0.242964936744017;
133.6;133.6;1;1;1;0;-4.14044415230435;676.536709070206;0.242964936744017;
133.61;133.61;1;1;1;0;-4.14042180056308;676.529780030251;0.242964936744017;
133.62;133.62;1;1;1;0;-4.14039944882181;676.516219973564;0.242964936744017;
133.63;133.63;1;1;1;0;-4.14037709708054;676.486492156982;0.242964936744017;
133.64;133.64;1;1;1;0;-4.14035653347858;676.463842391968;0.242964936744017;
133.65;133.65;1;1;1;0;-4.14035653347858;676.465928554535;0.242964936744017;
133.66;133.66;1;1;1;0;-4.14035653347858;676.780715584755;0.242964936744017;
133.67;133.67;1;1;1;0;-4.14035653347858;677.551627159119;0.242964936744017;
133.68;133.68;1;1;1;0;-4.14035653347858;677.973330020905;0.242964936744017;
133.69;133.69;1;1;1;0;-4.14035653347858;677.94531583786;0.242964936744017;
133.7;133.7;1;1;1;0;-4.14035653347858;677.86231637001;0.242964936744017;
133.71;133.71;1;1;1;0;-4.14035653347858;677.84383893013;0.242964936744017;
133.72;133.72;1;1;1;0;-4.1403516160955;677.854940295219;0.242964936744017;
133.73;133.73;1;1;1;0;-4.14025505657322;677.871033549309;0.242964936744017;
133.74;133.74;1;1;1;0;-4.14014329786687;677.934065461159;0.242964936744017;
133.75;133.75;1;1;1;0;-4.14003198619535;677.943155169487;0.242964936744017;
133.76;133.76;1;1;1;0;-4.139920227489;677.924528717995;0.242964936744017;
133.77;133.77;1;1;1;0;-4.13982098575777;677.905902266502;0.242964936744017;
133.78;133.78;1;1;1;0;-4.13983260866323;677.887350320816;0.242964936744017;
133.79;133.79;1;1;1;0;-4.1398549604045;677.868723869324;0.242964936744017;
