"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
132.28;132.28;1;1;1;0;0.231101609962048;650.400295853615;0.216969638087163;
132.29;132.29;1;1;1;0;0.231116948844494;650.245025753975;0.216969638087163;
132.3;132.3;1;1;1;0;0.231061516526146;650.214776396751;0.216969638087163;
132.31;132.31;1;1;1;0;0.231061097430997;650.348216295242;0.216969638087163;
132.32;132.32;1;1;1;0;0.231161400869943;650.359243154526;0.216969638087163;
132.33;132.33;1;1;1;0;0.231202667772261;650.57784318924;0.216969638087163;
132.34;132.34;1;1;1;0;0.231204092695767;651.06675028801;0.216969638087163;
132.35;132.35;1;1;1;0;0.231228316395368;651.162341237068;0.216969638087163;
132.36;132.36;1;1;1;0;0.231317723360445;650.936886668205;0.216969638087163;
132.37;132.37;1;1;1;0;0.231339572187535;651.012808084488;0.216969638087163;
132.38;132.38;1;1;1;0;0.231391037071808;651.216730475426;0.216969638087163;
132.39;132.39;1;1;1;0;0.231502767838477;651.158690452576;0.216969638087163;
132.4;132.4;1;1;1;0;0.231555992922375;651.142001152039;0.216969638087163;
132.41;132.41;1;1;1;0;0.231500057689848;651.222392916679;0.216969638087163;
132.42;132.42;1;1;1;0;0.231423614734708;651.174858212471;0.216969638087163;
132.43;132.43;1;1;1;0;0.231291013029628;651.107579469681;0.216969638087163;
132.44;132.44;1;1;1;0;0.231273634550791;651.213228702545;0.216969638087163;
132.45;132.45;1;1;1;0;0.231344210173849;651.268139481544;0.216969638087163;
132.46;132.46;1;1;1;0;0.231372149850435;651.140287518501;0.216969638087163;
132.47;132.47;1;1;1;0;0.231390338579893;651.1639803648;0.216969638087163;
132.48;132.48;1;1;1;0;0.23139028270054;651.225969195366;0.216969638087163;
132.49;132.49;1;1;1;0;0.23139126058922;651.141628623009;0.216969638087163;
132.5;132.5;1;1;1;0;0.231487289257648;651.163682341576;0.216969638087163;
132.51;132.51;1;1;1;0;0.231588626464628;651.355311274529;0.216969638087163;
132.52;132.52;1;1;1;0;0.231562139651224;651.391744613647;0.216969638087163;
132.53;132.53;1;1;1;0;0.231570968589025;651.373118162155;0.216969638087163;
132.54;132.54;1;1;1;0;0.231575355118249;651.542469859123;0.216969638087163;
132.55;132.55;1;1;1;0;0.231543811223383;651.55602991581;0.216969638087163;
132.56;132.56;1;1;1;0;0.231498073972811;651.371404528618;0.216969638087163;
132.57;132.57;1;1;1;0;0.231500756181763;651.433244347572;0.216969638087163;
132.58;132.58;1;1;1;0;0.231551382875738;651.538819074631;0.216970867432935;
132.59;132.59;1;1;1;0;0.231631513868188;651.542469859123;0.217192987862168;
132.6;132.6;1;1;1;0;0.231662582788552;651.711672544479;0.21775144611871;
132.61;132.61;1;1;1;0;0.23173774051857;652.02958881855;0.218055318041772;
132.62;132.62;1;1;1;0;0.231886854572512;652.125850319862;0.218014917269361;
132.63;132.63;1;1;1;0;0.23192124831439;652.153119444847;0.217936909692201;
132.64;132.64;1;1;1;0;0.231825834318847;652.318447828293;0.217943112300413;
132.65;132.65;1;1;1;0;0.231775850237434;652.310401201248;0.217967084542965;
132.66;132.66;1;1;1;0;0.231773279787188;652.154311537743;0.217970493183514;
132.67;132.67;1;1;1;0;0.231774592951988;652.254670858383;0.217970828459634;
132.68;132.68;1;1;1;0;0.231745116593189;652.363076806068;0.217970828459634;
132.69;132.69;1;1;1;0;0.231747128249903;652.215331792831;0.217970828459634;
132.7;132.7;1;1;1;0;0.231779370636684;652.186945080757;0.217970828459634;
132.71;132.71;1;1;1;0;0.231847040533377;652.301087975502;0.217970828459634;
132.72;132.72;1;1;1;0;0.231898337779589;652.22792327404;0.217970828459634;
132.73;132.73;1;1;1;0;0.23191912489897;652.156993746758;0.217970828459634;
132.74;132.74;1;1;1;0;0.231918119070613;652.31166779995;0.217970828459634;
132.75;132.75;1;1;1;0;0.231905322698736;652.323365211487;0.217970828459634;
132.76;132.76;1;1;1;0;0.23186338524418;652.183219790459;0.217970828459634;
132.77;132.77;1;1;1;0;0.231789540678961;652.295276522636;0.217970828459634;
132.78;132.78;1;1;1;0;0.231809461668368;652.45121717453;0.217970828459634;
132.79;132.79;1;1;1;0;0.231892526326859;652.334168553352;0.217970828459634;
132.8;132.8;1;1;1;0;0.231931585994727;652.338266372681;0.217970828459634;
132.81;132.81;1;1;1;0;0.232045719573583;652.481392025948;0.217970828459634;
132.82;132.82;1;1;1;0;0.232095480137584;652.391090989113;0.217970828459634;
132.83;132.83;1;1;1;0;0.23196103441385;652.291551232338;0.217970828459634;
132.84;132.84;1;1;1;0;0.231879143221775;652.503371238709;0.217970828459634;
132.85;132.85;1;1;1;0;0.232005821715418;652.781426906586;0.217970828459634;
132.86;132.86;1;1;1;0;0.232080336832874;652.959793806076;0.217970828459634;
132.87;132.87;1;1;1;0;0.232121799312929;653.358697891235;0.217970828459634;
132.88;132.88;1;1;1;0;0.232193771919816;653.62311899662;0.217970828459634;
132.89;132.89;1;1;1;0;0.232224393805354;653.480142354965;0.217970828459634;
132.9;132.9;1;1;1;0;0.232225567271771;653.434842824936;0.217970828459634;
132.91;132.91;1;1;1;0;0.232272422109407;653.69077026844;0.217970828459634;
132.92;132.92;1;1;1;0;0.232396055178302;653.771832585335;0.217970828459634;
132.93;132.93;1;1;1;0;0.2324664631633;653.716027736664;0.217970828459634;
132.94;132.94;1;1;1;0;0.232401810751679;653.80185842514;0.217970828459634;
132.95;132.95;1;1;1;0;0.23236423188667;653.767213225365;0.217970828459634;
132.96;132.96;1;1;1;0;0.232327575030988;653.596818447113;0.217970828459634;
132.97;132.97;1;1;1;0;0.232271388341373;653.689354658127;0.217970828459634;
132.98;132.98;1;1;1;0;0.232352553101857;653.84142100811;0.217970828459634;
132.99;132.99;1;1;1;0;0.232468111604219;653.720274567604;0.217970828459634;
133;133;1;1;1;0;0.232510132877805;653.699785470963;0.217970828459634;
133.01;133.01;1;1;1;0;0.232529886229152;653.828233480453;0.217970828459634;
133.02;133.02;1;1;1;0;0.232481885864776;653.748363256454;0.217970828459634;
133.03;133.03;1;1;1;0;0.232456879854231;653.642565011978;0.217970828459634;
133.04;133.04;1;1;1;0;0.232366355302091;653.765276074409;0.217970828459634;
133.05;133.05;1;1;1;0;0.232370350675842;653.764307498932;0.217970828459634;
133.06;133.06;1;1;1;0;0.232461406081838;653.612688183784;0.217970828459634;
133.07;133.07;1;1;1;0;0.232415752650296;653.714686632156;0.217970828459634;
133.08;133.08;1;1;1;0;0.232395412565741;653.814151883125;0.217970828459634;
133.09;133.09;1;1;1;0;0.232484288676962;653.684064745903;0.217970828459634;
133.1;133.1;1;1;1;0;0.232585206788793;653.671324253082;0.217970828459634;
133.11;133.11;1;1;1;0;0.232572633934329;653.801038861275;0.217970828459634;
133.12;133.12;1;1;1;0;0.232557434750266;653.768852353096;0.217970828459634;
133.13;133.13;1;1;1;0;0.232595572408807;653.963536024094;0.218025478467128;
133.14;133.14;1;1;1;0;0.23268517495162;654.5240432024;0.21833963219119;
133.15;133.15;1;1;1;0;0.232768546946554;654.659867286682;0.21868451955955;
133.16;133.16;1;1;1;0;0.232713142567883;654.457956552505;0.218942123378107;
133.17;133.17;1;1;1;0;0.232627814795587;654.56435084343;0.219002696597047;
133.18;133.18;1;1;1;0;0.232636168758887;654.80537712574;0.218965704465185;
133.19;133.19;1;1;1;0;0.232758125447187;654.771775007248;0.218947934830846;
133.2;133.2;1;1;1;0;0.232839737242496;654.769986867905;0.21895894306344;
133.21;133.21;1;1;1;0;0.232894051973781;654.871240258217;0.218970007175387;
133.22;133.22;1;1;1;0;0.232827304086415;654.825195670128;0.218971962952751;
133.23;133.23;1;1;1;0;0.232758740120072;654.788240790367;0.218972074711457;
133.24;133.24;1;1;1;0;0.232785869546037;654.896646738052;0.218972074711457;
133.25;133.25;1;1;1;0;0.232891900618683;654.899105429649;0.218972074711457;
133.26;133.26;1;1;1;0;0.232942611131688;654.804483056068;0.218972074711457;
133.27;133.27;1;1;1;0;0.232898773779124;654.94492650032;0.218972074711457;
133.28;133.28;1;1;1;0;0.232840072518615;655.031427741051;0.218972074711457;
133.29;133.29;1;1;1;0;0.232809841788549;654.862299561501;0.218972074711457;
133.3;133.3;1;1;1;0;0.23287547208885;654.836744070053;0.218972074711457;
133.31;133.31;1;1;1;0;0.233049256877219;654.95140850544;0.218972074711457;
133.32;133.32;1;1;1;0;0.233057443202459;654.863864183426;0.218972074711457;
133.33;133.33;1;1;1;0;0.232886480321426;654.825940728188;0.218972074711457;
133.34;133.34;1;1;1;0;0.23280352742164;655.001550912857;0.218972074711457;
133.35;133.35;1;1;1;0;0.232857925971954;655.02442419529;0.218972074711457;
133.36;133.36;1;1;1;0;0.232877064650416;654.920935630798;0.218972074711457;
133.37;133.37;1;1;1;0;0.232886647959485;655.033811926842;0.218972074711457;
133.38;133.38;1;1;1;0;0.232976753416477;655.063539743423;0.218972074711457;
133.39;133.39;1;1;1;0;0.233035817892781;654.919445514679;0.218972074711457;
133.4;133.4;1;1;1;0;0.233105192109745;654.986128211021;0.218972074711457;
133.41;133.41;1;1;1;0;0.233232261758861;655.475854873657;0.218972074711457;
133.42;133.42;1;1;1;0;0.233276210870131;655.806809663773;0.218972074711457;
133.43;133.43;1;1;1;0;0.233189765510772;655.848607420921;0.218972074711457;
133.44;133.44;1;1;1;0;0.233141485749631;655.925199389458;0.218972074711457;
133.45;133.45;1;1;1;0;0.233228322264462;655.940324068069;0.218972074711457;
133.46;133.46;1;1;1;0;0.23325346797339;655.893236398697;0.218972074711457;
133.47;133.47;1;1;1;0;0.233171744419374;656.082853674889;0.218972074711457;
133.48;133.48;1;1;1;0;0.23309753663836;656.218752264977;0.218972074711457;
133.49;133.49;1;1;1;0;0.233136484547522;656.085759401321;0.218972074711457;
133.5;133.5;1;1;1;0;0.233231786784359;656.134188175201;0.218972074711457;
133.51;133.51;1;1;1;0;0.233324574450302;656.337663531303;0.218972074711457;
133.52;133.52;1;1;1;0;0.233456142387349;656.295046210289;0.218972074711457;
133.53;133.53;1;1;1;0;0.233429124720089;656.189098954201;0.218972074711457;
133.54;133.54;1;1;1;0;0.233374614411069;656.255930662155;0.218972074711457;
133.55;133.55;1;1;1;0;0.233466452128009;656.248405575752;0.218972074711457;
133.56;133.56;1;1;1;0;0.23348690397127;656.116455793381;0.218972074711457;
133.57;133.57;1;1;1;0;0.233478633827001;656.250640749931;0.218972074711457;
133.58;133.58;1;1;1;0;0.233461953840079;656.393319368362;0.218972074711457;
133.59;133.59;1;1;1;0;0.233435942001176;656.243339180946;0.218972074711457;
133.6;133.6;1;1;1;0;0.233459523088215;656.247437000275;0.218972074711457;
133.61;133.61;1;1;1;0;0.233425716079546;656.413286924362;0.218972074711457;
133.62;133.62;1;1;1;0;0.233465809515447;656.29817545414;0.218972074711457;
133.63;133.63;1;1;1;0;0.233492352208205;656.184256076813;0.218972074711457;
133.64;133.64;1;1;1;0;0.233480142569536;656.323283910751;0.218972074711457;
133.65;133.65;1;1;1;0;0.233472654736211;656.326189637184;0.218972074711457;
133.66;133.66;1;1;1;0;0.233466284489949;656.170845031738;0.218972074711457;
133.67;133.67;1;1;1;0;0.233430912859391;656.282678246498;0.218972074711457;
133.68;133.68;1;1;1;0;0.23340431428728;656.466782093048;0.218972074711457;
133.69;133.69;1;1;1;0;0.23347192830462;656.645074486732;0.218972074711457;
133.7;133.7;1;1;1;0;0.233608106288303;656.983777880669;0.218972074711457;
133.71;133.71;1;1;1;0;0.233756018936152;657.276585698128;0.218972074711457;
133.72;133.72;1;1;1;0;0.233773257716606;657.265111804008;0.218976153904246;
133.73;133.73;1;1;1;0;0.233648926155796;657.333210110664;0.219244710076043;
133.74;133.74;1;1;1;0;0.23366845598973;657.616555690765;0.219803447729352;
133.75;133.75;1;1;1;0;0.23384025706106;657.672807574272;0.220064739585225;
133.76;133.76;1;1;1;0;0.233941314871274;657.544732093811;0.220006848575241;
133.77;133.77;1;1;1;0;0.23387741683092;657.649636268616;0.219936719986892;
133.78;133.78;1;1;1;0;0.233764009683656;657.706335186958;0.219948454651078;
133.79;133.79;1;1;1;0;0.233719920874002;657.519623637199;0.219970415236912;
133.8;133.8;1;1;1;0;0.233765378727808;657.494440674782;0.219973097445868;
133.81;133.81;1;1;1;0;0.233836876360193;657.637193799019;0.219973320963281;
133.82;133.82;1;1;1;0;0.233876997735772;657.563358545303;0.219973320963281;
133.83;133.83;1;1;1;0;0.23390409922206;657.480731606483;0.219973320963281;
133.84;133.84;1;1;1;0;0.233842045200362;657.602846622467;0.219973320963281;
133.85;133.85;1;1;1;0;0.233703687921905;657.584816217422;0.219973320963281;
133.86;133.86;1;1;1;0;0.233663287149561;657.458528876305;0.219973320963281;
133.87;133.87;1;1;1;0;0.233810780702261;657.611936330795;0.219973320963281;
133.88;133.88;1;1;1;0;0.233903596307882;657.748505473137;0.219973320963281;
133.89;133.89;1;1;1;0;0.233887698631904;657.610297203064;0.219973320963281;
133.9;133.9;1;1;1;0;0.233870180454684;657.591447234154;0.219973320963281;
133.91;133.91;1;1;1;0;0.233864676338397;657.673627138138;0.219973320963281;
133.92;133.92;1;1;1;0;0.233864089605189;657.568573951721;0.219973320963281;
133.93;133.93;1;1;1;0;0.233865095433546;657.470747828484;0.219973320963281;
133.94;133.94;1;1;1;0;0.233917342628763;657.567381858826;0.219973320963281;
133.95;133.95;1;1;1;0;0.233876466881916;657.618939876556;0.219973320963281;
133.96;133.96;1;1;1;0;0.233891163151801;657.678544521332;0.219973320963281;
133.97;133.97;1;1;1;0;0.233936425427871;658.065602183342;0.219973320963281;
133.98;133.98;1;1;1;0;0.234108617654674;658.543035387993;0.219973320963281;
133.99;133.99;1;1;1;0;0.234245773527037;658.566951751709;0.219973320963281;
134;134;1;1;1;0;0.234258541959237;658.511444926262;0.219973320963281;
134.01;134.01;1;1;1;0;0.234308945135799;658.63125026226;0.219973320963281;
134.02;134.02;1;1;1;0;0.234346747518221;658.652186393738;0.219973320963281;
134.03;134.03;1;1;1;0;0.234270248683727;658.641085028648;0.219973320963281;
134.04;134.04;1;1;1;0;0.234272092702382;658.805593848228;0.219973320963281;
134.05;134.05;1;1;1;0;0.234309978903833;658.817291259766;0.219973320963281;
134.06;134.06;1;1;1;0;0.23428544786779;658.686906099319;0.219973320963281;
134.07;134.07;1;1;1;0;0.234292013691788;658.778920769691;0.219973320963281;
134.08;134.08;1;1;1;0;0.234343199179294;658.850967884064;0.219973320963281;
134.09;134.09;1;1;1;0;0.234341103703551;658.723115921021;0.219973320963281;
134.1;134.1;1;1;1;0;0.234271980943675;658.772140741348;0.219973320963281;
134.11;134.11;1;1;1;0;0.234303217502099;658.909827470779;0.219973320963281;
134.12;134.12;1;1;1;0;0.234404526769402;658.771619200706;0.219973320963281;
134.13;134.13;1;1;1;0;0.234377313524407;658.716708421707;0.219973320963281;
134.14;134.14;1;1;1;0;0.234301541121504;658.851265907288;0.219973320963281;
134.15;134.15;1;1;1;0;0.234272372099148;658.822953701019;0.219973320963281;
134.16;134.16;1;1;1;0;0.234261643263338;658.694356679916;0.219973320963281;
134.17;134.17;1;1;1;0;0.234267817931864;658.833310008049;0.219973320963281;
134.18;134.18;1;1;1;0;0.234333420292489;658.948346972466;0.219973320963281;
134.19;134.19;1;1;1;0;0.234353704497691;658.769011497498;0.219973320963281;
134.2;134.2;1;1;1;0;0.234469989431644;658.751875162125;0.219973320963281;
134.21;134.21;1;1;1;0;0.234577724824562;658.937841653824;0.219973320963281;
134.22;134.22;1;1;1;0;0.234526232000613;658.887475728989;0.219973320963281;
134.23;134.23;1;1;1;0;0.234447553871345;658.852830529213;0.219973320963281;
134.24;134.24;1;1;1;0;0.234423386051098;659.017488360405;0.219973320963281;
134.25;134.25;1;1;1;0;0.23443425458529;659.197270870209;0.219973320963281;
134.26;134.26;1;1;1;0;0.234500918653626;659.507811069489;0.219973320963281;
134.27;134.27;1;1;1;0;0.234618740269791;659.907460212708;0.219973320963281;
134.28;134.28;1;1;1;0;0.234712952859241;659.985542297363;0.219973320963281;
134.29;134.29;1;1;1;0;0.234689902626057;659.794434905052;0.219973320963281;
134.3;134.3;1;1;1;0;0.234683225043353;659.859851002693;0.219973320963281;
134.31;134.31;1;1;1;0;0.234665706866133;660.030320286751;0.219973320963281;
134.32;134.32;1;1;1;0;0.234652491399108;659.921020269394;0.219973320963281;
134.33;134.33;1;1;1;0;0.234649725371125;659.818574786186;0.219973320963281;
134.34;134.34;1;1;1;0;0.234691970162124;659.912452101707;0.219973320963281;
134.35;134.35;1;1;1;0;0.234744580573137;659.919157624245;0.219973320963281;
134.36;134.36;1;1;1;0;0.234755560866035;659.878328442574;0.219973320963281;
134.37;134.37;1;1;1;0;0.234816636999053;660.012289881706;0.219973320963281;
134.38;134.38;1;1;1;0;0.234755365288299;660.109892487526;0.219973320963281;
134.39;134.39;1;1;1;0;0.23475159343196;659.996271133423;0.219973320963281;
134.4;134.4;1;1;1;0;0.234801102538871;659.972056746483;0.219973320963281;
134.41;134.41;1;1;1;0;0.234833428744682;660.064369440079;0.219973320963281;
134.42;134.42;1;1;1;0;0.234816916395819;660.006627440453;0.219982988091396;
134.43;134.43;1;1;1;0;0.23482845548225;659.991875290871;0.22029887407541;
134.44;134.44;1;1;1;0;0.234814178307514;660.145729780197;0.220850515050854;
134.45;134.45;1;1;1;0;0.234777744969245;660.103559494019;0.221069450356951;
134.46;134.46;1;1;1;0;0.234809931476673;660.009160637856;0.220997757146711;
134.47;134.47;1;1;1;0;0.234888441967881;660.19743680954;0.220936401616825;
134.48;134.48;1;1;1;0;0.234876427906949;660.323277115822;0.220952662508625;
134.49;134.49;1;1;1;0;0.234869023892653;660.179704427719;0.220972276161621;
134.5;134.5;1;1;1;0;0.234811635796944;660.185888409615;0.220974399577046;
134.51;134.51;1;1;1;0;0.234790345763385;660.319104790688;0.220974511335752;
134.52;134.52;1;1;1;0;0.23479914676151;660.209134221077;0.220974511335752;
134.53;134.53;1;1;1;0;0.234922723951052;660.237595438957;0.220974511335752;
134.54;134.54;1;1;1;0;0.234997574344628;660.677328705788;0.220974511335752;
134.55;134.55;1;1;1;0;0.234923115106525;660.906583070755;0.220974511335752;
134.56;134.56;1;1;1;0;0.234927138419953;660.855770111084;0.220974511335752;
134.57;134.57;1;1;1;0;0.235020680457165;661.008507013321;0.220974511335752;
134.58;134.58;1;1;1;0;0.235100392354466;661.20520234108;0.220974511335752;
134.59;134.59;1;1;1;0;0.235118385506188;661.133900284767;0.220974511335752;
134.6;134.6;1;1;1;0;0.235090557588308;661.131963133812;0.220974511335752;
134.61;134.61;1;1;1;0;0.235098492456458;661.204755306244;0.220974511335752;
134.62;134.62;1;1;1;0;0.235070636598902;661.135315895081;0.220974511335752;
134.63;134.63;1;1;1;0;0.235075079007479;661.110803484917;0.220974511335752;
134.64;134.64;1;1;1;0;0.235166832905389;661.217570304871;0.220974511335752;
134.65;134.65;1;1;1;0;0.235253306204424;661.185905337334;0.220974511335752;
134.66;134.66;1;1;1;0;0.235206171970023;661.091953516006;0.220974511335752;
134.67;134.67;1;1;1;0;0.235079549355733;661.200806498528;0.220974511335752;
134.68;134.68;1;1;1;0;0.235065160422291;661.24401986599;0.220974511335752;
134.69;134.69;1;1;1;0;0.235146436941481;661.071538925171;0.220974511335752;
134.7;134.7;1;1;1;0;0.235225478286544;661.07265651226;0.220974511335752;
