"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
136.88;136.88;1;1;1;0;0.235242353851202;716.773942112923;0.230971998187316;
136.89;136.89;1;1;1;0;0.235253613540867;716.744586825371;0.230971998187316;
136.9;136.9;1;1;1;0;0.235311644249137;716.707408428192;0.230971998187316;
136.91;136.91;1;1;1;0;0.235318796806343;716.688707470894;0.230971998187316;
136.92;136.92;1;1;1;0;0.235316170476744;716.710984706879;0.230971998187316;
136.93;136.93;1;1;1;0;0.235343355782063;716.732889413834;0.230971998187316;
136.94;136.94;1;1;1;0;0.235333912171377;716.713294386864;0.230971998187316;
136.95;136.95;1;1;1;0;0.235277250507259;716.683566570282;0.230971998187316;
136.96;136.96;1;1;1;0;0.235234055767256;716.653764247894;0.230971998187316;
136.97;136.97;1;1;1;0;0.235281776734866;716.650933027267;0.230971998187316;
136.98;136.98;1;1;1;0;0.23534427779139;716.66955947876;0.230971998187316;
136.99;136.99;1;1;1;0;0.235399207195559;716.688260436058;0.230971998187316;
137;137;1;1;1;0;0.235384622684381;716.710537672043;0.230971998187316;
137.01;137.01;1;1;1;0;0.235371155760266;716.732889413834;0.230971998187316;
137.02;137.02;1;1;1;0;0.235379006809387;716.753825545311;0.230971998187316;
137.03;137.03;1;1;1;0;0.235323965646512;716.79025888443;0.230971998187316;
137.04;137.04;1;1;1;0;0.235327066950613;717.175304889679;0.230971998187316;
137.05;137.05;1;1;1;0;0.235556507574742;717.640072107315;0.231030280352773;
137.06;137.06;1;1;1;0;0.235685756518631;717.767104506493;0.23148754110055;
137.07;137.07;1;1;1;0;0.235575031580318;717.664882540703;0.231963521431672;
137.08;137.08;1;1;1;0;0.235532591211583;717.654749751091;0.232047619858337;
137.09;137.09;1;1;1;0;0.235586291269983;717.671513557434;0.231953183751317;
137.1;137.1;1;1;1;0;0.235704168765501;717.707946896553;0.23192652929981;
137.11;137.11;1;1;1;0;0.235742278484365;717.745125293732;0.231954804252562;
137.12;137.12;1;1;1;0;0.235651390716429;717.78230369091;0.23196536545033;
137.13;137.13;1;1;1;0;0.235590146945352;717.82186627388;0.231966036002569;
137.14;137.14;1;1;1;0;0.235630575657372;717.87603199482;0.231966036002569;
137.15;137.15;1;1;1;0;0.235710036097585;717.905610799789;0.231966036002569;
137.16;137.16;1;1;1;0;0.235713556496834;717.908143997192;0.231966036002569;
137.17;137.17;1;1;1;0;0.235693356110662;717.890709638596;0.231966036002569;
137.18;137.18;1;1;1;0;0.235646892428499;717.890784144402;0.231966036002569;
137.19;137.19;1;1;1;0;0.235747670841947;717.943012714386;0.231966036002569;
137.2;137.2;1;1;1;0;0.235859876583118;717.963799834251;0.231966036002569;
137.21;137.21;1;1;1;0;0.235816430386026;717.959478497505;0.231966036002569;
137.22;137.22;1;1;1;0;0.235722161917223;717.951208353043;0.231966036002569;
137.23;137.23;1;1;1;0;0.235688746064026;717.940106987953;0.231966036002569;
137.24;137.24;1;1;1;0;0.235693831085164;717.928931117058;0.231966036002569;
137.25;137.25;1;1;1;0;0.235727079300302;717.929601669312;0.231966036002569;
137.26;137.26;1;1;1;0;0.235854009251035;717.96678006649;0.231966036002569;
137.27;137.27;1;1;1;0;0.235870493660221;718.003958463669;0.231966036002569;
137.28;137.28;1;1;1;0;0.235752588225026;718.041136860847;0.231966036002569;
137.29;137.29;1;1;1;0;0.235691232695242;718.102529644966;0.231966036002569;
137.3;137.3;1;1;1;0;0.235740434465711;718.400478363037;0.231966036002569;
137.31;137.31;1;1;1;0;0.235864374871049;718.870833516121;0.231966036002569;
137.32;137.32;1;1;1;0;0.235986443318055;719.134360551834;0.231966036002569;
137.33;137.33;1;1;1;0;0.236051766281915;719.181075692177;0.231966036002569;
137.34;137.34;1;1;1;0;0.236063808282523;719.199702143669;0.231966036002569;
137.35;137.35;1;1;1;0;0.236113233570405;719.222202897072;0.231966036002569;
137.36;137.36;1;1;1;0;0.23617294065927;719.294920563698;0.231966036002569;
137.37;137.37;1;1;1;0;0.236221052782352;719.363167881966;0.231966036002569;
137.38;137.38;1;1;1;0;0.236211720930372;719.363838434219;0.231966036002569;
137.39;137.39;1;1;1;0;0.236130304712799;719.334110617638;0.231966036002569;
137.4;137.4;1;1;1;0;0.236067412500803;719.30430829525;0.231966036002569;
137.41;137.41;1;1;1;0;0.236115440804855;719.315633177757;0.231966036002569;
137.42;137.42;1;1;1;0;0.236146593544249;719.362422823906;0.231966036002569;
137.43;137.43;1;1;1;0;0.236094234590326;719.41077709198;0.231966036002569;
137.44;137.44;1;1;1;0;0.23610812060959;719.417408108711;0.231966036002569;
137.45;137.45;1;1;1;0;0.236216023640567;719.391629099846;0.231966036002569;
137.46;137.46;1;1;1;0;0.236329794003627;719.503089785576;0.231966036002569;
137.47;137.47;1;1;1;0;0.236325044258607;719.632878899574;0.231966036002569;
137.48;137.48;1;1;1;0;0.236277490929057;719.659626483917;0.231966036002569;
137.49;137.49;1;1;1;0;0.23624030321952;719.637349247932;0.231966036002569;
137.5;137.5;1;1;1;0;0.236234854982586;719.643607735634;0.231966036002569;
137.51;137.51;1;1;1;0;0.236180204975183;719.661489129066;0.231966036002569;
137.52;137.52;1;1;1;0;0.236215073691563;719.700530171394;0.231966036002569;
137.53;137.53;1;1;1;0;0.236317640244312;719.759836792946;0.231966036002569;
137.54;137.54;1;1;1;0;0.236346837206345;719.797238707542;0.231966036002569;
137.55;137.55;1;1;1;0;0.236414060068212;719.794631004334;0.231966036002569;
137.56;137.56;1;1;1;0;0.236435433920801;719.862431287766;0.231966036002569;
137.57;137.57;1;1;1;0;0.236352648659075;720.067322254181;0.231966036002569;
137.58;137.58;1;1;1;0;0.236378911955066;720.326900482178;0.231966036002569;
137.59;137.59;1;1;1;0;0.236506065423212;720.496028661728;0.231966036002569;
137.6;137.6;1;1;1;0;0.236605782128949;720.579773187637;0.231966036002569;
137.61;137.61;1;1;1;0;0.236639114163117;720.63721716404;0.232082153298656;
137.62;137.62;1;1;1;0;0.23661927699274;720.755308866501;0.232602725353684;
137.63;137.63;1;1;1;0;0.236576333709827;720.835626125336;0.233012321013125;
137.64;137.64;1;1;1;0;0.236652916363351;720.877423882484;0.233032772856421;
137.65;137.65;1;1;1;0;0.23675319186262;720.902979373932;0.232940348406118;
137.66;137.66;1;1;1;0;0.236658616057374;720.904320478439;0.232930904795416;
137.67;137.67;1;1;1;0;0.236587146364666;720.872208476067;0.232960297335234;
137.68;137.68;1;1;1;0;0.236682895636328;720.891728997231;0.232967002857626;
137.69;137.69;1;1;1;0;0.236696530198502;720.925182104111;0.232967282254393;
137.7;137.7;1;1;1;0;0.236609274588522;720.952674746513;0.232967282254393;
137.71;137.71;1;1;1;0;0.236683510309213;720.9712266922;0.232967282254393;
137.72;137.72;1;1;1;0;0.236704437126976;720.989853143692;0.232967282254393;
137.73;137.73;1;1;1;0;0.236582005464174;721.008479595184;0.232967282254393;
137.74;137.74;1;1;1;0;0.236577982150745;721.027031540871;0.232967282254393;
137.75;137.75;1;1;1;0;0.23672986223267;721.026808023453;0.232967282254393;
137.76;137.76;1;1;1;0;0.236749308247574;721.012130379677;0.232967282254393;
137.77;137.77;1;1;1;0;0.236689964374504;720.997303724289;0.232967282254393;
137.78;137.78;1;1;1;0;0.2367158644547;720.982402563095;0.232967282254393;
137.79;137.79;1;1;1;0;0.236756125528661;721.003189682961;0.232967282254393;
137.8;137.8;1;1;1;0;0.236758360702788;721.066370606422;0.232967282254393;
137.81;137.81;1;1;1;0;0.236789820778625;721.12962603569;0.232967282254393;
137.82;137.82;1;1;1;0;0.236851399825821;721.181407570839;0.232967282254393;
137.83;137.83;1;1;1;0;0.236828712808433;721.321925520897;0.232967282254393;
137.84;137.84;1;1;1;0;0.236891968236225;721.652135252953;0.232967282254393;
137.85;137.85;1;1;1;0;0.236951535626707;721.937716007233;0.232967282254393;
137.86;137.86;1;1;1;0;0.23702166421494;722.092911601067;0.232967282254393;
137.87;137.87;1;1;1;0;0.237032001895277;722.176730632782;0.232967282254393;
137.88;137.88;1;1;1;0;0.237077180352317;722.196772694588;0.232967282254393;
137.89;137.89;1;1;1;0;0.237175667712285;722.251087427139;0.232967282254393;
137.9;137.9;1;1;1;0;0.237170275354703;722.403600811958;0.232967282254393;
137.91;137.91;1;1;1;0;0.237105343546316;722.411870956421;0.232967282254393;
137.92;137.92;1;1;1;0;0.237143062109708;722.35606610775;0.232967282254393;
137.93;137.93;1;1;1;0;0.237120654489086;722.300335764885;0.232967282254393;
137.94;137.94;1;1;1;0;0.237132920007107;722.287148237228;0.232967282254393;
137.95;137.95;1;1;1;0;0.237182037958546;722.28342294693;0.232967282254393;
137.96;137.96;1;1;1;0;0.237181227707925;722.29728102684;0.232967282254393;
137.97;137.97;1;1;1;0;0.237161194959813;722.319558262825;0.232967282254393;
137.98;137.98;1;1;1;0;0.237174019271366;722.341910004616;0.232967282254393;
137.99;137.99;1;1;1;0;0.237222885765716;722.357332706451;0.232967282254393;
138;138;1;1;1;0;0.237277228436677;722.33259677887;0.232967282254393;
138.01;138.01;1;1;1;0;0.237255407549263;722.284540534019;0.232967282254393;
138.02;138.02;1;1;1;0;0.237192682975326;722.241476178169;0.232967282254393;
138.03;138.03;1;1;1;0;0.237159574458571;722.295269370079;0.232967282254393;
138.04;138.04;1;1;1;0;0.237160524407575;722.39562869072;0.232967282254393;
138.05;138.05;1;1;1;0;0.237181367406308;722.440853714943;0.232967282254393;
138.06;138.06;1;1;1;0;0.237210927584137;722.440928220749;0.232967282254393;
138.07;138.07;1;1;1;0;0.237294662794867;722.440928220749;0.232967282254393;
138.08;138.08;1;1;1;0;0.237327156638737;722.418203949928;0.232967282254393;
138.09;138.09;1;1;1;0;0.237326877241971;722.370371222496;0.232967282254393;
138.1;138.1;1;1;1;0;0.237170051837291;722.460374236107;0.232967282254393;
138.11;138.11;1;1;1;0;0.237091261949317;722.849518060684;0.232967282254393;
138.12;138.12;1;1;1;0;0.237291449732059;723.312720656395;0.232967282254393;
138.13;138.13;1;1;1;0;0.23748306003409;723.471641540527;0.232967282254393;
138.14;138.14;1;1;1;0;0.237477751495538;723.437443375587;0.232967282254393;
138.15;138.15;1;1;1;0;0.237449951517335;723.44496846199;0.232967282254393;
138.16;138.16;1;1;1;0;0.237490771384828;723.529607057571;0.232967282254393;
138.17;138.17;1;1;1;0;0.237551540181403;723.618790507317;0.232967282254393;
138.18;138.18;1;1;1;0;0.237518543423355;723.635256290436;0.232967282254393;
138.19;138.19;1;1;1;0;0.237446039962613;723.590031266212;0.232967282254393;
138.2;138.2;1;1;1;0;0.237499516503599;723.546072840691;0.232967282254393;
138.21;138.21;1;1;1;0;0.237537011549578;723.563656210899;0.233052051233298;
138.22;138.22;1;1;1;0;0.237531032458789;723.593458533287;0.233545633560698;
138.23;138.23;1;1;1;0;0.237506669060805;723.623186349869;0.233991774317175;
138.24;138.24;1;1;1;0;0.237538129136642;723.64367544651;0.234038098301033;
138.25;138.25;1;1;1;0;0.237583363473035;723.636820912361;0.233942879883067;
138.26;138.26;1;1;1;0;0.237565761476786;723.629370331764;0.233930139390523;
138.27;138.27;1;1;1;0;0.237610269381588;723.642259836197;0.233960817155466;
138.28;138.28;1;1;1;0;0.237721050199254;723.655447363853;0.23396841674751;
138.29;138.29;1;1;1;0;0.237716859247766;723.660439252853;0.233968472626863;
138.3;138.3;1;1;1;0;0.237646199805678;723.73129427433;0.233968472626863;
138.31;138.31;1;1;1;0;0.237701324787584;723.78545999527;0.233968472626863;
138.32;138.32;1;1;1;0;0.237725855823627;723.797529935837;0.233968472626863;
138.33;138.33;1;1;1;0;0.237694591325526;723.798051476479;0.233968472626863;
138.34;138.34;1;1;1;0;0.237674055663235;723.782256245613;0.233968472626863;
138.35;138.35;1;1;1;0;0.237641505940012;723.748728632927;0.233968472626863;
138.36;138.36;1;1;1;0;0.237697077956743;723.715275526047;0.233968472626863;
138.37;138.37;1;1;1;0;0.237742703448608;723.792538046837;0.233968472626863;
138.38;138.38;1;1;1;0;0.237802578175533;724.233090877533;0.233968472626863;
138.39;138.39;1;1;1;0;0.237898746542344;724.625438451767;0.233968472626863;
138.4;138.4;1;1;1;0;0.237960185891158;724.831894040108;0.233968472626863;
138.41;138.41;1;1;1;0;0.237967981060926;724.859163165092;0.233968472626863;
138.42;138.42;1;1;1;0;0.237860944159923;724.836811423302;0.233968472626863;
138.43;138.43;1;1;1;0;0.237808864602765;724.814534187317;0.233968472626863;
138.44;138.44;1;1;1;0;0.237901372871943;724.792182445526;0.233968472626863;
138.45;138.45;1;1;1;0;0.237978849595118;724.77675974369;0.233968472626863;
138.46;138.46;1;1;1;0;0.237961219659192;724.795386195183;0.233968472626863;
138.47;138.47;1;1;1;0;0.237884273789872;724.814012646675;0.233968472626863;
138.48;138.48;1;1;1;0;0.237903915382513;724.832564592361;0.233968472626863;
138.49;138.49;1;1;1;0;0.237995026667861;724.851191043854;0.233968472626863;
138.5;138.5;1;1;1;0;0.238054677877374;724.86974298954;0.233968472626863;
138.51;138.51;1;1;1;0;0.238070547613675;724.888369441032;0.233968472626863;
138.52;138.52;1;1;1;0;0.237973932212039;724.906995892525;0.233968472626863;
138.53;138.53;1;1;1;0;0.23797007653667;724.893063306808;0.233968472626863;
138.54;138.54;1;1;1;0;0.238023078103154;724.837258458138;0.233968472626863;
138.55;138.55;1;1;1;0;0.238048195872406;724.820867180824;0.233968472626863;
138.56;138.56;1;1;1;0;0.238088289308307;724.877640604973;0.233968472626863;
138.57;138.57;1;1;1;0;0.238189877972376;724.937170743942;0.233968472626863;
138.58;138.58;1;1;1;0;0.2381828092342;724.973976612091;0.233968472626863;
138.59;138.59;1;1;1;0;0.23808834518766;724.939927458763;0.233968472626863;
138.6;138.6;1;1;1;0;0.23807795162797;724.902749061584;0.233968472626863;
138.61;138.61;1;1;1;0;0.238144615696306;724.870786070824;0.233968472626863;
138.62;138.62;1;1;1;0;0.238113658534648;724.904835224152;0.233968472626863;
138.63;138.63;1;1;1;0;0.238095833020986;725.03499686718;0.233968472626863;
138.64;138.64;1;1;1;0;0.238184317976735;725.246593356133;0.233968472626863;
138.65;138.65;1;1;1;0;0.238221617444978;725.435242056847;0.233968472626863;
138.66;138.66;1;1;1;0;0.238189235359814;725.611224770546;0.233968472626863;
138.67;138.67;1;1;1;0;0.238252183451164;725.755617022514;0.233968472626863;
138.68;138.68;1;1;1;0;0.238388752590319;725.896954536438;0.233968472626863;
138.69;138.69;1;1;1;0;0.238401995997021;725.990757346153;0.233968472626863;
138.7;138.7;1;1;1;0;0.238364808287484;726.030915975571;0.233968472626863;
138.71;138.71;1;1;1;0;0.23838956284094;726.042091846466;0.233968472626863;
138.72;138.72;1;1;1;0;0.238403616498263;726.053267717361;0.233968472626863;
138.73;138.73;1;1;1;0;0.238370480041831;726.064443588257;0.233968472626863;
138.74;138.74;1;1;1;0;0.238417083422378;726.075544953346;0.233968472626863;
138.75;138.75;1;1;1;0;0.238432953158679;726.086720824242;0.233968472626863;
138.76;138.76;1;1;1;0;0.238477433123805;726.097896695137;0.233968472626863;
138.77;138.77;1;1;1;0;0.238510904856355;726.109072566032;0.233968472626863;
138.78;138.78;1;1;1;0;0.23841959799327;726.120173931122;0.233968472626863;
138.79;138.79;1;1;1;0;0.238448794955303;726.131349802017;0.233968472626863;
138.8;138.8;1;1;1;0;0.238420296485185;726.142525672913;0.233968472626863;
138.81;138.81;1;1;1;0;0.238317310837287;726.153701543808;0.233968472626863;
138.82;138.82;1;1;1;0;0.2383813765157;726.164802908897;0.233968472626863;
138.83;138.83;1;1;1;0;0.238490788289213;726.175978779793;0.233968472626863;
138.84;138.84;1;1;1;0;0.23852199690796;726.187154650688;0.233968472626863;
138.85;138.85;1;1;1;0;0.238503249384971;726.220607757568;0.234052682812236;
138.86;138.86;1;1;1;0;0.238539375386797;726.35181248188;0.234541515394608;
138.87;138.87;1;1;1;0;0.238595841473178;726.435706019402;0.234983465199591;
138.88;138.88;1;1;1;0;0.238578518873695;726.466178894043;0.235035656515541;
138.89;138.89;1;1;1;0;0.23848475331907;726.452991366386;0.234943232065239;
138.9;138.9;1;1;1;0;0.238474695035499;726.432278752327;0.234919595098807;
138.91;138.91;1;1;1;0;0.23858011143526;726.547688245773;0.234948093568973;
138.92;138.92;1;1;1;0;0.238716289418943;726.89600288868;0.234966869031671;
138.93;138.93;1;1;1;0;0.238748922961196;727.154538035393;0.234969495361274;
138.94;138.94;1;1;1;0;0.238688685018475;727.254897356033;0.234969495361274;
138.95;138.95;1;1;1;0;0.238686673361761;727.309286594391;0.234969495361274;
138.96;138.96;1;1;1;0;0.238779684545118;727.361366152763;0.234969495361274;
138.97;138.97;1;1;1;0;0.238802539200566;727.402046322823;0.234969495361274;
138.98;138.98;1;1;1;0;0.238756271096138;727.406740188599;0.234969495361274;
138.99;138.99;1;1;1;0;0.238744899647768;727.391839027405;0.234969495361274;
139;139;1;1;1;0;0.238813743010877;727.376937866211;0.234969495361274;
139.01;139.01;1;1;1;0;0.238902227966626;727.363452315331;0.234969495361274;
139.02;139.02;1;1;1;0;0.238929133875179;727.360919117928;0.234969495361274;
139.03;139.03;1;1;1;0;0.238881384967893;727.364122867584;0.234969495361274;
139.04;139.04;1;1;1;0;0.238866744577361;727.393180131912;0.234969495361274;
139.05;139.05;1;1;1;0;0.238894209279446;727.472901344299;0.234969495361274;
139.06;139.06;1;1;1;0;0.238922093076679;727.511718869209;0.234969495361274;
139.07;139.07;1;1;1;0;0.238925138501427;727.481991052628;0.234969495361274;
139.08;139.08;1;1;1;0;0.23889876344673;727.452263236046;0.234969495361274;
139.09;139.09;1;1;1;0;0.238845957457981;727.437287569046;0.234969495361274;
139.1;139.1;1;1;1;0;0.238877529292524;727.503076195717;0.234969495361274;
139.11;139.11;1;1;1;0;0.238888928680571;727.514103055;0.234969495361274;
139.12;139.12;1;1;1;0;0.238888733102835;727.486461400986;0.234969495361274;
139.13;139.13;1;1;1;0;0.238842604696791;727.484151721001;0.234969495361274;
139.14;139.14;1;1;1;0;0.238816509038859;727.540925145149;0.234969495361274;
139.15;139.15;1;1;1;0;0.238834055155755;727.566480636597;0.234969495361274;
139.16;139.16;1;1;1;0;0.238911950974078;727.69857943058;0.234969495361274;
139.17;139.17;1;1;1;0;0.23903111369472;727.972239255905;0.234969495361274;
139.18;139.18;1;1;1;0;0.239114234232565;728.165805339813;0.234969495361274;
139.19;139.19;1;1;1;0;0.239088054755603;728.252530097961;0.234969495361274;
139.2;139.2;1;1;1;0;0.239117642873109;728.317499160767;0.234969495361274;
139.21;139.21;1;1;1;0;0.23918327317341;728.336498141289;0.234969495361274;
139.22;139.22;1;1;1;0;0.239191906533476;728.325396776199;0.234969495361274;
139.23;139.23;1;1;1;0;0.239150835208893;728.39729487896;0.234969495361274;
139.24;139.24;1;1;1;0;0.239142537124947;728.509575128555;0.234969495361274;
139.25;139.25;1;1;1;0;0.239147650085762;728.562623262405;0.234969495361274;
139.26;139.26;1;1;1;0;0.239235520368627;728.54682803154;0.234969495361274;
139.27;139.27;1;1;1;0;0.239329090345515;728.498473763466;0.234969495361274;
139.28;139.28;1;1;1;0;0.239356303590511;728.477090597153;0.234969495361274;
139.29;139.29;1;1;1;0;0.239306095991685;728.508159518242;0.234969495361274;
139.3;139.3;1;1;1;0;0.239269020040854;728.556513786316;0.234969495361274;
