"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
173.92;173.92;1;1;1;0;0.296440639135412;903.080478310585;0.296656669209207;
173.93;173.93;1;1;1;0;0.296420885784065;903.119295835495;0.297017091037774;
173.94;173.94;1;1;1;0;0.296327092289764;903.171375393867;0.297007591547719;
173.95;173.95;1;1;1;0;0.296326421737526;903.22345495224;0.296922263775281;
173.96;173.96;1;1;1;0;0.296493724520927;903.275534510612;0.296915781770302;
173.97;173.97;1;1;1;0;0.296612356387713;903.297588229179;0.296946459535246;
173.98;173.98;1;1;1;0;0.296516439477991;903.289467096329;0.29695953530391;
173.99;173.99;1;1;1;0;0.296334021329558;903.270840644836;0.296961044046448;
174;174;1;1;1;0;0.296375819085731;903.252214193344;0.296961044046448;
174.01;174.01;1;1;1;0;0.296533119464914;903.310626745224;0.296961044046448;
174.02;174.02;1;1;1;0;0.29652054661045;903.513133525848;0.296961044046448;
174.03;174.03;1;1;1;0;0.296458939623576;903.755947947502;0.296961044046448;
174.04;174.04;1;1;1;0;0.296537953028963;903.977155685425;0.296961044046448;
174.05;174.05;1;1;1;0;0.296728194286841;904.050245881081;0.296961044046448;
174.06;174.06;1;1;1;0;0.296732971971537;904.087424278259;0.296961044046448;
174.07;174.07;1;1;1;0;0.296693046173695;904.124677181244;0.296961044046448;
174.08;174.08;1;1;1;0;0.296711961334744;904.161855578423;0.296961044046448;
174.09;174.09;1;1;1;0;0.29671813600327;904.199033975601;0.296961044046448;
174.1;174.1;1;1;1;0;0.296736101215315;904.23621237278;0.296961044046448;
174.11;174.11;1;1;1;0;0.296783989820984;904.273167252541;0.296961044046448;
174.12;174.12;1;1;1;0;0.296804134327803;904.28963303566;0.296961044046448;
174.13;174.13;1;1;1;0;0.296804413724569;904.300808906555;0.296961044046448;
174.14;174.14;1;1;1;0;0.296833079832747;904.311984777451;0.296961044046448;
174.15;174.15;1;1;1;0;0.296835789981376;904.323160648346;0.296961044046448;
174.16;174.16;1;1;1;0;0.296860628353861;904.353782534599;0.296961044046448;
174.17;174.17;1;1;1;0;0.296824390593328;904.412716627121;0.296961044046448;
174.18;174.18;1;1;1;0;0.296732022022533;904.462933540344;0.296961044046448;
174.19;174.19;1;1;1;0;0.296721432885107;904.49646115303;0.296961044046448;
174.2;174.2;1;1;1;0;0.296831850486977;904.527455568314;0.296961044046448;
174.21;174.21;1;1;1;0;0.296903543697098;904.530808329582;0.296961044046448;
174.22;174.22;1;1;1;0;0.296900749729439;904.530882835388;0.296961044046448;
174.23;174.23;1;1;1;0;0.296931706891097;904.558524489403;0.296961044046448;
174.24;174.24;1;1;1;0;0.297017425818865;904.58832681179;0.296961044046448;
174.25;174.25;1;1;1;0;0.296951627880503;904.581621289253;0.296961044046448;
174.26;174.26;1;1;1;0;0.29690868459759;904.498919844627;0.296961044046448;
174.27;174.27;1;1;1;0;0.296853168460212;904.474183917046;0.296961044046448;
174.28;174.28;1;1;1;0;0.296782173742006;904.515087604523;0.296961044046448;
174.29;174.29;1;1;1;0;0.296832297521802;904.633030295372;0.296961044046448;
174.3;174.3;1;1;1;0;0.297019716872345;904.901549220085;0.296961044046448;
174.31;174.31;1;1;1;0;0.29719000920114;905.181542038918;0.296961044046448;
174.32;174.32;1;1;1;0;0.297241865240884;905.346870422363;0.296961044046448;
174.33;174.33;1;1;1;0;0.297092136514057;905.413925647736;0.296961044046448;
174.34;174.34;1;1;1;0;0.297041817156525;905.53380548954;0.296961044046448;
174.35;174.35;1;1;1;0;0.297085822147148;905.595049262047;0.296961044046448;
174.36;174.36;1;1;1;0;0.297116360213658;905.577093362808;0.296961044046448;
174.37;174.37;1;1;1;0;0.297122674580566;905.571430921555;0.296961044046448;
174.38;174.38;1;1;1;0;0.297152095060012;905.64489364624;0.296961044046448;
174.39;174.39;1;1;1;0;0.297268324114612;905.704498291016;0.296961044046448;
174.4;174.4;1;1;1;0;0.297304003081613;905.676856637001;0.296961044046448;
174.41;174.41;1;1;1;0;0.297256505631416;905.668064951897;0.296961044046448;
174.42;174.42;1;1;1;0;0.297247145839759;905.727595090866;0.296961044046448;
174.43;174.43;1;1;1;0;0.297260752462257;905.840992927551;0.296961044046448;
174.44;174.44;1;1;1;0;0.297225660228464;905.969068408012;0.296961044046448;
174.45;174.45;1;1;1;0;0.29731425694292;906.002148985863;0.296961044046448;
174.46;174.46;1;1;1;0;0.29744456759452;905.993357300758;0.296961044046448;
174.47;174.47;1;1;1;0;0.297468763354444;905.960351228714;0.296961044046448;
174.48;174.48;1;1;1;0;0.297340520238911;905.923172831535;0.296961044046448;
174.49;174.49;1;1;1;0;0.297299001879504;905.888378620148;0.296961044046448;
174.5;174.5;1;1;1;0;0.297385363419833;905.866026878357;0.296961044046448;
174.51;174.51;1;1;1;0;0.297331411904344;905.847996473312;0.296961044046448;
174.52;174.52;1;1;1;0;0.297251672067366;905.859097838402;0.296961044046448;
174.53;174.53;1;1;1;0;0.297208840543159;905.870273709297;0.296961044046448;
174.54;174.54;1;1;1;0;0.297297856352764;905.868634581566;0.296961044046448;
174.55;174.55;1;1;1;0;0.297404530037971;905.850008130074;0.296961044046448;
174.56;174.56;1;1;1;0;0.297433531422268;905.831456184387;0.296961044046448;
174.57;174.57;1;1;1;0;0.297507655384252;905.812904238701;0.296961211684508;
174.58;174.58;1;1;1;0;0.297495836901056;905.845835804939;0.297142093151031;
174.59;174.59;1;1;1;0;0.297377819707154;905.912891030312;0.297690660762045;
174.6;174.6;1;1;1;0;0.297285898171185;906.067788600922;0.298026328037115;
174.61;174.61;1;1;1;0;0.297345074406195;906.369686126709;0.298002858708743;
174.62;174.62;1;1;1;0;0.297417885203379;906.689837574959;0.297920548421382;
174.63;174.63;1;1;1;0;0.297541685910334;906.83676302433;0.297918425005958;
174.64;174.64;1;1;1;0;0.297660960389682;906.845256686211;0.297950220357967;
174.65;174.65;1;1;1;0;0.297705440354808;906.837806105614;0.297961172711207;
174.66;174.66;1;1;1;0;0.297661351545155;906.842723488808;0.297962402056979;
174.67;174.67;1;1;1;0;0.297616815700676;906.940326094627;0.297962402056979;
174.68;174.68;1;1;1;0;0.29764084382254;907.071903347969;0.297962402056979;
174.69;174.69;1;1;1;0;0.297634669154014;907.13657438755;0.297962402056979;
174.7;174.7;1;1;1;0;0.29763282513536;907.161757349968;0.297962402056979;
174.71;174.71;1;1;1;0;0.297737766560619;907.172933220863;0.297962402056979;
174.72;174.72;1;1;1;0;0.297836896533148;907.172039151192;0.297962402056979;
174.73;174.73;1;1;1;0;0.297798730934931;907.152593135834;0.297962402056979;
174.74;174.74;1;1;1;0;0.297706334424459;907.196775078774;0.297962402056979;
174.75;174.75;1;1;1;0;0.297725333404538;907.245129346848;0.297962402056979;
174.76;174.76;1;1;1;0;0.297850782552411;907.226577401161;0.297962402056979;
174.77;174.77;1;1;1;0;0.297790628428721;907.178223133087;0.297962402056979;
174.78;174.78;1;1;1;0;0.297703680155183;907.130688428879;0.297962402056979;
174.79;174.79;1;1;1;0;0.297740169372805;907.097235321999;0.297962402056979;
174.8;174.8;1;1;1;0;0.297814740369615;907.091572880745;0.297962402056979;
174.81;174.81;1;1;1;0;0.297829129303057;907.112658023834;0.297962402056979;
174.82;174.82;1;1;1;0;0.297875173890071;907.147899270058;0.297962402056979;
174.83;174.83;1;1;1;0;0.29797684637317;907.133296132088;0.297962402056979;
174.84;174.84;1;1;1;0;0.297943905494474;907.092392444611;0.297962402056979;
174.85;174.85;1;1;1;0;0.297873888664948;907.085835933685;0.297962402056979;
174.86;174.86;1;1;1;0;0.297858968877651;907.213389873505;0.297962402056979;
174.87;174.87;1;1;1;0;0.297829632217235;907.516553997993;0.297962402056979;
174.88;174.88;1;1;1;0;0.297911663107693;907.900258898735;0.297962402056979;
174.89;174.89;1;1;1;0;0.298023785029835;908.075794577599;0.297962402056979;
174.9;174.9;1;1;1;0;0.298151720808925;908.071845769882;0.297962402056979;
174.91;174.91;1;1;1;0;0.298213048399032;908.069610595703;0.297962402056979;
174.92;174.92;1;1;1;0;0.298198408008501;908.114239573479;0.297962402056979;
174.93;174.93;1;1;1;0;0.298174547524696;908.158868551254;0.297962402056979;
174.94;174.94;1;1;1;0;0.298162365825704;908.207893371582;0.297962402056979;
174.95;174.95;1;1;1;0;0.298156722011034;908.295884728432;0.297962402056979;
174.96;174.96;1;1;1;0;0.298168847830672;908.313393592834;0.297962402056979;
174.97;174.97;1;1;1;0;0.29817426812793;908.296778798103;0.297962402056979;
174.98;174.98;1;1;1;0;0.298250543445012;908.350497484207;0.297962402056979;
174.99;174.99;1;1;1;0;0.298371689882691;908.406004309654;0.297962402056979;
175;175;1;1;1;0;0.298387447860286;908.400639891624;0.297962402056979;
175.01;175.01;1;1;1;0;0.298237775012811;908.37836265564;0.297962402056979;
175.02;175.02;1;1;1;0;0.298142612474358;908.356010913849;0.297962402056979;
175.03;175.03;1;1;1;0;0.298129620524745;908.356234431267;0.297962402056979;
175.04;175.04;1;1;1;0;0.298158789547101;908.39222073555;0.297962402056979;
175.05;175.05;1;1;1;0;0.298229840144661;908.429399132729;0.297962402056979;
175.06;175.06;1;1;1;0;0.298279181613513;908.440724015236;0.297962402056979;
175.07;175.07;1;1;1;0;0.298329025996543;908.434614539146;0.297962402056979;
175.08;175.08;1;1;1;0;0.298412062715358;908.423438668251;0.297962402056979;
175.09;175.09;1;1;1;0;0.298446456457236;908.412262797356;0.297962402056979;
175.1;175.1;1;1;1;0;0.298373925056818;908.40108692646;0.297962402056979;
175.11;175.11;1;1;1;0;0.298221374422655;908.389985561371;0.297962402056979;
175.12;175.12;1;1;1;0;0.298130207257953;908.380374312401;0.297962402056979;
175.13;175.13;1;1;1;0;0.298241910084946;908.412709832191;0.297962402056979;
175.14;175.14;1;1;1;0;0.298324974743438;908.467173576355;0.297962402056979;
175.15;175.15;1;1;1;0;0.2983824187185;908.62549841404;0.298061364391613;
175.16;175.16;1;1;1;0;0.298474424073499;908.767879009247;0.298568637160564;
175.17;175.17;1;1;1;0;0.298516221829673;908.820405602455;0.298991532106082;
175.18;175.18;1;1;1;0;0.298532957695948;908.947139978409;0.299025394994162;
175.19;175.19;1;1;1;0;0.298527397700308;909.114852547646;0.29893263526774;
175.2;175.2;1;1;1;0;0.298439695055502;909.173414111137;0.298914195081162;
175.21;175.21;1;1;1;0;0.298387196403196;909.199416637421;0.298944761087398;
175.22;175.22;1;1;1;0;0.298462214434831;909.22549366951;0.298961524893378;
175.23;175.23;1;1;1;0;0.298597079253714;909.251496195793;0.298963592429449;
175.24;175.24;1;1;1;0;0.298541842513103;909.277573227882;0.298963592429449;
175.25;175.25;1;1;1;0;0.298463639358337;909.303575754166;0.298963592429449;
175.26;175.26;1;1;1;0;0.298575090728241;909.329578280449;0.298963592429449;
175.27;175.27;1;1;1;0;0.298690453652867;909.355655312538;0.298963592429449;
175.28;175.28;1;1;1;0;0.298635775705787;909.381657838821;0.298963592429449;
175.29;175.29;1;1;1;0;0.298533404730774;909.407734870911;0.298963592429449;
175.3;175.3;1;1;1;0;0.298511527964006;909.422561526299;0.298963592429449;
175.31;175.31;1;1;1;0;0.298570620379987;909.426137804985;0.298963592429449;
175.32;175.32;1;1;1;0;0.298641307761751;909.426137804985;0.298963592429449;
175.33;175.33;1;1;1;0;0.298653964435245;909.429416060448;0.298963592429449;
175.34;175.34;1;1;1;0;0.298648907353782;909.444987773895;0.298963592429449;
175.35;175.35;1;1;1;0;0.298674332459476;909.507349133492;0.298963592429449;
175.36;175.36;1;1;1;0;0.298679389540938;909.57798063755;0.298963592429449;
175.37;175.37;1;1;1;0;0.298558690138084;909.63289141655;0.298963592429449;
175.38;175.38;1;1;1;0;0.298453525195413;909.633114933968;0.298963592429449;
175.39;175.39;1;1;1;0;0.298540780805392;909.633114933968;0.298963592429449;
175.4;175.4;1;1;1;0;0.298633093496834;909.617468714714;0.298963592429449;
175.41;175.41;1;1;1;0;0.29868109386121;909.588932991028;0.298963592429449;
175.42;175.42;1;1;1;0;0.298810957477984;909.783989191055;0.298963592429449;
175.43;175.43;1;1;1;0;0.298993655023184;910.172909498215;0.298963592429449;
175.44;175.44;1;1;1;0;0.299002651599045;910.438895225525;0.298963592429449;
175.45;175.45;1;1;1;0;0.29897879111524;910.611003637314;0.298963592429449;
175.46;175.46;1;1;1;0;0.298937384514538;910.682678222656;0.298963592429449;
175.47;175.47;1;1;1;0;0.298956579072353;910.690650343895;0.298963592429449;
175.48;175.48;1;1;1;0;0.299027517911207;910.698100924492;0.298963592429449;
175.49;175.49;1;1;1;0;0.299099658156153;910.736098885536;0.298963592429449;
175.5;175.5;1;1;1;0;0.299150731884953;910.821408033371;0.298963592429449;
175.51;175.51;1;1;1;0;0.299208343498075;910.910815000534;0.298963592429449;
175.52;175.52;1;1;1;0;0.299291324337537;911.014080047607;0.298963592429449;
175.53;175.53;1;1;1;0;0.299184874169742;911.071375012398;0.298963592429449;
175.54;175.54;1;1;1;0;0.299053445931079;911.055877804756;0.298963592429449;
175.55;175.55;1;1;1;0;0.299048807944766;911.04656457901;0.298963592429449;
175.56;175.56;1;1;1;0;0.299097981775558;911.082774400711;0.298963592429449;
175.57;175.57;1;1;1;0;0.299145479225755;911.11995279789;0.298963592429449;
175.58;175.58;1;1;1;0;0.299243798947663;911.157131195068;0.298963592429449;
175.59;175.59;1;1;1;0;0.299366873223027;911.194309592247;0.298963592429449;
175.6;175.6;1;1;1;0;0.299307473470604;911.223962903023;0.298963592429449;
175.61;175.61;1;1;1;0;0.299165595792897;911.238789558411;0.298963592429449;
175.62;175.62;1;1;1;0;0.299204683400442;911.253690719604;0.298963592429449;
175.63;175.63;1;1;1;0;0.299268972596267;911.268591880798;0.298963592429449;
175.64;175.64;1;1;1;0;0.299242709300276;911.287069320679;0.298963592429449;
175.65;175.65;1;1;1;0;0.299226727805269;911.317989230156;0.298963592429449;
175.66;175.66;1;1;1;0;0.299273694401611;911.392346024513;0.298963592429449;
175.67;175.67;1;1;1;0;0.29937486397053;911.466702818871;0.298963592429449;
175.68;175.68;1;1;1;0;0.299405653494129;911.517888307571;0.298963592429449;
175.69;175.69;1;1;1;0;0.299408559220494;911.496877670288;0.298963592429449;
175.7;175.7;1;1;1;0;0.299454799385245;911.482647061348;0.298963592429449;
175.71;175.71;1;1;1;0;0.299399171489161;911.503061652184;0.298963592429449;
175.72;175.72;1;1;1;0;0.299260395115555;911.525338888168;0.29896582760358;
175.73;175.73;1;1;1;0;0.299352679867321;911.602377891541;0.299209182187054;
175.74;175.74;1;1;1;0;0.299427474381543;911.706537008286;0.299765181752053;
175.75;175.75;1;1;1;0;0.299495535433708;911.824852228165;0.300041672792014;
175.76;175.76;1;1;1;0;0.299593156663701;912.068039178848;0.299990766701189;
175.77;175.77;1;1;1;0;0.299648868378815;912.358909845352;0.299918570576769;
175.78;175.78;1;1;1;0;0.29971922048446;912.668630480766;0.299926393686226;
175.79;175.79;1;1;1;0;0.299707374061587;912.83418238163;0.299955786226044;
175.8;175.8;1;1;1;0;0.299610451323508;912.817046046257;0.299963944611621;
175.81;175.81;1;1;1;0;0.299518390089155;912.743210792542;0.29996478280192;
175.82;175.82;1;1;1;0;0.299585026217814;912.7227216959;0.29996478280192;
175.83;175.83;1;1;1;0;0.299668426152425;912.704169750214;0.29996478280192;
175.84;175.84;1;1;1;0;0.29976889722943;912.711098790169;0.29996478280192;
175.85;175.85;1;1;1;0;0.299828604318296;912.726894021034;0.29996478280192;
175.86;175.86;1;1;1;0;0.299754117140516;912.745520472527;0.29996478280192;
175.87;175.87;1;1;1;0;0.299681501921068;912.774875760078;0.29996478280192;
175.88;175.88;1;1;1;0;0.299696198190952;912.830159068108;0.29996478280192;
175.89;175.89;1;1;1;0;0.299710587124394;912.894234061241;0.29996478280192;
175.9;175.9;1;1;1;0;0.299754955330814;912.96024620533;0.29996478280192;
175.91;175.91;1;1;1;0;0.299768869289754;912.98520565033;0.29996478280192;
175.92;175.92;1;1;1;0;0.299774094009275;912.958681583405;0.29996478280192;
175.93;175.93;1;1;1;0;0.299891217133526;912.917777895927;0.29996478280192;
175.94;175.94;1;1;1;0;0.299932260518432;912.927240133286;0.29996478280192;
175.95;175.95;1;1;1;0;0.299875123879812;913.008600473404;0.29996478280192;
175.96;175.96;1;1;1;0;0.299848553247379;913.084745407104;0.29996478280192;
175.97;175.97;1;1;1;0;0.299789572590104;913.099721074104;0.29996478280192;
175.98;175.98;1;1;1;0;0.299874872422723;913.110896945;0.29996478280192;
175.99;175.99;1;1;1;0;0.299943436389067;913.122072815895;0.29996478280192;
176;176;1;1;1;0;0.299859421781571;913.133174180985;0.29996478280192;
176.01;176.01;1;1;1;0;0.299899850493591;913.14435005188;0.29996478280192;
176.02;176.02;1;1;1;0;0.299951818292042;913.155525922775;0.29996478280192;
176.03;176.03;1;1;1;0;0.30003410063959;913.172513246536;0.29996478280192;
176.04;176.04;1;1;1;0;0.300111353845352;913.286209106445;0.29996478280192;
176.05;176.05;1;1;1;0;0.300118450523205;913.548022508621;0.29996478280192;
176.06;176.06;1;1;1;0;0.300123842880786;914.001390337944;0.29996478280192;
176.07;176.07;1;1;1;0;0.300098753051211;914.221629500389;0.29996478280192;
176.08;176.08;1;1;1;0;0.30011898137706;914.218127727509;0.29996478280192;
176.09;176.09;1;1;1;0;0.30019092604427;914.16098177433;0.29996478280192;
176.1;176.1;1;1;1;0;0.300285781246281;914.181470870972;0.29996478280192;
176.11;176.11;1;1;1;0;0.300347583810891;914.274007081985;0.29996478280192;
176.12;176.12;1;1;1;0;0.300351160089494;914.333611726761;0.29996478280192;
176.13;176.13;1;1;1;0;0.30021425567422;914.284512400627;0.29996478280192;
176.14;176.14;1;1;1;0;0.300120657757655;914.226025342941;0.29996478280192;
176.15;176.15;1;1;1;0;0.300133174732766;914.20978307724;0.29996478280192;
176.16;176.16;1;1;1;0;0.300184639617038;914.24435377121;0.29996478280192;
176.17;176.17;1;1;1;0;0.300244207007521;914.285331964493;0.29996478280192;
176.18;176.18;1;1;1;0;0.300241217462126;914.297252893448;0.29996478280192;
176.19;176.19;1;1;1;0;0.300310200523618;914.297252893448;0.29996478280192;
176.2;176.2;1;1;1;0;0.300440315597481;914.31088745594;0.29996478280192;
176.21;176.21;1;1;1;0;0.300471412457522;914.351791143417;0.29996478280192;
176.22;176.22;1;1;1;0;0.300436487861789;914.371237158775;0.29996478280192;
176.23;176.23;1;1;1;0;0.300437437810793;914.336293935776;0.29996478280192;
176.24;176.24;1;1;1;0;0.300439365648478;914.34583067894;0.29996478280192;
176.25;176.25;1;1;1;0;0.300370242888602;914.390459656715;0.29996478280192;
176.26;176.26;1;1;1;0;0.300345348636764;914.428308606148;0.29996478280192;
176.27;176.27;1;1;1;0;0.300527487388431;914.411991834641;0.29996478280192;
176.28;176.28;1;1;1;0;0.300663833010174;914.393365383148;0.29996478280192;
176.29;176.29;1;1;1;0;0.300618179578631;914.374813437462;0.29996478280192;
176.3;176.3;1;1;1;0;0.300497675753514;914.35618698597;0.29996478280192;
176.31;176.31;1;1;1;0;0.300386671418435;914.340987801552;0.29996495043998;
176.32;176.32;1;1;1;0;0.300369348818952;914.36505317688;0.300143037938839;
176.33;176.33;1;1;1;0;0.300369460577658;914.391055703163;0.300688364547364;
176.34;176.34;1;1;1;0;0.300416734510442;914.417132735252;0.301023752425668;
