"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
140.83;140.83;1;1;1;0;0.240136882274986;715.696662664413;0.24096965267694;
140.84;140.84;1;1;1;0;0.240157837032425;715.774744749069;0.24096965267694;
140.85;140.85;1;1;1;0;0.240101259187338;715.77288210392;0.24096965267694;
140.86;140.86;1;1;1;0;0.240050353096597;715.754330158234;0.24096965267694;
140.87;140.87;1;1;1;0;0.240098409340326;715.735703706741;0.24096965267694;
140.88;140.88;1;1;1;0;0.240117827415553;715.717151761055;0.24096965267694;
140.89;140.89;1;1;1;0;0.240158647283046;715.70135653019;0.24096965267694;
140.9;140.9;1;1;1;0;0.240239365008705;715.716034173965;0.24096965267694;
140.91;140.91;1;1;1;0;0.240265851822109;715.744942426682;0.24096965267694;
140.92;140.92;1;1;1;0;0.240247635152975;715.774670243263;0.24096965267694;
140.93;140.93;1;1;1;0;0.240227630344539;715.801939368248;0.24096965267694;
140.94;140.94;1;1;1;0;0.240292226876807;715.827941894531;0.24096965267694;
140.95;140.95;1;1;1;0;0.240241963398627;715.839415788651;0.24096965267694;
140.96;140.96;1;1;1;0;0.240259509515524;715.822502970696;0.24096965267694;
140.97;140.97;1;1;1;0;0.240350006127988;715.840235352516;0.24096965267694;
140.98;140.98;1;1;1;0;0.24036079084315;715.895891189575;0.24096965267694;
140.99;140.99;1;1;1;0;0.240292506273573;715.894997119904;0.24096965267694;
141;141;1;1;1;0;0.240259984490026;715.884491801262;0.24096965267694;
141.01;141.01;1;1;1;0;0.240361712852477;715.877041220665;0.24096965267694;
141.02;141.02;1;1;1;0;0.240483110747246;715.869590640068;0.24096965267694;
141.03;141.03;1;1;1;0;0.24038993192583;715.862289071083;0.24096965267694;
141.04;141.04;1;1;1;0;0.240222433564693;715.920552611351;0.24096965267694;
141.05;141.05;1;1;1;0;0.240249590930336;716.156736016274;0.24096965267694;
141.06;141.06;1;1;1;0;0.240482216677595;716.504901647568;0.240969820315;
141.07;141.07;1;1;1;0;0.240577574793785;716.709792613983;0.241150701781523;
141.08;141.08;1;1;1;0;0.240503897866626;716.734007000923;0.24169932527189;
141.09;141.09;1;1;1;0;0.240487106120998;716.760084033012;0.24203499254696;
141.1;141.1;1;1;1;0;0.240596713472247;716.91058576107;0.242011467339235;
141.11;141.11;1;1;1;0;0.240696458117661;717.034414410591;0.241929157051874;
141.12;141.12;1;1;1;0;0.240691233398139;717.072859406471;0.241928262982222;
141.13;141.13;1;1;1;0;0.240657063173674;717.110112309456;0.241958773109105;
141.14;141.14;1;1;1;0;0.240590985838547;717.125982046127;0.241969781341699;
141.15;141.15;1;1;1;0;0.240566091586708;717.089548707008;0.24197101068747;
141.16;141.16;1;1;1;0;0.240591879908197;717.057138681412;0.24197101068747;
141.17;141.17;1;1;1;0;0.240668239044308;717.056319117546;0.24197101068747;
141.18;141.18;1;1;1;0;0.240703387157454;717.056319117546;0.24197101068747;
141.19;141.19;1;1;1;0;0.240716043830948;717.056319117546;0.24197101068747;
141.2;141.2;1;1;1;0;0.240669216932989;717.056319117546;0.24197101068747;
141.21;141.21;1;1;1;0;0.240653179558628;717.056319117546;0.24197101068747;
141.22;141.22;1;1;1;0;0.240701878414918;717.056319117546;0.24197101068747;
141.23;141.23;1;1;1;0;0.24073976461637;717.056319117546;0.24197101068747;
141.24;141.24;1;1;1;0;0.240727918193497;717.057660222054;0.24197101068747;
141.25;141.25;1;1;1;0;0.240707606048619;717.068687081337;0.24197101068747;
141.26;141.26;1;1;1;0;0.240645887303039;717.079862952232;0.24197101068747;
141.27;141.27;1;1;1;0;0.240648737150051;717.091038823128;0.24197101068747;
141.28;141.28;1;1;1;0;0.240701431380093;717.102214694023;0.24197101068747;
141.29;141.29;1;1;1;0;0.240812575413554;717.113316059113;0.24197101068747;
141.3;141.3;1;1;1;0;0.240898322280998;717.124491930008;0.24197101068747;
141.31;141.31;1;1;1;0;0.240891532939588;717.179477214813;0.24197101068747;
141.32;141.32;1;1;1;0;0.240874992651049;717.546194791794;0.24197101068747;
141.33;141.33;1;1;1;0;0.240932716022876;717.945545911789;0.24197101068747;
141.34;141.34;1;1;1;0;0.24100365486173;718.038156628609;0.24197101068747;
141.35;141.35;1;1;1;0;0.240998625719944;718.041211366653;0.24197101068747;
141.36;141.36;1;1;1;0;0.241108596286989;718.195289373398;0.24197101068747;
141.37;141.37;1;1;1;0;0.241234911564836;718.396455049515;0.24197101068747;
141.38;141.38;1;1;1;0;0.241180596833552;718.452483415604;0.24197101068747;
141.39;141.39;1;1;1;0;0.241027291828122;718.457922339439;0.24197101068747;
141.4;141.4;1;1;1;0;0.241025112533348;718.454271554947;0.24197101068747;
141.41;141.41;1;1;1;0;0.241108372769576;718.458965420723;0.24197101068747;
141.42;141.42;1;1;1;0;0.241129746622165;718.520805239677;0.24197101068747;
141.43;141.43;1;1;1;0;0.241193449084782;718.549787998199;0.24197101068747;
141.44;141.44;1;1;1;0;0.241224462125793;718.531161546707;0.24197101068747;
141.45;141.45;1;1;1;0;0.241261761594036;718.512609601021;0.24197101068747;
141.46;141.46;1;1;1;0;0.241341752888103;718.534886837006;0.24197101068747;
141.47;141.47;1;1;1;0;0.241339517713976;718.572065234184;0.24197101068747;
141.48;141.48;1;1;1;0;0.241268830332213;718.609243631363;0.24197101068747;
141.49;141.49;1;1;1;0;0.241206329275688;718.627125024796;0.24197101068747;
141.5;141.5;1;1;1;0;0.241210101132028;718.630850315094;0.24197101068747;
141.51;141.51;1;1;1;0;0.241281934040532;718.634575605392;0.24197101068747;
141.52;141.52;1;1;1;0;0.241377543613811;718.63941848278;0.24197101068747;
141.53;141.53;1;1;1;0;0.241362484128131;718.694478273392;0.24197101068747;
141.54;141.54;1;1;1;0;0.241250641602755;718.746185302734;0.24197101068747;
141.55;141.55;1;1;1;0;0.241208564449815;718.703046441078;0.24197101068747;
141.56;141.56;1;1;1;0;0.241247512358977;718.678012490273;0.24197101068747;
141.57;141.57;1;1;1;0;0.241325519936007;718.741491436958;0.24197101068747;
141.58;141.58;1;1;1;0;0.241391820788546;718.849375844002;0.24197101068747;
141.59;141.59;1;1;1;0;0.241406405299725;718.950182199478;0.24197101068747;
141.6;141.6;1;1;1;0;0.241532552939513;719.15291249752;0.24198553931932;
141.61;141.61;1;1;1;0;0.241577982853643;719.437077641487;0.242327800358075;
141.62;141.62;1;1;1;0;0.241441441654164;719.552040100098;0.242862565768833;
141.63;141.63;1;1;1;0;0.241351587654262;719.629526138306;0.243048029342323;
141.64;141.64;1;1;1;0;0.241433953820839;719.741135835648;0.242968513022626;
141.65;141.65;1;1;1;0;0.241637941399597;719.852522015572;0.242914589446724;
141.66;141.66;1;1;1;0;0.241683985986612;719.946250319481;0.242932806115888;
141.67;141.67;1;1;1;0;0.241646937975458;720.039233565331;0.24295951644675;
141.68;141.68;1;1;1;0;0.241647245311901;720.129087567329;0.242964545588544;
141.69;141.69;1;1;1;0;0.241652302393363;720.171481370926;0.242964936744017;
141.7;141.7;1;1;1;0;0.241673173331773;720.204934477806;0.242964936744017;
141.71;141.71;1;1;1;0;0.241747101716021;720.238387584686;0.242964936744017;
141.72;141.72;1;1;1;0;0.241836592500128;720.271840691566;0.242964936744017;
141.73;141.73;1;1;1;0;0.241859642733311;720.305368304253;0.242964936744017;
141.74;141.74;1;1;1;0;0.241880960706547;720.338821411133;0.242964936744017;
141.75;141.75;1;1;1;0;0.241883531156793;720.372274518013;0.242964936744017;
141.76;141.76;1;1;1;0;0.24181815231358;720.405727624893;0.242964936744017;
141.77;141.77;1;1;1;0;0.241774007624574;720.40930390358;0.242964936744017;
141.78;141.78;1;1;1;0;0.241812173222791;720.405653119087;0.242964936744017;
141.79;141.79;1;1;1;0;0.241903172749433;720.401927828789;0.242964936744017;
141.8;141.8;1;1;1;0;0.241893840897453;720.398128032684;0.242964936744017;
141.81;141.81;1;1;1;0;0.241821588893801;720.365047454834;0.242964936744017;
141.82;141.82;1;1;1;0;0.241821700652507;720.320418477058;0.242964936744017;
141.83;141.83;1;1;1;0;0.241854585651849;720.337554812431;0.242964936744017;
141.84;141.84;1;1;1;0;0.241894455570338;720.430091023445;0.242964936744017;
141.85;141.85;1;1;1;0;0.241877999100829;720.498114824295;0.242964936744017;
141.86;141.86;1;1;1;0;0.241867856998228;720.449984073639;0.242964936744017;
141.87;141.87;1;1;1;0;0.241962851898622;720.394179224968;0.242964936744017;
141.88;141.88;1;1;1;0;0.24203915515538;720.42390704155;0.242964936744017;
141.89;141.89;1;1;1;0;0.242065166994282;720.754787325859;0.242964936744017;
141.9;141.9;1;1;1;0;0.242181284290176;721.28638625145;0.242964936744017;
141.91;141.91;1;1;1;0;0.242270020703015;721.543058753014;0.242964936744017;
141.92;141.92;1;1;1;0;0.242220651294486;721.48472070694;0.242964936744017;
141.93;141.93;1;1;1;0;0.242138983619824;721.394494175911;0.242964936744017;
141.94;141.94;1;1;1;0;0.242174299371029;721.393749117851;0.242964936744017;
141.95;141.95;1;1;1;0;0.242275636578008;721.429437398911;0.242964936744017;
141.96;141.96;1;1;1;0;0.242239957611007;721.488818526268;0.242964936744017;
141.97;141.97;1;1;1;0;0.242220846872222;721.509456634521;0.242964936744017;
141.98;141.98;1;1;1;0;0.242259766841707;721.520557999611;0.242964936744017;
141.99;141.99;1;1;1;0;0.242194248300112;721.531733870506;0.242964936744017;
142;142;1;1;1;0;0.242152506423292;721.542909741402;0.242964936744017;
142.01;142.01;1;1;1;0;0.242210425372855;721.523240208626;0.242964936744017;
142.02;142.02;1;1;1;0;0.242341546275076;721.530616283417;0.242964936744017;
142.03;142.03;1;1;1;0;0.242381472072918;721.564143896103;0.242964936744017;
142.04;142.04;1;1;1;0;0.242395162514446;721.610337495804;0.242964936744017;
142.05;142.05;1;1;1;0;0.242379823632;721.658393740654;0.242964936744017;
142.06;142.06;1;1;1;0;0.242364484749554;721.66346013546;0.242964936744017;
142.07;142.07;1;1;1;0;0.242378482527523;721.620097756386;0.242964936744017;
142.08;142.08;1;1;1;0;0.242458669399327;721.665695309639;0.242964936744017;
142.09;142.09;1;1;1;0;0.242487586964594;721.708387136459;0.242964936744017;
142.1;142.1;1;1;1;0;0.242461966281164;721.696689724922;0.242964936744017;
142.11;142.11;1;1;1;0;0.242402678287447;721.68380022049;0.242964936744017;
142.12;142.12;1;1;1;0;0.242340931602191;721.724629402161;0.242964936744017;
142.13;142.13;1;1;1;0;0.24230427474651;721.765235066414;0.242964936744017;
142.14;142.14;1;1;1;0;0.242328386687404;721.767991781235;0.242964936744017;
142.15;142.15;1;1;1;0;0.242375800318571;721.718743443489;0.242964936744017;
142.16;142.16;1;1;1;0;0.242413770339052;721.711069345474;0.242964936744017;
142.17;142.17;1;1;1;0;0.242433076655574;721.776261925697;0.242965104382076;
142.18;142.18;1;1;1;0;0.242482501943455;721.963867545128;0.243145985848599;
142.19;142.19;1;1;1;0;0.24251463257153;722.159221768379;0.243694609338967;
142.2;142.2;1;1;1;0;0.242545757371247;722.312405705452;0.244030276614037;
142.21;142.21;1;1;1;0;0.242626782433348;722.452700138092;0.244006807285665;
142.22;142.22;1;1;1;0;0.242691015749821;722.524747252464;0.243924441118951;
142.23;142.23;1;1;1;0;0.242665003910918;722.587928175926;0.243923602928652;
142.24;142.24;1;1;1;0;0.242615522743684;722.651183605194;0.243954113055535;
142.25;142.25;1;1;1;0;0.24264821216529;722.697824239731;0.243964953650069;
142.26;142.26;1;1;1;0;0.242773912770253;722.730681300163;0.243966127116487;
142.27;142.27;1;1;1;0;0.24283630206807;722.715854644775;0.243966127116487;
142.28;142.28;1;1;1;0;0.242814676758393;722.729340195656;0.243966127116487;
142.29;142.29;1;1;1;0;0.242786792961159;722.759142518044;0.243966127116487;
142.3;142.3;1;1;1;0;0.242747062741053;722.788870334625;0.243966127116487;
142.31;142.31;1;1;1;0;0.242793694061276;722.818672657013;0.243966127116487;
142.32;142.32;1;1;1;0;0.2428645490811;722.850561141968;0.243966127116487;
142.33;142.33;1;1;1;0;0.242850495423776;722.895190119743;0.243966127116487;
142.34;142.34;1;1;1;0;0.242814201783891;722.917392849922;0.243966127116487;
142.35;142.35;1;1;1;0;0.242816353138988;722.899362444878;0.243966127116487;
142.36;142.36;1;1;1;0;0.242798387926943;722.877010703087;0.243966127116487;
142.37;142.37;1;1;1;0;0.242849545474773;722.854733467102;0.243966127116487;
142.38;142.38;1;1;1;0;0.242898160512033;722.852125763893;0.243966127116487;
142.39;142.39;1;1;1;0;0.242802020084899;722.881853580475;0.243966127116487;
142.4;142.4;1;1;1;0;0.24274938173421;722.911581397057;0.243966127116487;
142.41;142.41;1;1;1;0;0.24282467916261;722.921714186668;0.243966127116487;
142.42;142.42;1;1;1;0;0.242957923480252;722.929164767265;0.243966127116487;
142.43;142.43;1;1;1;0;0.242983572103358;722.936615347862;0.243966127116487;
142.44;142.44;1;1;1;0;0.2429922334031;722.948759794235;0.243966127116487;
142.45;142.45;1;1;1;0;0.242959013127639;722.989663481712;0.243966127116487;
142.46;142.46;1;1;1;0;0.24290031186713;723.030567169189;0.243966127116487;
142.47;142.47;1;1;1;0;0.242913303816743;723.08711707592;0.243966127116487;
142.48;142.48;1;1;1;0;0.243013998411161;723.367556929588;0.243966127116487;
142.49;142.49;1;1;1;0;0.243166632864353;723.806098103523;0.243966127116487;
142.5;142.5;1;1;1;0;0.243198539975015;724.086910486221;0.243966127116487;
142.51;142.51;1;1;1;0;0.243176299992452;724.16327893734;0.243966127116487;
142.52;142.52;1;1;1;0;0.243174176577031;724.080055952072;0.243966127116487;
142.53;142.53;1;1;1;0;0.243206335144783;724.040642380714;0.243966127116487;
142.54;142.54;1;1;1;0;0.24326520404335;724.099949002266;0.243966127116487;
142.55;142.55;1;1;1;0;0.243302838787713;724.141597747803;0.243966127116487;
142.56;142.56;1;1;1;0;0.243339914738543;724.156200885773;0.243966127116487;
142.57;142.57;1;1;1;0;0.243339495643394;724.152773618698;0.243966127116487;
142.58;142.58;1;1;1;0;0.243327872737934;724.1490483284;0.243966127116487;
142.59;142.59;1;1;1;0;0.243278195992963;724.146887660027;0.243966127116487;
142.6;142.6;1;1;1;0;0.243290349752278;724.188759922981;0.243966127116487;
142.61;142.61;1;1;1;0;0.243343965991648;724.237114191055;0.243966127116487;
142.62;142.62;1;1;1;0;0.243366792707419;724.265053868294;0.243966127116487;
142.63;142.63;1;1;1;0;0.243334494441285;724.268704652786;0.243966127116487;
142.64;142.64;1;1;1;0;0.243268864140983;724.226012825966;0.243966127116487;
142.65;142.65;1;1;1;0;0.243261655704424;724.177658557892;0.243966127116487;
142.66;142.66;1;1;1;0;0.243241399438899;724.141746759415;0.243966127116487;
142.67;142.67;1;1;1;0;0.243230251507941;724.159181118011;0.243966127116487;
142.68;142.68;1;1;1;0;0.243228463368639;724.222511053085;0.243966127116487;
142.69;142.69;1;1;1;0;0.243245283053944;724.247097969055;0.243966127116487;
142.7;142.7;1;1;1;0;0.243329744696265;724.247097969055;0.243966127116487;
142.71;142.71;1;1;1;0;0.243474639859043;724.243596196175;0.243966127116487;
142.72;142.72;1;1;1;0;0.243523310775657;724.239870905876;0.243966127116487;
142.73;142.73;1;1;1;0;0.243382159529542;724.236145615578;0.243966127116487;
142.74;142.74;1;1;1;0;0.24326185128216;724.232420325279;0.243966127116487;
142.75;142.75;1;1;1;0;0.243268864140983;724.237263202667;0.243966127116487;
142.76;142.76;1;1;1;0;0.243387272490357;724.441036581993;0.244106775448658;
142.77;142.77;1;1;1;0;0.243540298099022;724.824443459511;0.24464092618653;
142.78;142.78;1;1;1;0;0.243666222221397;724.999010562897;0.245017497148191;
142.79;142.79;1;1;1;0;0.243652811176636;725.077092647552;0.245018055941724;
142.8;142.8;1;1;1;0;0.243629397727656;725.155174732208;0.244930604753862;
142.81;142.81;1;1;1;0;0.243653034694048;725.226700305939;0.244921217022513;
142.82;142.82;1;1;1;0;0.243576228523112;725.269094109535;0.244951727149397;
142.83;142.83;1;1;1;0;0.243492213915616;725.263729691505;0.244965752867066;
142.84;142.84;1;1;1;0;0.243595646598339;725.256279110909;0.244967317488958;
142.85;142.85;1;1;1;0;0.243700811541011;725.248828530312;0.244967317488958;
142.86;142.86;1;1;1;0;0.243740430002411;725.297182798386;0.244967317488958;
142.87;142.87;1;1;1;0;0.243799494478715;725.364163517952;0.244967317488958;
142.88;142.88;1;1;1;0;0.243713635852564;725.421383976936;0.244967317488958;
142.89;142.89;1;1;1;0;0.243646077714578;725.417360663414;0.244967317488958;
142.9;142.9;1;1;1;0;0.24377211359566;725.409910082817;0.244967317488958;
142.91;142.91;1;1;1;0;0.24384430971996;725.40245950222;0.244967317488958;
142.92;142.92;1;1;1;0;0.243822293254809;725.395008921623;0.244967317488958;
142.93;142.93;1;1;1;0;0.243832966211266;725.387558341026;0.244967317488958;
142.94;142.94;1;1;1;0;0.243873953716818;725.380107760429;0.244967317488958;
142.95;142.95;1;1;1;0;0.243834111738006;725.372657179832;0.244967317488958;
142.96;142.96;1;1;1;0;0.243748895724417;725.365430116653;0.244967317488958;
142.97;142.97;1;1;1;0;0.243683237484438;725.375562906265;0.244967317488958;
142.98;142.98;1;1;1;0;0.243719084089499;725.425481796265;0.244967317488958;
142.99;142.99;1;1;1;0;0.243814470145365;725.44127702713;0.244967317488958;
143;143;1;1;1;0;0.243981521471676;725.418627262115;0.244967317488958;
143.01;143.01;1;1;1;0;0.243976184993448;725.392624735832;0.244967317488958;
143.02;143.02;1;1;1;0;0.24394293677831;725.380852818489;0.244967317488958;
143.03;143.03;1;1;1;0;0.243871439145925;725.396871566772;0.244967317488958;
143.04;143.04;1;1;1;0;0.243741072614972;725.522041320801;0.244967317488958;
143.05;143.05;1;1;1;0;0.243791643429594;725.866332650185;0.244967317488958;
143.06;143.06;1;1;1;0;0.243997950001509;726.271346211433;0.244967317488958;
143.07;143.07;1;1;1;0;0.24416966725381;726.548433303833;0.244967317488958;
143.08;143.08;1;1;1;0;0.244153322543007;726.630762219429;0.244967317488958;
143.09;143.09;1;1;1;0;0.244126388694777;726.605206727982;0.244967317488958;
143.1;143.1;1;1;1;0;0.244146086166771;726.58009827137;0.244967317488958;
143.11;143.11;1;1;1;0;0.244130328189176;726.600214838982;0.244967317488958;
143.12;143.12;1;1;1;0;0.244149466867638;726.642161607742;0.244967317488958;
143.13;143.13;1;1;1;0;0.244258208088913;726.622045040131;0.244967317488958;
143.14;143.14;1;1;1;0;0.244284471384904;726.614594459534;0.244967317488958;
143.15;143.15;1;1;1;0;0.244314143321439;726.655349135399;0.244967317488958;
143.16;143.16;1;1;1;0;0.24422761414305;726.722255349159;0.244967317488958;
143.17;143.17;1;1;1;0;0.244093615454141;726.737156510353;0.244967317488958;
143.18;143.18;1;1;1;0;0.244157597313524;726.704448461533;0.244967317488958;
143.19;143.19;1;1;1;0;0.244304029158515;726.667270064354;0.244967317488958;
143.2;143.2;1;1;1;0;0.244294641427181;726.657658815384;0.244967317488958;
143.21;143.21;1;1;1;0;0.24421607505662;726.695209741592;0.244967317488958;
143.22;143.22;1;1;1;0;0.244210878276775;726.73611342907;0.244967317488958;
143.23;143.23;1;1;1;0;0.244307465738735;726.777017116547;0.244967317488958;
143.24;143.24;1;1;1;0;0.244333924612462;726.77455842495;0.244967317488958;
143.25;143.25;1;1;1;0;0.244264382757438;726.722702383995;0.244967317488958;
143.26;143.26;1;1;1;0;0.244260331504333;726.688355207443;0.244967317488958;
